Id,SalePrice
1657,148652.18473096323
1658,145719.5977959543
1659,124537.71600577062
1660,149137.05139618187
1661,445397.83218554134
1662,401562.4315476423
1663,383883.6395196946
1664,500784.3785662578
1665,305430.2300350351
1666,327941.3323204117
1667,388357.394984946
1668,341337.2283895561
1669,295659.18038927804
1670,347048.2871113495
1671,260570.0346781115
1672,433428.12222085893
1673,285871.2379308843
1674,235400.142728066
1675,192030.78042375625
1676,189133.9749312603
1677,218429.08900098575
1678,464840.93411371397
1679,390876.6488088896
1680,341411.0494428062
1681,243856.9821449863
1682,312662.2481397925
1683,179402.12871541482
1684,175598.35936242843
1685,170401.42905314665
1686,168900.62169513965
1687,172615.2877442495
1688,190551.5781751461
1689,190493.82534077534
1690,192324.0825277842
1691,184562.8519228195
1692,257099.03334279745
1693,170968.48545808185
1694,182090.9595339878
1695,166946.70102657602
1696,271448.82010716986
1697,171979.08345206923
1698,357458.77122162085
1699,307526.13836480316
1700,248408.59303891315
1701,273284.9301888777
1702,252421.22758298356
1703,246351.71454508835
1704,279099.04026789527
1705,232835.4911738337
1706,434679.8540510763
1707,212895.19057115717
1708,201897.0277621497
1709,271814.4687347681
1710,217160.38710119386
1711,265604.8162110226
1712,267391.05134650425
1713,270930.48148040724
1714,225364.26038468222
1715,202371.47488288197
1716,183657.76991641303
1717,174411.46390811368
1718,139753.58925938024
1719,208204.9935434254
1720,244090.14478480926
1721,163856.90075250855
1722,127286.86214551906
1723,155236.48105496165
1724,204928.264154389
1725,237666.6617913463
1726,184526.01031959648
1727,156388.1133362481
1728,174008.62236646313
1729,169085.80974299362
1730,154852.82944870993
1731,118521.32854075839
1732,130191.79021115412
1733,115841.29843742072
1734,118993.4489646761
1735,125814.8091949358
1736,109957.36561957773
1737,303304.7461343293
1738,238224.1218408312
1739,246077.91529746982
1740,210887.03415160856
1741,189884.73752408067
1742,168502.38001192475
1743,175745.11841880035
1744,320830.7241502922
1745,227842.80233123305
1746,173075.2412907694
1747,215766.57995360607
1748,209762.82051374775
1749,145545.14495807653
1750,124022.83734094288
1751,252366.81607901648
1752,118185.60199889846
1753,149089.3520127251
1754,193992.76899602087
1755,164237.33187610924
1756,124760.78921067397
1757,122684.47252242595
1758,142395.60351386425
1759,159863.52754036474
1760,167505.41259495274
1761,146813.6544877139
1762,172149.46324431527
1763,183695.80287267387
1764,112460.75042606638
1765,165161.79520675278
1766,187183.44719697672
1767,221992.4915746244
1768,142053.9606311073
1769,175333.10287644726
1770,147995.939764263
1771,121213.72922110459
1772,132847.913128359
1773,125051.21869033144
1774,142569.52827855197
1775,140662.7728242329
1776,126608.8340108204
1777,108998.472428361
1778,138740.1309030451
1779,115887.27829974484
1780,176243.30296886913
1781,128858.03428026108
1782,86279.92834909538
1783,139894.41681483542
1784,105737.12339448434
1785,121735.62884978582
1786,133559.33130868903
1787,160296.25824890326
1788,56004.09232052984
1789,96750.6882319638
1790,79861.94041734045
1791,182779.26231128475
1792,160650.75481533242
1793,128975.87462167547
1794,152072.8890539389
1795,135665.45091687224
1796,121258.4484444855
1797,115815.12380199002
1798,121821.38181236891
1799,108376.43429974868
1800,125921.71527568845
1801,129216.88460543785
1802,130591.392805143
1803,148918.52138418314
1804,138057.13388442673
1805,137038.47094228238
1806,123027.14908820207
1807,133332.70949324837
1808,120959.8715625927
1809,120486.28419462858
1810,140641.79778790794
1811,96312.4140042617
1812,97136.65076047814
1813,126657.70222451378
1814,94914.62216335512
1815,54840.303703263904
1816,98226.63250099325
1817,104979.0883683988
1818,139333.19598801906
1819,121929.41062428485
1820,55542.38474392226
1821,107350.94415096568
1822,148400.26780392282
1823,44836.24579271132
1824,132324.94722644272
1825,130812.14842348889
1826,101479.89014848418
1827,102977.9041798583
1828,136319.60276493354
1829,118796.17870029365
1830,143017.02982941817
1831,146087.6620384452
1832,74140.51796320401
1833,135595.5185005686
1834,118936.06788955482
1835,123784.2386350033
1836,126092.01937237263
1837,85685.8974216507
1838,121827.69877352021
1839,95070.93782246127
1840,144532.00359459888
1841,139138.05158351982
1842,85197.9143108328
1843,127734.79735201124
1844,138961.30916750038
1845,139732.42940880862
1846,155834.77785445398
1847,160552.93605051187
1848,54611.88871407545
1849,109317.31566476768
1850,117172.00025892981
1851,156975.90166541826
1852,126905.67852739926
1853,126613.0969791762
1854,168140.07291088408
1855,142565.38759411956
1856,225437.6063705796
1857,138718.48937210435
1858,137866.3642698962
1859,117127.10300714924
1860,149574.99550665598
1861,116665.31331315922
1862,312440.31369925616
1863,299691.4792454834
1864,300952.52116535127
1865,347074.06965184904
1866,341233.0678314473
1867,226381.69707023673
1868,296724.354964756
1869,201829.6999920586
1870,224266.11856411316
1871,252323.73491166346
1872,170415.7630031592
1873,248004.10102404308
1874,148532.26421420672
1875,199526.4764634772
1876,198303.07314979652
1877,205855.73080986924
1878,202549.66199390596
1879,128287.4384344749
1880,131651.15910019242
1881,243067.861797574
1882,251264.85277112975
1883,185072.79642944413
1884,201640.46131056896
1885,241521.23251755568
1886,298910.49710770336
1887,209455.73190988813
1888,268630.72798005224
1889,162691.14293912557
1890,118950.83219753476
1891,135586.3267718886
1892,100907.5224764888
1893,129336.77640559495
1894,127140.36110194375
1895,134104.92064674012
1896,128226.9196407706
1897,115057.90459810707
1898,113529.05369924383
1899,155762.0581651272
1900,156391.62911725446
1901,172395.76351187544
1902,151372.000577741
1903,222520.58161064217
1904,143399.5945357944
1905,196755.27133556464
1906,164573.81789943564
1907,204777.4397301207
1908,109962.88961066966
1909,132182.32631758158
1910,119298.25538102174
1911,219865.7219419937
1912,340322.5552758671
1913,140831.44360882902
1914,59599.53281621129
1915,306448.5312584192
1916,66561.51063490388
1917,245875.49530811227
1918,141493.3677642807
1919,175014.1223440152
1920,150287.98136158378
1921,416546.9010048232
1922,328877.9476452068
1923,227689.9543043113
1924,232368.64291539596
1925,191389.49750170944
1926,386963.2494360247
1927,132440.83875588232
1928,158979.79346018194
1929,123512.99367389652
1930,126208.57208019057
1931,143622.51081035228
1932,140722.1331404997
1933,180759.13175500763
1934,183633.3673906552
1935,171061.18811259186
1936,195179.94429189275
1937,187124.08856458688
1938,172917.09877662244
1939,247963.52481648177
1940,187206.24467993906
1941,171243.45528097238
1942,184514.83639490302
1943,213137.17657672497
1944,366712.44074035547
1945,388425.51597396226
1946,142524.00149197926
1947,325243.1779912928
1948,177647.6299848218
1949,250289.33444816223
1950,185158.45856834078
1951,244109.80876468806
1952,214503.69396010658
1953,165221.9744645282
1954,178217.249501241
1955,134854.9728451314
1956,299689.19807117037
1957,154249.84937050214
1958,292757.0456846128
1959,146049.35035249265
1960,114866.48374832988
1961,118264.48282651586
1962,97732.9365601184
1963,105660.79078323928
1964,107918.18408336138
1965,144305.79722200427
1966,138230.20486253183
1967,284450.5244687731
1968,428156.1256859975
1969,387528.29054270824
1970,429738.5823453248
1971,473676.51731864264
1972,384308.76948135375
1973,262636.5949633971
1974,321446.1302582606
1975,535759.6739080653
1976,261480.6236801475
1977,354083.3136747981
1978,356526.83728537196
1979,331031.05878980993
1980,202314.76607342545
1981,342282.0381671365
1982,215414.6331079325
1983,200145.84064557208
1984,167646.34512071993
1985,218795.9989124935
1986,207752.85608700954
1987,180227.54039957657
1988,173272.96116996137
1989,191602.0109063523
1990,204614.82706651237
1991,229372.4634575236
1992,212163.4251535828
1993,168262.30667570396
1994,233463.13876923156
1995,185699.51899818558
1996,250249.4100979416
1997,317461.1237273993
1998,315566.68523865414
1999,272079.21664223395
2000,311195.9044931884
2001,265170.4099202928
2002,240914.0322807891
2003,259586.73532057536
2004,272007.66777719697
2005,224717.47925250998
2006,224173.2617707214
2007,247301.344220143
2008,214861.61712588588
2009,192738.0849226876
2010,195625.6146450715
2011,145212.82094565217
2012,172778.64825515499
2013,177535.04915449643
2014,187336.85612611327
2015,207421.17598211282
2016,190630.1377594042
2017,193930.8985202525
2018,114785.69499866673
2019,135597.6269798277
2020,105414.49584916039
2021,103412.86637407109
2022,184961.55426847108
2023,145900.39575208744
2024,246292.2725017157
2025,365466.1069629647
2026,175507.7955096776
2027,155862.69590653304
2028,152483.00218411512
2029,167968.42907055537
2030,268078.735508886
2031,228144.833733015
2032,247329.67168037215
2033,257499.43563899578
2034,171710.4153811009
2035,216995.9814054805
2036,200209.5369805132
2037,210592.7844788904
2038,313009.08551310655
2039,221627.98061117379
2040,285222.7974115627
2041,303368.9599274177
2042,203312.64440997146
2043,175175.38711618565
2044,172220.6843765884
2045,216477.3748380446
2046,147598.6735813779
2047,148827.26646446626
2048,138776.40284403606
2049,144472.00873996917
2050,177317.1703456468
2051,103769.63620807609
2052,123384.88608073686
2053,147830.3877661318
2054,92043.78695602671
2055,155327.42184462235
2056,138186.72713237462
2057,112999.2548069655
2058,217948.06673667632
2059,129804.79790429946
2060,176656.1938600815
2061,176106.21457997296
2062,128774.53610588009
2063,111538.55719076468
2064,141340.09531514777
2065,116331.07525675054
2066,160049.66339435327
2067,108407.8389632222
2068,148310.2928508321
2069,89224.56303977354
2070,118262.27118906085
2071,92817.43690006847
2072,138494.33780242602
2073,131495.3021125635
2074,186482.25526566507
2075,150573.99253602687
2076,119242.76697748434
2077,154465.0472486682
2078,126501.04914333002
2079,134989.47059773954
2080,119059.54018080942
2081,127851.98452478727
2082,121589.53487037336
2083,147046.27931350312
2084,107755.46229800231
2085,117777.07596824695
2086,109267.17237728799
2087,125449.77308212529
2088,93203.77985547927
2089,76686.92947900805
2090,123870.91408254276
2091,116734.61413545247
2092,121046.29820559265
2093,115794.00351761609
2094,114961.0084381534
2095,154514.8228602599
2096,81206.10514306076
2097,97527.7132013542
2098,148469.6128195112
2099,54333.04485714136
2100,73552.53569616184
2101,118393.687266389
2102,125829.30616226405
2103,106521.57429455666
2104,135484.3657348058
2105,126369.7471235294
2106,66267.3267403402
2107,199294.49026644145
2108,114082.81760451058
2109,111189.55253928216
2110,129784.29101929268
2111,139875.29387931217
2112,138383.49820436825
2113,122367.94550338297
2114,120239.00478185373
2115,166916.468645889
2116,119119.04471547723
2117,148234.80293163046
2118,126688.41001196926
2119,112837.13531546947
2120,112304.35364379169
2121,89470.08720715162
2122,113546.2868255794
2123,85528.22615980008
2124,157748.2272891834
2125,122959.12279104836
2126,148893.65654116037
2127,158869.65120289003
2128,120184.25110269808
2129,91521.89923073722
2130,136128.44306020433
2131,136266.48567316539
2132,116752.38408549718
2133,124159.07448616209
2134,119090.39690462721
2135,97309.71734645848
2136,74191.65702264874
2137,108534.90741354635
2138,135695.5236362981
2139,154081.09650410194
2140,138535.29618905258
2141,156094.1936682209
2142,125697.01045120867
2143,146690.72168846894
2144,124063.09022442954
2145,138558.68685985333
2146,174307.18146360523
2147,141184.67857346297
2148,132115.9559468873
2149,147929.2054490726
2150,236680.81612199178
2151,119527.60188339798
2152,180058.54775000399
2153,161795.16406827956
2154,103434.0850729958
2155,141687.18076523466
2156,250926.7846890316
2157,229934.94655046036
2158,243020.03163286726
2159,206489.76685809612
2160,183690.4508214518
2161,237141.56278108104
2162,407062.66208197636
2163,354886.19864080654
2164,245453.01783841095
2165,195033.02842424528
2166,155054.82441053167
2167,216280.83859880976
2168,196511.55377467306
2169,194186.28636575383
2170,214505.93818300377
2171,148995.2827083251
2172,134049.34972090094
2173,164320.80588047212
2174,230827.84546567162
2175,298998.846503527
2176,313027.6014851919
2177,240675.6762517524
2178,211416.13728588252
2179,137505.35721148568
2180,211776.01995214296
2181,191802.69059885683
2182,225158.48340451065
2183,189032.77187988817
2184,122992.52016686622
2185,127377.49790249472
2186,148648.07322086825
2187,153744.96715788083
2188,159295.35002462016
2189,260510.89295094495
2190,80311.53554744578
2191,81679.89277409518
2192,88959.12816583303
2193,108853.6066130067
2194,105785.40381706263
2195,107827.87580630521
2196,100509.68311072767
2197,120219.25323596496
2198,163491.35775946692
2199,182352.60111918038
2200,150150.32231522794
2201,145460.27697043013
2202,211108.56218231586
2203,140233.55962991575
2204,182180.97048883527
2205,119903.31113967812
2206,143127.10922545302
2207,216711.64549182614
2208,265789.4299034825
2209,242017.90352010154
2210,121303.08191288932
2211,117812.95488889211
2212,121193.48060938429
2213,104539.40051223966
2214,129023.29975325534
2215,101862.6355322061
2216,144056.46701131208
2217,70707.01250889647
2218,69846.14595007393
2219,69011.87550142422
2220,66581.00211673004
2221,308006.14592138317
2222,278669.2085035513
2223,296644.00918524637
2224,204890.933869207
2225,120293.21562213117
2226,180570.80914278445
2227,191600.8500635109
2228,268274.43469685334
2229,254161.52534920027
2230,149180.70656079828
2231,209085.0573390016
2232,182165.65045735496
2233,178108.59206107934
2234,235545.1882134119
2235,214546.45656910178
2236,266512.3787004806
2237,324308.97655062506
2238,195852.57807033058
2239,112120.96661810933
2240,155758.45255708147
2241,155397.73297032516
2242,127489.25828063599
2243,129420.27448930638
2244,106788.40891407234
2245,100122.5318777605
2246,140244.13607028915
2247,116211.82669342615
2248,121217.07612690923
2249,120607.73090424038
2250,131504.28599534257
2251,103152.67652734903
2252,180048.91359894894
2253,150105.52542513577
2254,174665.59781295978
2255,186930.56499442717
2256,174219.88850774252
2257,204357.00824812477
2258,160753.1215400708
2259,176086.58423664144
2260,157290.14446664412
2261,185780.60678699252
2262,209837.23858989234
2263,375835.3099667257
2264,523610.3968419888
2265,178776.48327211943
2266,311297.08514485083
2267,381891.25182308146
2268,424141.2886428413
2269,152286.5942787376
2270,196305.17218239422
2271,220670.3573749342
2272,194874.8774626154
2273,162841.52428082653
2274,179259.44061262824
2275,166431.15938188316
2276,191934.33719497733
2277,187491.3500098777
2278,148419.0271399533
2279,125057.6740312259
2280,119184.79513500219
2281,165470.0065102727
2282,186459.30680648977
2283,107546.73310836618
2284,112804.8781559866
2285,140784.9027152915
2286,123683.75072383364
2287,358897.1109053165
2288,270952.3981209815
2289,383569.5871930219
2290,470177.2405760651
2291,326211.46451950364
2292,438988.31462565047
2293,485098.8375784662
2294,410264.9928905807
2295,477370.68548819266
2296,297549.11451347993
2297,333457.734529734
2298,335485.4558105442
2299,361496.04572778934
2300,329602.6397770553
2301,295512.66589112877
2302,244114.0315886651
2303,247202.3468759178
2304,250731.5400773066
2305,190207.8832164435
2306,184559.67554836278
2307,194871.9650320157
2308,226892.4102522275
2309,281143.9675000543
2310,206805.37120131718
2311,195752.4283794646
2312,178141.8844758059
2313,171906.2397446427
2314,176888.9329936546
2315,177413.27561516015
2316,188160.92638632146
2317,191392.93022739893
2318,177613.79078254136
2319,183353.1823655847
2320,185246.55283590002
2321,235885.32597082635
2322,179255.97305845036
2323,193762.77554192193
2324,180597.68576079616
2325,218072.12245929675
2326,175687.44696234848
2327,198885.2857130612
2328,218707.44895900306
2329,193370.32593261806
2330,181815.16674446285
2331,355011.9202104374
2332,394506.1578796567
2333,318760.39018905605
2334,248653.81836358889
2335,278928.29135889973
2336,310351.8297639449
2337,195648.77351870286
2338,266332.73790563876
2339,218234.66534579298
2340,397604.81603390555
2341,219921.53617427705
2342,238757.89905880473
2343,225172.02954525492
2344,211015.69897040055
2345,236979.7070395415
2346,212269.35427057583
2347,196167.3823197364
2348,244401.99629007073
2349,182211.2903489897
2350,307680.9155022483
2351,256462.5556106677
2352,252148.85095782168
2353,221100.62916903608
2354,141505.01829562915
2355,146798.33103140283
2356,152274.6481210887
2357,189878.08658673192
2358,196762.31186260993
2359,134382.182695108
2360,114539.10995422667
2361,147209.96914826767
2362,274860.3216026026
2363,139799.57012665315
2364,158375.86454086908
2365,213769.9765306794
2366,187293.1275668542
2367,226728.28845072334
2368,213236.22329705526
2369,225784.03679235416
2370,166661.49693756437
2371,164839.71809294552
2372,192379.19686629192
2373,288507.4958717074
2374,320608.47329514957
2375,254399.58363261557
2376,278088.51180448185
2377,346609.60010471975
2378,143004.41344389477
2379,191384.3946062125
2380,150281.55363000798
2381,167980.4832109766
2382,202772.6262755164
2383,207601.53623462818
2384,244557.44453911882
2385,161780.83109296692
2386,132020.93305788885
2387,135278.85986664318
2388,100033.25045995998
2389,117153.05540452067
2390,145456.083710197
2391,144075.57673114148
2392,115262.82066814332
2393,168554.61155880085
2394,144539.98802729303
2395,211551.72818963425
2396,141710.37758372555
2397,227465.0734111679
2398,132056.57451145683
2399,61533.9951741477
2400,60052.25874132191
2401,120089.26536531655
2402,137947.99461592294
2403,144466.93611913535
2404,151387.10313987604
2405,159388.36772652436
2406,139468.75294284621
2407,125562.01284186394
2408,146298.87356292096
2409,121704.37870805112
2410,169691.95435379422
2411,114411.84347854843
2412,159609.2448853461
2413,128331.71566759632
2414,151147.95789859892
2415,136484.22556494776
2416,128591.91786891183
2417,132941.22278312262
2418,130987.72232786028
2419,129116.82511481353
2420,121368.67948079335
2421,154139.4051954481
2422,107431.4947299273
2423,116437.90279153142
2424,156894.3043079368
2425,189444.04867854714
2426,135842.27980751905
2427,130133.16897678198
2428,178407.5434226117
2429,112762.77386256831
2430,132202.1638218275
2431,108041.02028418085
2432,148823.81775462814
2433,146511.2927234664
2434,139111.19598435165
2435,153627.13806620848
2436,108342.9342613847
2437,105920.43754736516
2438,124104.26014316664
2439,105025.87364353125
2440,123262.78822464791
2441,90306.42097780971
2442,96081.45581272744
2443,124708.82330421868
2444,134583.17272494346
2445,86497.56139303857
2446,134111.89000596458
2447,180532.65665201176
2448,130327.39596419533
2449,110008.6107113445
2450,151911.61165614193
2451,119333.67798797619
2452,196503.98349273324
2453,94821.85347278448
2454,119058.52590166674
2455,122613.57440969053
2456,138184.02999027632
2457,134659.6439862176
2458,125588.697036943
2459,109772.58219401819
2460,140057.770533531
2461,122819.02299421768
2462,140154.01463640426
2463,123099.81329038122
2464,172523.88226851608
2465,142512.81019805037
2466,117490.77556643772
2467,135745.63200653368
2468,78446.15006351015
2469,81557.86778148834
2470,188608.52798354032
2471,217346.71218497556
2472,159973.04627038917
2473,116317.46761851455
2474,76484.27013423665
2475,219824.6375284242
2476,112038.72790151775
2477,127758.70296702864
2478,156468.25118175562
2479,103810.3917169424
2480,150444.40956427448
2481,117271.06221345426
2482,127213.52118610237
2483,109811.30801990282
2484,119958.17680540627
2485,124694.70631135922
2486,155647.68225794254
2487,162617.06220854
2488,165985.64205593095
2489,152277.64052362222
2490,144190.9686754219
2491,92193.51350805021
2492,190871.5658602458
2493,148102.21991052668
2494,150775.6716791189
2495,85244.49964795964
2496,234847.25297837972
2497,157085.5515600721
2498,109535.59274302285
2499,89194.13719693577
2500,123979.34914789064
2501,142093.12462805252
2502,153475.9702685193
2503,99169.14058520705
2504,186026.4963080852
2505,219231.48259176294
2506,251518.6023269994
2507,297296.2549994117
2508,251830.4649742053
2509,218186.83500158574
2510,221064.72009685278
2511,174947.0877124842
2512,207739.25400076323
2513,220183.5130814933
2514,243417.87021514235
2515,150428.41576731164
2516,170534.70359493987
2517,144917.98276561644
2518,154468.9529018257
2519,232674.61516237352
2520,216401.82989182352
2521,187063.06893567048
2522,220657.09060769473
2523,120477.57669949255
2524,134819.1982264321
2525,148470.25884791737
2526,139765.5478485232
2527,112946.73793162032
2528,129268.21151932496
2529,134918.5384691727
2530,123645.6444592505
2531,256947.02017891398
2532,222590.7841140847
2533,193241.26248966207
2534,236649.9013033376
2535,309322.4406969663
2536,227988.5911930621
2537,241491.25421726995
2538,182116.78731259398
2539,186620.2825902851
2540,177652.85214708158
2541,178893.23105354398
2542,163670.56658162898
2543,123872.80702739487
2544,122243.15596575811
2545,138671.576213709
2546,127533.77374863176
2547,138191.94907387946
2548,155356.31604095435
2549,160219.24414572708
2550,805207.5198544317
2551,140520.60584251786
2552,129947.58653581764
2553,73984.7117744651
2554,99776.90698364211
2555,119979.00417910072
2556,99993.68049918125
2557,108824.57255301534
2558,144883.76873945628
2559,144629.34479558122
2560,148926.64419217219
2561,148263.06621484042
2562,137141.82813878654
2563,150914.1923802214
2564,199525.18529041606
2565,135987.15633849462
2566,162381.30775588987
2567,140364.19099047926
2568,203387.31572215346
2569,225615.90649955673
2570,117560.66673639922
2571,192230.87354654455
2572,155940.35515210684
2573,234833.86775261443
2574,284948.45396494237
2575,130315.19573840791
2576,118134.04583885758
2577,141024.3668842955
2578,82091.19972700809
2579,65652.48036003002
2580,99926.3210892536
2581,104194.21218030984
2582,108725.17996024036
2583,284683.7774889889
2584,179768.00690649616
2585,183226.11520267458
2586,220026.88508517251
2587,196815.04760860908
2588,142408.36471318325
2589,148949.00433524145
2590,201884.74705534504
2591,210947.2223110757
2592,217943.5242622555
2593,259838.5633429884
2594,181246.74362379932
2595,200426.85953109548
2596,291264.20524885016
2597,185471.91619669923
2598,287669.7423964439
2599,338972.0767857329
2600,154505.24549398816
2601,143219.22702240117
2602,82854.69993570073
2603,93458.48862346742
2604,90642.0105923047
2605,80365.65273743858
2606,143310.92619601157
2607,198347.99955298594
2608,196929.7161763117
2609,169752.3774260566
2610,110582.35522591266
2611,122621.4297752884
2612,158396.39122005607
2613,128463.25946480283
2614,124946.95661651884
2615,151497.84308663997
2616,141169.2174024018
2617,179387.4134846505
2618,210035.03878431243
2619,206279.07158782886
2620,185994.32397784782
2621,175012.0676745714
2622,180898.6897853924
2623,245966.09208524151
2624,312473.3682413899
2625,312409.1063671253
2626,174880.7711369234
2627,162656.980307995
2628,494427.38626729185
2629,503053.8338686499
2630,372656.14273054653
2631,480173.54692993325
2632,428377.021100691
2633,321487.8877306643
2634,425232.5348684767
2635,158357.38144801024
2636,175145.23909248144
2637,178305.30991256173
2638,257599.34124108648
2639,188715.79804817625
2640,151249.6785478754
2641,103732.47452339111
2642,189698.55368021317
2643,103423.1088410737
2644,121889.35112554628
2645,108334.30001955111
2646,95662.90382868011
2647,103694.15234866229
2648,140698.42244936462
2649,150505.99782423986
2650,133786.50550622307
2651,140903.97138877027
2652,416644.0788984055
2653,246559.5604090236
2654,256708.41620866692
2655,407670.52070155
2656,315946.46304657776
2657,361355.42900741484
2658,308277.9876908289
2659,299994.61173838837
2660,364986.0559989702
2661,352238.1458587723
2662,362831.6681959175
2663,289928.7162253547
2664,273074.65606712765
2665,322087.79985829577
2666,284272.7877611252
2667,170669.90123567678
2668,178568.03943916352
2669,181753.1082531337
2670,271967.17273282807
2671,185421.31716805644
2672,195268.8025031548
2673,193790.10472315204
2674,193866.3092601462
2675,171771.39523094348
2676,189233.95376823976
2677,198863.29842972002
2678,247295.51197696067
2679,272228.8395702945
2680,283984.74395246577
2681,396862.3211981355
2682,311958.7428896501
2683,515300.9686556299
2684,315099.386110807
2685,323535.3777345304
2686,259376.6757188615
2687,312331.84800875274
2688,222837.44419077036
2689,204230.5266152884
2690,460165.06209941034
2691,187347.69368071153
2692,142682.52845885998
2693,199934.5215597893
2694,141483.34861174246
2695,193915.87906008415
2696,184337.59759409618
2697,186542.0677572477
2698,190933.48674763346
2699,173973.49992834943
2700,156507.78422321368
2701,149176.75582935082
2702,110293.93274837139
2703,127002.75220730614
2704,140750.2244877463
2705,116165.70807563118
2706,111706.64762042783
2707,122628.27696368795
2708,134519.44873257645
2709,104797.04419202941
2710,127331.51496431879
2711,291858.68479535787
2712,390643.9186151292
2713,168835.12075467905
2714,152318.9874750809
2715,167550.21212353348
2716,144009.73900866474
2717,186843.47085527325
2718,224519.8591679246
2719,153738.3020141543
2720,171538.90621253822
2721,133335.27106824782
2722,161882.82699005422
2723,140722.55352981764
2724,128963.67921403193
2725,129775.60734578606
2726,149255.41521474364
2727,175172.55441531527
2728,179430.22765639846
2729,148895.10820106976
2730,148021.98804340078
2731,129302.20862707197
2732,131655.34183860675
2733,160080.63736375066
2734,141974.42918921364
