Id,SalePrice
1586,68100.59249580724
1587,100653.34726241189
1588,152060.94565199089
1589,97069.39466811095
1590,136416.7098779454
1591,100396.53763504929
1592,116774.57850346256
1593,128115.12613605327
1594,133148.66745041637
1595,114491.04900309646
1596,241967.79832288684
1597,188353.48180561347
1598,207567.76965498476
1599,165189.58631670062
1600,164179.71281342013
1601,63624.51616726743
1602,113110.6910163633
1603,80065.54598723564
1604,265610.769703106
1605,239054.21371112415
1606,170542.64290236565
1607,166626.10016441697
1608,210491.5784724486
1609,186122.31319189805
1610,148809.29775146072
1611,143113.12956888528
1612,165426.02549722948
1613,161934.05711236346
1614,124855.13831882212
1615,86665.38680088859
1616,73460.47718610232
1617,91521.50915886892
1618,126831.9882652401
1619,136404.62026755893
1620,163313.25650078047
1621,135017.39908840414
1622,140015.0703945459
1623,272583.28570141125
1624,210715.6216074299
1625,121803.22080477451
1626,163099.21685824273
1627,190264.2730558846
1628,280966.7904491507
1629,177601.7502918301
1630,381660.5680233172
1631,223738.12061715254
1632,247148.35938971877
1633,167324.04283294766
1634,185208.9043025428
1635,177164.43693646297
1636,156180.00470653395
1637,189264.05029855692
1638,187896.25434022362
1639,185282.59273964094
1640,259500.90425130993
1641,179575.23078953428
1642,227353.58302590172
1643,218403.0862624871
1644,227026.5686528667
1645,188214.48885879223
1646,155783.5887589186
1647,154786.41777494174
1648,134700.52292567113
1649,135051.6355144335
1650,114669.53191211865
1651,120681.96170136181
1652,95073.26149075606
1653,96755.09674534776
1654,150671.25885469065
1655,143425.30462754116
1656,145924.55620442564
1657,151347.74023683715
1658,145278.2266570896
1659,123909.7324689193
1660,147929.13834616233
1661,485737.30469774734
1662,428224.6530458819
1663,392508.39922330773
1664,523478.8770793869
1665,298159.5357328373
1666,326468.2181826841
1667,363933.71957747603
1668,328826.5548988255
1669,290539.35610486276
1670,353455.51463321166
1671,263846.34022157395
1672,453978.8173797437
1673,285150.83767213474
1674,240206.24359524337
1675,190287.4982805282
1676,188829.7880482568
1677,219782.2955789608
1678,494381.216862303
1679,405813.8044187737
1680,349910.03892698017
1681,244167.62547243902
1682,310606.6588109512
1683,175833.09522392016
1684,174720.55479910428
1685,172549.24327805048
1686,166804.89842635358
1687,170597.14498401203
1688,187656.0013475759
1689,190557.6923545189
1690,191466.76794800104
1691,180096.5655756873
1692,263097.4323582016
1693,169007.81606649546
1694,186381.1675411755
1695,167556.87641440876
1696,277146.51490468817
1697,171653.5490017215
1698,371044.24879988004
1699,318228.2070061492
1700,244729.13071610103
1701,269578.2551621796
1702,255345.51631458258
1703,251982.54341887223
1704,288638.1357352163
1705,225157.56450411433
1706,440494.8439775377
1707,214506.70421969632
1708,206440.19424618632
1709,278913.64528089523
1710,219051.1456238006
1711,251453.09068242062
1712,270916.09897824493
1713,264230.2768334798
1714,227611.46873314667
1715,203102.11772499254
1716,181879.8989199313
1717,172106.48463256418
1718,135143.6915151425
1719,207990.1851287307
1720,249062.16386564382
1721,165078.99442444817
1722,125559.79357357671
1723,156353.4684045779
1724,209457.82272798812
1725,240735.63157477672
1726,188281.00774136596
1727,160595.70977450995
1728,178444.00622129563
1729,173676.2113163383
1730,157594.3367213754
1731,121050.51785997882
1732,131720.50593134403
1733,116813.98052305158
1734,119212.92013422119
1735,129849.04078722124
1736,114453.43446080615
1737,313302.6142471376
1738,226017.26060463558
1739,253510.45075657373
1740,219097.95155245697
1741,196530.2204054683
1742,171617.12371000127
1743,173140.7827361676
1744,315783.4137658034
1745,229421.848156929
1746,179291.3562562105
1747,213854.5125707337
1748,228030.26332762215
1749,148810.9871723606
1750,123812.96724586119
1751,254617.00010227875
1752,119960.41709744452
1753,145785.54592536914
1754,191028.38953112293
1755,165529.28911510922
1756,126224.3500218549
1757,121954.33663832335
1758,143284.6609087336
1759,158311.0649310211
1760,164464.2562664039
1761,139655.5030952818
1762,175373.185987278
1763,175980.03223331412
1764,114235.38264295491
1765,158524.8386650661
1766,177982.1221754422
1767,213152.3822145052
1768,142578.63893811777
1769,170558.5270145052
1770,140905.74275308708
1771,120365.34413278033
1772,132670.06712034618
1773,126408.25334207826
1774,135590.26524835514
1775,138153.9118417063
1776,125842.62345685752
1777,113564.83179923966
1778,136554.53954148476
1779,115628.10905661288
1780,173701.8247253602
1781,128445.28906418043
1782,82719.74009077752
1783,139554.33503244302
1784,103493.12983021318
1785,120924.24415494605
1786,134068.04106656375
1787,158418.94480974408
1788,52872.392712380475
1789,95929.74513765988
1790,75712.6344154059
1791,181746.99816107727
1792,153804.10522808047
1793,127522.63523519551
1794,145678.21447064355
1795,134812.37488584823
1796,123687.89697096816
1797,112920.7278685524
1798,122729.68963416357
1799,116358.20829737857
1800,124954.93632435641
1801,129925.78208438057
1802,128424.55384759369
1803,148914.164720859
1804,141721.23827896474
1805,137137.36343993703
1806,117470.82670762143
1807,126549.65106604122
1808,116732.59900414963
1809,120649.14434860101
1810,145066.53801482453
1811,99347.70593465139
1812,99343.46679809695
1813,125628.7268299708
1814,93062.1751241861
1815,53121.32664581483
1816,98075.60563317816
1817,101233.55896332262
1818,137204.1046723231
1819,119207.66879004514
1820,58858.52006563397
1821,101738.5998748418
1822,150030.27940528202
1823,43939.75436122076
1824,135015.00145450942
1825,129336.12919462075
1826,103813.4923570873
1827,103963.76574154769
1828,137013.13318716947
1829,112593.36387772112
1830,140327.4748565711
1831,143337.02657467764
1832,82743.07236850199
1833,135929.72882051012
1834,120052.02100723538
1835,127460.51696880156
1836,127049.27076672431
1837,90384.02204885952
1838,119946.12728287057
1839,85646.88778411048
1840,149805.30956224818
1841,143475.6979510564
1842,84129.95438582891
1843,128413.86639512678
1844,133126.33792068344
1845,139993.82894276542
1846,154221.42124676763
1847,163995.27600271307
1848,56218.42826230076
1849,109390.13990029921
1850,118180.52489189585
1851,154858.5148956244
1852,127834.0209437558
1853,129617.31882370314
1854,167459.41645746882
1855,139316.73912583943
1856,229361.8713255266
1857,146167.35323864507
1858,142412.28169449707
1859,118654.60133972288
1860,150192.31011463184
1861,118386.90696913935
1862,303469.97034470655
1863,297004.02570271934
1864,297026.1223311219
1865,327642.7080497672
1866,335449.64499734284
1867,233227.05730868893
1868,303442.41819392226
1869,205028.32749775003
1870,234219.5076808229
1871,241567.20471555844
1872,169746.27992595814
1873,248142.2912542097
1874,145089.14705805585
1875,202149.08376355984
1876,195846.32341632136
1877,206875.0806008564
1878,202165.1318036289
1879,129326.92625681242
1880,134487.40282409138
1881,240764.66896773505
1882,259315.5474077256
1883,192562.013295413
1884,204481.81397320353
1885,253157.25939971392
1886,306578.3917151376
1887,202720.99761909092
1888,280736.9138348947
1889,159215.68831143048
1890,125027.33356157682
1891,139146.97335711727
1892,105932.75676731138
1893,132740.553246402
1894,126154.39975428188
1895,134224.81616954596
1896,126362.52458518682
1897,109978.39166535322
1898,113188.2318475352
1899,152948.8245682334
1900,149430.30637502956
1901,171734.14607384993
1902,146884.54051233592
1903,233387.20826955093
1904,144682.73191746703
1905,192245.26353009365
1906,169953.1405070522
1907,195015.12061214933
1908,108158.6090238791
1909,136911.8130087626
1910,120313.67428573157
1911,207518.01652383606
1912,324662.2321446437
1913,152313.74488300385
1914,57701.70953295434
1915,316483.5277750663
1916,60429.02116108947
1917,253937.1788872847
1918,138676.90968005476
1919,170095.17815003978
1920,145005.41040385357
1921,445454.0018076456
1922,318871.5223689528
1923,217813.8549243175
1924,232500.71957145704
1925,189321.15366105147
1926,391428.1520825758
1927,132069.77569167977
1928,161603.60362955363
1929,121219.3247219137
1930,126048.02558305253
1931,143762.80049664513
1932,138536.68186776427
1933,181462.60529565052
1934,183699.93952239235
1935,169956.1784339527
1936,195519.56810039806
1937,183477.95736687598
1938,171590.47171029818
1939,248702.63235493057
1940,192303.4796208001
1941,167989.02448855998
1942,184487.98154022568
1943,210217.87206216808
1944,357736.8822422455
1945,389820.6181436866
1946,138973.86465319668
1947,314412.76480318763
1948,163668.5166837166
1949,245378.77263941444
1950,178367.17755296407
1951,244250.02235181388
1952,218488.88637799362
1953,167370.81555859427
1954,169984.41771220326
1955,131464.67180356
1956,287098.9136483159
1957,152866.60402287266
1958,302612.8997514653
1959,143877.5432734213
1960,118556.92264214101
1961,119711.71640010219
1962,95169.53991544011
1963,102125.98277739366
1964,111268.51195010582
1965,147247.4038750847
1966,143183.75025163364
1967,283768.52254058636
1968,441491.1745900589
1969,401612.31724195264
1970,486541.4578615473
1971,501271.29884767724
1972,389371.62358391244
1973,266047.465720674
1974,310947.9104735809
1975,531440.5903809281
1976,264945.1842850941
1977,369325.7829757245
1978,365547.2008862682
1979,337178.01231157436
1980,198125.3652632367
1981,349968.306654801
1982,223424.99414917338
1983,204710.85898382482
1984,165995.0817994924
1985,216578.97911418637
1986,208946.3064828949
1987,178862.83257711952
1988,177513.4755720677
1989,189837.03209963138
1990,205550.1166286344
1991,233811.45085757202
1992,211794.39962125712
1993,167684.57110278742
1994,242830.1348364844
1995,185187.22872236857
1996,249345.1595778449
1997,302494.88594627246
1998,336732.34388651734
1999,262983.9266573585
2000,311164.8863160208
2001,260695.1538692103
2002,238335.50436630813
2003,251596.81796596452
2004,259368.79005171944
2005,220116.98501870933
2006,235883.25958039553
2007,250694.9915524196
2008,211974.75815964965
2009,194329.4894864193
2010,193759.23772697474
2011,141414.7107024534
2012,173089.12783370793
2013,181761.73156723584
2014,188205.2130711017
2015,206771.47836097993
2016,192791.88137638682
2017,198033.85024643588
2018,118614.67321416638
2019,135154.71154784155
2020,108272.20047690827
2021,107755.13245493502
2022,176527.05802234446
2023,143400.24865244378
2024,248556.74364801648
2025,372355.9085133775
2026,174268.20014549585
2027,152207.8185419572
2028,153353.5094281921
2029,173724.2048553616
2030,269718.08893949346
2031,224166.30348551026
2032,249758.23283819357
2033,265344.3472947999
2034,168473.00473720787
2035,215671.8933600263
2036,200756.90683095527
2037,205187.9440151026
2038,294493.43710584013
2039,224792.6779715187
2040,301389.165035054
2041,292574.923977551
2042,203616.3299278812
2043,167358.61065901528
2044,167148.20972401506
2045,217656.21241262808
2046,140266.8542112376
2047,151323.56593221595
2048,138241.0404774995
2049,138384.9473127733
2050,177940.71406784575
2051,107323.32348270253
2052,128450.60746566394
2053,146524.54118064675
2054,90386.44458403933
2055,152750.20050840583
2056,138491.38371688247
2057,115920.8939271645
2058,214598.6166500901
2059,129620.0415489881
2060,173308.92410303777
2061,177829.2897121379
2062,132165.51941475115
2063,109741.81519889447
2064,144510.00504027048
2065,117546.46546099141
2066,162061.61914060573
2067,107149.76995288959
2068,138704.2565910522
2069,89845.26218974682
2070,118536.65242768926
2071,84130.54203347112
2072,135569.26548611507
2073,134551.06042304897
2074,186445.80263533318
2075,146511.56375462364
2076,120790.54268814067
2077,151130.6210938103
2078,127975.66253944072
2079,134616.3631553562
2080,119655.18300376214
2081,129316.16067749455
2082,126746.22648776074
2083,148239.17382844433
2084,111530.19821225964
2085,120263.48811418648
2086,109322.71802704674
2087,124095.53329371805
2088,94520.32610044433
2089,77627.50434574288
2090,124279.72978994907
2091,117412.54030926309
2092,118069.95912382887
2093,119891.66992569326
2094,106984.13206333337
2095,149727.7070446426
2096,81587.84077377728
2097,93031.97325764327
2098,144890.08981820126
2099,51825.60531275058
2100,77788.17369348512
2101,125575.37928423744
2102,120478.79511989575
2103,108281.7309014453
2104,130219.51186300062
2105,122537.79794612758
2106,60861.57215761007
2107,215670.707442817
2108,113555.44140069357
2109,113556.0397884639
2110,133647.50505828057
2111,141606.1865525652
2112,135986.23054702877
2113,120722.34974380958
2114,113851.94618503157
2115,168626.3604360484
2116,121248.69769278046
2117,153568.87706503773
2118,126275.08649608851
2119,108613.41637690912
2120,113384.24727098203
2121,87068.6555895768
2122,112281.55647500983
2123,86470.55252488464
2124,165113.38438630447
2125,121484.17901157026
2126,153404.2408085501
2127,146404.21326213802
2128,117939.21694520145
2129,95451.76674885905
2130,137266.28803658046
2131,136019.48894096017
2132,118166.35423826906
2133,123773.5004391404
2134,118354.87277492556
2135,98760.93861208495
2136,74474.16328669808
2137,112000.75096880014
2138,136034.82614189526
2139,156149.37209438966
2140,138309.95622489945
2141,142331.876974118
2142,127748.38641249268
2143,149447.17073998228
2144,117941.06230022165
2145,137558.65257009584
2146,170764.62823546614
2147,136587.12143953893
2148,129542.14775008938
2149,143410.05878154148
2150,231377.46153685462
2151,120193.88469801951
2152,176815.3128271341
2153,161244.9026511016
2154,107534.00168501656
2155,141244.10672707524
2156,258062.31194076862
2157,232601.17293509468
2158,240850.58347907022
2159,201248.09957755814
2160,178466.62842014813
2161,241538.95813771302
2162,418079.8420527247
2163,359540.73205810774
2164,247110.63419449565
2165,188644.34439309445
2166,149047.9709948443
2167,218061.96436086067
2168,197230.2492803635
2169,195470.82987602477
2170,217601.04567875693
2171,144631.56247432125
2172,132922.8494460915
2173,165720.1057167082
2174,230263.14946290737
2175,304987.7309257189
2176,314875.61683218856
2177,247364.23834572817
2178,210175.84224639912
2179,139364.68719709484
2180,209765.66936460402
2181,190571.29949635465
2182,223009.05811839065
2183,189972.66012357545
2184,124885.0208875898
2185,120793.42067754695
2186,144699.2273686612
2187,156182.6464743722
2188,162786.2416582206
2189,265348.02317024965
2190,82356.59997984317
2191,82989.4527283503
2192,88033.71745097486
2193,101731.40768655838
2194,104053.91860616911
2195,112396.82826524902
2196,101773.3850380529
2197,115644.65640186852
2198,163954.56762994197
2199,178822.458697676
2200,146779.2689818278
2201,141836.11924349534
2202,217024.90545726908
2203,145975.13199854753
2204,185135.751929728
2205,117799.51845739315
2206,142969.15336586174
2207,215109.59011362636
2208,251506.62934105945
2209,220426.03254818617
2210,117274.51733370694
2211,116228.27325939806
2212,117242.10818148921
2213,105106.17518999481
2214,130591.49531335884
2215,104936.73317464581
2216,140914.40535814248
2217,70937.03432529207
2218,71155.9628267698
2219,68283.6739540308
2220,66372.01139997285
2221,313093.367323786
2222,264157.14112043416
2223,273530.71564433834
2224,207604.89283020466
2225,121624.05575989441
2226,181605.52498637667
2227,195844.07343097634
2228,268171.56411884225
2229,249889.4381588628
2230,148936.66297229016
2231,209404.5202370923
2232,178417.17610441317
2233,174742.67337275887
2234,233061.47116250603
2235,208842.36313732044
2236,271712.8219390604
2237,335954.60486863815
2238,198714.3265342152
2239,114288.43411109502
2240,158651.55086572556
2241,160551.21570317083
2242,129425.59307011936
2243,128902.16600570102
2244,109907.20547075268
2245,99777.22132382421
2246,140884.9573107698
2247,109583.00924588143
2248,122804.77408730196
2249,124653.61279729383
2250,133998.96875403845
2251,103381.66052560917
2252,169263.56242033874
2253,147787.51747987745
2254,171182.21897110518
2255,186940.6083493071
2256,178412.6917126742
2257,206169.82644886017
2258,164668.67663753618
2259,177826.50133572592
2260,158497.15956233084
2261,187034.42530187275
2262,213539.3742750888
2263,370793.9073368663
2264,486871.6946207147
2265,180169.0169394943
2266,303187.59660173283
2267,399428.9392545736
2268,408696.4817670378
2269,147884.61954613606
2270,193145.6774406491
2271,221851.92564744074
2272,194129.24480592544
2273,164645.47257131504
2274,179350.31628642397
2275,160453.52108878142
2276,196333.41275002278
2277,184571.73186691233
2278,152773.856287407
2279,126303.22227759499
2280,123164.98015373728
2281,168855.9198633092
2282,188832.9388988531
2283,101870.53685577269
2284,111218.72139616801
2285,140830.1863151059
2286,124675.64488890607
2287,349349.1507848636
2288,268629.9817366785
2289,404621.0339523424
2290,484390.6895114192
2291,321298.1456309715
2292,432454.52701137
2293,488383.73310199584
2294,445247.88270760764
2295,467894.6192534971
2296,297283.8010612908
2297,323282.54805308115
2298,322357.0216092642
2299,369146.1092988999
2300,332423.26319720014
2301,272539.27416365524
2302,242181.46354814922
2303,244851.22142053803
2304,240668.33977245443
2305,188618.63241805203
2306,184629.0363045786
2307,193101.99018646212
2308,227484.5456921007
2309,277672.258037097
2310,210249.701636155
2311,192694.8096276724
2312,178017.24829349833
2313,177090.85072685438
2314,175495.02022176317
2315,178108.38852657046
2316,183363.06063752403
2317,188617.406681452
2318,179142.75303601174
2319,182090.51264622412
2320,185219.40431777338
2321,240615.95069921212
2322,175939.43092853692
2323,182928.10237097676
2324,175108.5458893341
2325,214742.0923638
2326,169931.28719110292
2327,201968.14574550412
2328,218539.52003197354
2329,191321.3611178275
2330,178299.17212353498
2331,363887.3848188432
2332,420796.70070415566
2333,320724.3814591235
2334,254208.33826630432
2335,273166.6649768047
2336,328779.4775519365
2337,199588.259819406
2338,275158.6820452129
2339,212743.90662394246
2340,394218.83438708866
2341,219195.72685872592
2342,240159.49302940888
2343,227081.80750954503
2344,209290.3405241668
2345,231823.58642970104
2346,218229.10885928094
2347,200672.36125645487
2348,238382.44668441522
2349,183042.78771403362
2350,284645.03827196633
2351,259775.72708549807
2352,255038.88970630744
2353,220170.63075120142
2354,135220.74479112535
2355,141989.58190088553
2356,154091.42821362283
2357,192596.5658366632
2358,194601.68430104418
2359,132978.44292729956
2360,116929.5229248359
2361,145901.51031955032
2362,272606.33084209886
2363,142993.1256595541
2364,158806.5348063475
2365,214457.02480403928
2366,191224.27993687656
2367,232961.55447982755
2368,208364.44904353883
2369,230023.18496540625
2370,169829.70391139653
2371,170738.1227607718
2372,192881.75661652992
2373,283468.662140491
2374,312506.34117150854
2375,257245.60721769152
2376,273272.7338194865
2377,356320.41312757396
2378,143173.82764481107
2379,192767.87487054212
2380,147646.97950080573
2381,165113.1580793557
2382,202435.82102893875
2383,210368.25381056467
2384,245868.02487845896
2385,162148.2505092497
2386,133803.3765781832
2387,137354.26450578676
2388,95015.31375747823
2389,120784.73747088667
2390,150418.94721818645
2391,144975.6631370639
2392,116810.44981121123
2393,163490.8208177462
2394,144597.3114642257
2395,214236.0011070044
2396,142522.37062830853
2397,209904.96919625747
2398,131105.46662305674
2399,57499.656176005585
2400,55035.591686810556
2401,114528.29077883053
2402,138205.90914145415
2403,138402.48679105635
2404,148620.06211605496
2405,163107.36422157986
2406,139971.42751024925
2407,124020.61248456704
2408,144694.97285044994
2409,123679.1070484042
2410,167036.37412269926
2411,117413.8600179882
2412,159147.64882232744
2413,128907.38462726043
2414,141055.86917921377
2415,133013.77181051677
2416,127477.1462214148
2417,132125.46345867947
2418,129979.02920139745
2419,126273.9312786846
2420,123866.25381980313
2421,147146.4081786215
2422,112160.18293563552
2423,114880.91246755017
2424,155157.6763219372
2425,187003.3059719636
2426,134782.20287800152
2427,130348.60368982785
2428,179059.6835501924
2429,115050.04573060844
2430,129943.41969151323
2431,110856.76451358474
2432,146829.29548670075
2433,146312.41726685673
2434,140330.79452721452
2435,148968.627525596
2436,108843.88960655159
2437,110048.67752687522
2438,126957.65163978768
2439,107246.56030237806
2440,125397.73532565798
2441,91399.90056990199
2442,95237.72503253284
2443,122920.91909914056
2444,129750.41395382094
2445,86299.14884833906
2446,120481.28152420979
2447,176912.06393747864
2448,126293.66461173796
2449,108182.50032761996
2450,139440.59581961614
2451,124760.10555608188
2452,206461.81352866397
2453,98831.64734549548
2454,117513.5565351721
2455,118921.58839590452
2456,135078.0241853165
2457,127508.04244080122
2458,121600.44438075212
2459,111454.06209248446
2460,138923.83971401444
2461,119072.26577373949
2462,142215.7912251766
2463,121681.03216318658
2464,172275.81588426713
2465,143142.06046620838
2466,115185.1937867484
2467,141143.5652869269
2468,76849.17770966534
2469,82198.22449389941
2470,188338.1070160561
2471,215664.4557558544
2472,164586.80295903227
2473,118111.39365695453
2474,76821.35511591988
2475,236638.98543137958
2476,112860.86800501125
2477,130049.81559430339
2478,153208.01895456182
2479,106632.39837802232
2480,146015.75941797066
2481,118910.42595246523
2482,126969.91390014191
2483,113099.37858557455
2484,123161.63634259813
2485,125720.49686835504
2486,159182.93022033793
2487,178163.44781072644
2488,163537.1123517848
2489,153519.85684946997
2490,148324.9955299812
2491,89525.63733648167
2492,184640.03847086066
2493,143164.67617694061
2494,148327.29470434738
2495,84857.17819915741
2496,239132.21527279774
2497,152774.89204978713
2498,111777.20134011976
2499,92714.80675200364
2500,124331.8546745105
2501,138249.35751574833
2502,155196.8435255405
2503,98832.39112676078
2504,177878.82827621102
2505,217059.96595635096
2506,256645.35784220992
2507,301063.99717792624
2508,256285.06430139038
2509,214829.74462127144
2510,219960.1558555158
2511,175645.43364943028
2512,211076.07984089275
2513,217342.74690467198
2514,248134.93386053297
2515,148085.18903933477
2516,167174.7090100648
2517,140998.13045949925
2518,150136.3758461134
2519,232920.02984484145
2520,217747.83621421456
2521,188606.84355351832
2522,223232.32914209872
2523,123514.2726975064
2524,131815.5944730178
2525,147308.88849754422
2526,139164.45260720784
2527,110967.26983848088
2528,128883.95513661385
2529,135522.6828007152
2530,120213.91749858421
2531,255025.02467251223
2532,224399.8683469006
2533,197882.47206498182
2534,238936.7932373854
2535,315993.85662713036
2536,224854.16854386753
2537,239250.58564936975
2538,182644.5874109234
2539,183596.33141107712
2540,176627.19888874108
2541,178457.69242369733
2542,169322.88253811628
2543,128154.84222750248
2544,124434.45266947435
2545,139456.7291229003
2546,128640.88483843485
2547,136619.2579986108
2548,161793.00286674517
2549,164715.09693578965
2550,705678.2705288987
2551,140033.29919226677
2552,130427.1676899778
2553,76035.79621941439
2554,104836.01397828279
2555,116594.2544941451
2556,91688.86187371689
2557,111138.38005384125
2558,161580.07391111896
2559,135794.9665032109
2560,145853.67100658218
2561,144772.67106548292
2562,131769.73691198998
2563,149080.40847914375
2564,197888.4417857092
2565,135114.50392925067
2566,160827.0951474707
2567,139112.42396070473
2568,198891.083439313
2569,200839.62599463802
2570,114301.78857298351
2571,184228.21174176803
2572,154044.90738859875
2573,221356.4492504276
2574,272579.6951195287
2575,128077.08602365313
2576,121373.95606699846
2577,151549.84238630542
2578,85619.51487694136
2579,64729.94151585168
2580,115638.3719194332
2581,110492.58777924223
2582,110386.91700709135
2583,284597.67517226085
2584,172115.81480564622
2585,179129.25787702712
2586,215833.11082601026
2587,196066.7941119051
2588,141518.98262122137
2589,145931.941969664
2590,206825.4808449875
2591,215001.80133421422
2592,216106.41968056437
2593,264424.9666946705
2594,177868.3604351988
2595,201073.74341031027
2596,298421.70624394645
2597,180544.0032717938
2598,285411.62817210885
2599,324229.73634415166
2600,138323.15976663117
2601,143364.85719012225
2602,80999.5498807791
2603,94361.62912779533
2604,88076.44597266379
2605,77549.69998260391
2606,144512.50218901513
2607,198212.93768439596
2608,205090.700055494
2609,170647.52457888462
2610,111208.53578700846
2611,121858.413356746
2612,154196.0930324146
2613,130382.24047517953
2614,127617.27005561875
2615,153470.22523410936
2616,138553.73367450715
2617,172861.3044884947
2618,205208.22944618424
2619,198954.76590971934
2620,189961.31247599926
2621,176870.89957581737
2622,182434.89435633566
2623,252290.286964352
2624,291549.02650969016
2625,307145.5284411983
2626,175278.7157408122
2627,170720.80136639488
2628,508021.7290635709
2629,494267.9684377825
2630,364526.82291887095
2631,485723.45859393844
2632,445170.30505608313
2633,316525.219597835
2634,408833.23523923784
2635,158626.80138886994
2636,180396.49933996904
2637,175081.7555851239
2638,270722.1686866124
2639,186161.19804768765
2640,153466.9466079358
2641,107527.98145693449
2642,189830.2295520712
2643,97643.60059130598
2644,128900.62057237467
2645,103297.54136826094
2646,93751.57695966172
2647,100214.48832068108
2648,142019.7201516246
2649,148888.80600739142
2650,136406.74437809017
2651,145046.40722908464
2652,417544.1551782252
2653,248812.05898513744
2654,255757.48951573088
2655,413414.07234883675
2656,311152.475904599
2657,351247.18710376427
2658,303218.84934645565
2659,301639.6854975574
2660,343690.37634680537
2661,364658.9191237078
2662,374193.39576875616
2663,277146.92793025554
2664,265478.21710736345
2665,311071.27439551085
2666,279668.66332754085
2667,169450.2620517649
2668,179365.53223779044
2669,180811.48939900394
2670,277289.75509563973
2671,184204.98449674054
2672,194668.15839166477
2673,202676.16273342143
2674,196588.23626211844
2675,171547.22865456916
2676,188332.85362801078
2677,193604.83052122858
2678,258097.26857762111
2679,276530.8916526576
2680,279211.2307164896
2681,431000.9574931156
2682,316692.7860475735
2683,539139.949494309
2684,316864.56128053635
2685,332731.6881170108
2686,261580.41231014108
2687,313689.45711414196
2688,222731.84392468477
2689,209287.01654959103
2690,475409.49644401483
2691,186766.56688346324
2692,133625.58692561794
2693,194756.52651318972
2694,135106.78108863675
2695,191105.52281784936
2696,186288.2774476323
2697,187057.21342439132
2698,188701.12918994945
2699,174747.1277573293
2700,158083.68413181632
2701,152598.02350891233
2702,111536.1729216846
2703,127404.37364636188
2704,143565.5907192454
2705,120339.29162423946
2706,116599.93223018866
2707,127493.71884173938
2708,134944.29773827895
2709,107621.82879825216
2710,128199.7968417709
2711,281375.5035300951
2712,407906.311991583
2713,167598.2323644347
2714,151638.25346875953
2715,169336.22592289382
2716,140574.60376868356
2717,177848.56040308528
2718,230704.26927236206
2719,156884.9845196102
2720,169417.70708524378
2721,138645.83838538572
2722,163394.7307563149
2723,139339.1458669897
2724,130226.20192933443
2725,132737.15253697464
2726,148950.6317030217
2727,179590.77186045158
2728,170956.56884631977
2729,151577.96357559008
2730,143839.5116944359
2731,130511.81476295525
2732,127914.30287973158
2733,157144.52721383967
2734,141093.13467765812
