Id,SalePrice
1673,282150.91956098826
1674,236261.61894101618
1675,193682.74624657683
1676,189018.53713130226
1677,218781.38680035653
1678,474396.69281520497
1679,394786.168833113
1680,340466.1453802735
1681,248910.84235807366
1682,312219.1799766817
1683,179554.11082072608
1684,175445.31518535016
1685,171888.31217992643
1686,168142.0368790944
1687,172227.4889921017
1688,189861.9265634106
1689,192359.87910959873
1690,194236.14497297365
1691,182424.85331675046
1692,267675.02948116465
1693,169368.9420408
1694,183754.8605877423
1695,166715.4706742665
1696,273860.4667027547
1697,172111.46577764454
1698,352289.4982509447
1699,315024.814229005
1700,246730.6096988621
1701,271166.5953984759
1702,248623.94779019992
1703,244362.03554133204
1704,279131.9952838412
1705,230620.27839216174
1706,440853.4675422916
1707,213897.82600240613
1708,201404.39310703473
1709,268408.9136403595
1710,215929.19879106202
1711,263634.43930187344
1712,259620.02585364183
1713,266597.30675467785
1714,227035.0643114607
1715,204717.1526828212
1716,183726.93599073967
1717,174322.1394031708
1718,138120.66623168509
1719,210922.66024080824
1720,242442.47157173703
1721,162843.44548876784
1722,125344.04050869789
1723,155059.06627704334
1724,206168.87456510813
1725,234955.2518483427
1726,186463.66092829546
1727,157992.91636646754
1728,177233.09520389314
1729,170002.61708044846
1730,157967.50677493794
1731,120179.82713697101
1732,129517.4141339163
1733,115701.53151219686
1734,118220.57595470741
1735,126035.28043991898
1736,110443.49517106866
1737,309314.9948130528
1738,239462.99148068475
1739,240990.31916859353
1740,218215.22695193696
1741,192693.3405148228
1742,170537.98878299532
1743,176781.15401858662
1744,323271.5103074588
1745,228114.25556218362
1746,177389.94307576813
1747,212106.38609874638
1748,219449.91490753414
1749,145005.65413802868
1750,125103.45918485823
1751,252286.18268279178
1752,117640.20290885684
1753,148971.1083099475
1754,191964.85200767536
1755,164713.04174744675
1756,124814.54545062027
1757,122582.72218016068
1758,140444.6742191638
1759,158310.8952572384
1760,165421.2133424932
1761,145180.3711100129
1762,175130.22904148774
1763,182913.8927895597
1764,115382.8866702034
1765,163150.16273936236
1766,185039.51912806727
1767,220974.34002163666
1768,141720.07666174075
1769,174855.84592755744
1770,145863.63875427085
1771,121293.19769660919
1772,132284.7295751329
1773,122492.35002784169
1774,140968.0763121532
1775,141441.0284769886
1776,124957.9981576385
1777,109844.50996779802
1778,139356.68860267405
1779,115919.90981507958
1780,176658.3445687759
1781,128954.77827933968
1782,84646.14372683338
1783,141748.39878297204
1784,104600.07902484939
1785,121930.82508593536
1786,139577.16680035501
1787,164782.43351868453
1788,56736.321649509715
1789,95976.51799753153
1790,76933.60328897608
1791,179520.73702395265
1792,159270.55258240868
1793,130330.61250678128
1794,150630.84047218502
1795,135264.2299309793
1796,122706.43464195507
1797,114248.19959042504
1798,122150.49717937749
1799,112022.23463669309
1800,126120.78064850804
1801,130086.27910259723
1802,134203.06373170234
1803,148941.20530307552
1804,138253.87078817343
1805,136832.57041814335
1806,123566.81405306511
1807,130431.40008233953
1808,119375.81173060606
1809,120745.98028189909
1810,139521.43639577483
1811,95140.54167387771
1812,97426.49055891443
1813,126755.85324031759
1814,95440.22876508292
1815,55106.31890513666
1816,98786.1640601717
1817,102675.04149061302
1818,140663.28515174094
1819,123446.91772986189
1820,55928.709280512594
1821,108163.7979345555
1822,150577.4292875171
1823,44508.15358682017
1824,132045.63175425166
1825,132170.46000928065
1826,101113.77555865976
1827,103759.33473992055
1828,135039.98734413026
1829,118533.13788026402
1830,142736.4628786482
1831,145116.42717628757
1832,76605.66489840047
1833,134720.37383453624
1834,120590.76198896728
1835,127858.98425984095
1836,127076.84013500277
1837,85316.24696256594
1838,123492.55954666108
1839,92653.25173700119
1840,146248.56888309238
1841,140585.00939728686
1842,86342.28041000348
1843,127786.57092123026
1844,137007.13373867085
1845,141116.91966711736
1846,155089.19271885353
1847,164315.67454531876
1848,54632.6690787712
1849,109689.05640447841
1850,118232.65011819884
1851,156672.0144572376
1852,125960.28980967696
1853,128150.690134806
1854,165694.37311069245
1855,143360.50605960342
1856,228537.31469542254
1857,144338.79930252477
1858,140009.53865968084
1859,117042.09529511112
1860,150442.59132860097
1861,116708.31793806601
1862,311417.3842491241
1863,297200.5564460338
1864,297740.0882485383
1865,340930.39880543854
1866,337919.07582528115
1867,227378.14152176026
1868,294853.5869079092
1869,203155.5969687342
1870,227300.71130030777
1871,249164.7112145088
1872,171783.9873483716
1873,246601.9633833561
1874,149607.21971546084
1875,203074.81515249953
1876,198086.69518869408
1877,208891.98506516314
1878,203743.79741341408
1879,127293.31894664443
1880,131703.15461107818
1881,240729.16552379637
1882,251498.53248763704
1883,189755.52008621074
1884,204524.17882733507
1885,246448.26396343947
1886,299205.4399032201
1887,210607.2505866355
1888,271132.20919715177
1889,165555.58585337628
1890,120497.04389806066
1891,137261.76892780323
1892,101354.56205287154
1893,129403.94599900441
1894,126288.73337723072
1895,133968.47238285904
1896,130528.86995387173
1897,112243.51757091259
1898,113915.95369865118
1899,156094.6472373311
1900,152971.4161247203
1901,173023.28623437535
1902,151378.42289478725
1903,223404.06173643345
1904,142503.83553685166
1905,193046.23480284945
1906,157927.28872420537
1907,203412.17109830375
1908,108403.11505155366
1909,131323.40904122026
1910,119616.34477510418
1911,213723.37841767236
1912,339839.510676568
1913,143862.01989556494
1914,57531.84469205326
1915,309388.07466357335
1916,64534.62525550062
1917,248486.1705647177
1918,139362.5448988459
1919,175322.52361725274
1920,152599.3879990808
1921,410505.96650720335
1922,318487.78701245773
1923,226214.73059876036
1924,226455.54077644434
1925,193093.02063118696
1926,387270.4686706443
1927,133331.10741985356
1928,158834.51023593376
1929,124710.87720158687
1930,129030.60084807954
1931,143968.0682999974
1932,141297.59540369952
1933,185826.42108585392
1934,183696.00958395159
1935,171035.32398580638
1936,197671.0385718867
1937,185888.74128767347
1938,170661.48641680376
1939,246673.73045987586
1940,189810.6842681566
1941,171103.0105516358
1942,183757.08266157928
1943,212458.96846039838
1944,362044.98483502876
1945,392956.7210652816
1946,138141.44037167908
1947,319563.28661771916
1948,170907.0545464385
1949,246557.74797901485
1950,184301.87401288145
1951,244163.32755928606
1952,215311.6863931924
1953,165193.66807561283
1954,178216.479542441
1955,135771.7005740991
1956,299765.6052741058
1957,154046.2278791766
1958,295838.7107835393
1959,145251.964459764
1960,116281.78659638959
1961,119374.12268354879
1962,97077.07978012963
1963,105772.55344228938
1964,108946.25622134206
1965,145102.87961182126
1966,136813.63150910934
1967,288010.44084769284
1968,429891.6499975586
1969,389592.10949684307
1970,438022.45747520414
1971,486363.04924285196
1972,382994.17663427634
1973,262820.1763654875
1974,324652.81530818687
1975,551270.2699576783
1976,265245.33240046474
1977,354117.8677078267
1978,357442.13644795155
1979,331559.2214194492
1980,200598.7449496243
1981,347115.11878523685
1982,219219.0958689703
1983,202964.36687931308
1984,167130.47759876473
1985,222420.83225226827
1986,208677.6592966309
1987,181873.99084487493
1988,175491.19711443226
1989,191206.26604798043
1990,206316.29197016117
1991,234019.66710031213
1992,214863.31113268607
1993,167469.42683467988
1994,238819.19698602275
1995,185120.21949860154
1996,249081.19188992694
1997,317751.14713995066
1998,320453.59115262586
1999,271891.49453012744
2000,311036.0064286423
2001,262846.4221117952
2002,239714.00684903064
2003,253147.1085834875
2004,267317.22459093796
2005,223089.14476908065
2006,225846.8953724217
2007,248366.507095545
2008,214721.10658922818
2009,197212.52827093427
2010,193693.61100827518
2011,143687.268002407
2012,172598.62772070037
2013,180315.15969692788
2014,186651.7117246427
2015,204002.0040008203
2016,191874.3338395071
2017,196199.61678566632
2018,117644.24882825716
2019,136774.09142625885
2020,106397.48454010658
2021,103464.38933279876
2022,183960.0823503868
2023,146121.3548704818
2024,253359.08236526273
2025,357649.2516752788
2026,174554.44219189294
2027,157591.29096784507
2028,154078.81980426903
2029,170641.99997592348
2030,266430.9732918549
2031,227269.79375717783
2032,256258.45747837942
2033,258408.1880537969
2034,170990.22030223467
2035,220268.96701625612
2036,201046.79241760552
2037,208465.31431677437
2038,311128.4668263151
2039,225334.92350922336
2040,289795.6808423649
2041,298699.1062847466
2042,206287.10488044604
2043,174555.53497817123
2044,170965.73397706987
2045,213078.73839550224
2046,146303.98088410145
2047,148827.9704940145
2048,139338.23277150464
2049,144431.29475864006
2050,174783.32137107642
2051,105378.82262249853
2052,124146.06085656246
2053,147866.8738118067
2054,92936.2659937187
2055,154171.45806884862
2056,139801.71914623881
2057,115098.55138575712
2058,216124.7878241593
2059,129638.57136329291
2060,175111.72430264516
2061,176560.34489236135
2062,129994.24520238483
2063,111871.00571324161
2064,140597.21479575685
2065,116348.4841700302
2066,161252.08173222488
2067,111480.95163517506
2068,144950.73956648557
2069,88073.4599973953
2070,116528.64261722419
2071,89088.6391190443
2072,137369.3616789452
2073,131151.8716058121
2074,187124.44915820452
2075,149251.25156390888
2076,119645.10595439792
2077,152028.50160194634
2078,123313.17734656077
2079,137591.40463608428
2080,119126.18804102679
2081,128384.84723876283
2082,124235.27267364188
2083,149236.2243865529
2084,108780.52897972509
2085,117669.12041519946
2086,111066.13489892683
2087,126459.11276509664
2088,96073.62872279187
2089,78060.2283870404
2090,123566.72944465688
2091,115886.01794332528
2092,120675.39913349472
2093,115684.5109297308
2094,110825.28974927033
2095,150011.8349856975
2096,82738.10537760348
2097,97571.50037768153
2098,145725.03950373296
2099,52382.04676672717
2100,74061.7665423019
2101,118887.99561673398
2102,126555.96523293643
2103,105345.27057883152
2104,134118.59421274246
2105,125733.94839516196
2106,64353.08577091556
2107,201415.01603097166
2108,113500.1822506412
2109,112037.73621907757
2110,132394.21301917997
2111,137834.69952523048
2112,137368.67159595975
2113,120143.38759103346
2114,120915.40920175002
2115,164279.06111268178
2116,118647.80878591278
2117,149548.9018979241
2118,126538.3837042002
2119,111854.16422789684
2120,114945.26012452034
2121,88983.69625371404
2122,114943.73824243918
2123,85124.90546648015
2124,159960.73709281103
2125,121915.6946225942
2126,150764.175443199
2127,158208.3173216925
2128,120747.1947736046
2129,92280.02638217705
2130,134526.29051190004
2131,135743.21281189646
2132,117935.3130614834
2133,124285.47088548729
2134,119481.83635369406
2135,94719.13270597349
2136,77062.48295857217
2137,108642.8516350403
2138,133110.14469457525
2139,154059.1935089525
2140,139292.69258418214
2141,154529.47088817993
2142,127009.94030643665
2143,149360.48628013933
2144,122130.06473093883
2145,137510.10929523868
2146,172810.95631365236
2147,139383.73199086255
2148,130750.56867728676
2149,147596.83316720917
2150,231577.18417640607
2151,118000.04877121093
2152,179043.2154534442
2153,160662.18992396892
2154,104832.50780460631
2155,142949.32058519585
2156,255048.53446190484
2157,229156.6709253594
2158,237573.5898194712
2159,205830.09015107428
2160,181377.7153174168
2161,238471.1318100603
2162,409257.0805451361
2163,355911.64478081535
2164,250983.1043512329
2165,197231.22818535316
2166,154158.51225090504
2167,219648.5521917189
2168,196544.7107270951
2169,195320.3695679681
2170,214516.16736191354
2171,149922.08496464192
2172,133635.14652620614
2173,165984.45227912415
2174,226849.60973158883
2175,299709.95190333173
2176,315378.5084312295
2177,243212.58522449713
2178,211870.80965140052
2179,137313.34180996314
2180,212914.86532250507
2181,192277.81471882534
2182,224593.2821839511
2183,189819.58506756107
2184,123473.92296417261
2185,126013.29995195573
2186,147819.25274175958
2187,153702.2645992359
2188,160736.2771457415
2189,268360.9398590495
2190,80740.97831939853
2191,81939.00811534844
2192,87541.86582688963
2193,105016.57050904764
2194,104868.18382238073
2195,107223.87237210017
2196,99855.25450392826
2197,117532.4920862571
2198,164255.850841389
2199,180973.46730576325
2200,149206.03898192281
2201,143415.13261043178
2202,220182.89181974935
2203,136797.4081013656
2204,178709.61821899953
2205,118553.63970777405
2206,137173.274828003
2207,213673.421591244
2208,264367.5897695884
2209,233250.01690446373
2210,118391.22568002195
2211,116960.22041183713
2212,120452.82304015398
2213,104759.3048687193
2214,129774.96253832574
2215,102245.72283297106
2216,142650.93536029817
2217,67664.3718218657
2218,72354.31500266759
2219,70126.97956211279
2220,67724.16508521754
2221,309723.06692560954
2222,269246.17675184424
2223,281898.3466404868
2224,208580.3491493435
2225,121473.40605935479
2226,176593.01258276866
2227,192461.09400489437
2228,270297.78986214893
2229,254481.0153267175
2230,149281.71742434823
2231,210305.13926134817
2232,180823.79386632066
2233,176166.79712191547
2234,236626.1530333791
2235,215458.76053372593
2236,267480.2766167202
2237,331838.5759705001
2238,196296.84051082487
2239,112598.54069648364
2240,157416.11768249676
2241,154353.7506497051
2242,127392.90724356045
2243,131299.97837622414
2244,107629.27266916963
2245,100439.09976966526
2246,140609.88268113765
2247,116680.45611862437
2248,120382.04019042519
2249,120224.60657787864
2250,131454.47868873246
2251,102525.14220931365
2252,179087.26485818202
2253,152130.62004757675
2254,179204.9231603659
2255,187794.63593089153
2256,175671.1460145133
2257,204037.93687062443
2258,161600.12772915832
2259,175438.03625294575
2260,157193.35461037842
2261,189115.01313657072
2262,210175.55782301814
2263,372303.63487520826
2264,516218.67466046574
2265,179093.3427010734
2266,310272.8666698759
2267,385137.25627995754
2268,420843.4390229641
2269,150037.4002358361
2270,196276.1677971206
2271,214850.73201090508
2272,193542.12619477347
2273,163885.62446442657
2274,180704.35943546848
2275,159018.60320433977
2276,192060.81770432703
2277,184570.149566473
2278,150181.7381049174
2279,124664.4237009735
2280,118807.6690005032
2281,167671.60358565502
2282,188088.1262851964
2283,107325.1916274782
2284,111821.64155320295
2285,139476.83357022822
2286,124626.05959269969
2287,366640.3666027004
2288,272562.3531699929
2289,380581.5381462748
2290,466049.72552550235
2291,329357.2498611063
2292,440091.1911308558
2293,492860.0431676746
2294,413505.32721859793
2295,483502.22038820473
2296,294673.4292017879
2297,339740.64574710897
2298,337228.971025082
2299,351609.2867460622
2300,333630.8071346122
2301,292120.0880571458
2302,243495.60462884256
2303,245672.0783518597
2304,246813.02945642843
2305,191486.9452911487
2306,186427.92056154928
2307,196935.92376167883
2308,225974.53737304948
2309,280764.9045170531
2310,208636.66505594298
2311,197080.0948856741
2312,175732.44244853873
2313,173988.8200328373
2314,178167.05951680074
2315,178970.01562643194
2316,190045.94648517374
2317,189064.70779088748
2318,178625.6731916229
2319,182702.40508705185
2320,184458.27666999167
2321,241276.78631268625
2322,177691.4756394077
2323,188506.27744316327
2324,179288.2909501343
2325,215747.45121422832
2326,173408.67239080608
2327,201226.82515702042
2328,220412.6528293516
2329,192168.88098432493
2330,179496.1475805966
2331,350278.3423299021
2332,404481.9577120917
2333,319960.7810949246
2334,253684.5974673137
2335,282471.04268610035
2336,309737.48217097233
2337,197520.61782234072
2338,266856.3759207772
2339,218379.55017979353
2340,401853.285248331
2341,213365.868127825
2342,239170.2620911411
2343,228085.49344778172
2344,211566.79763058524
2345,234245.3054230441
2346,213785.19455312088
2347,198072.7400094274
2348,238962.09955035747
2349,181226.25869723584
2350,304504.8423932295
2351,258462.1052572985
2352,254668.6529181029
2353,226658.18515754733
2354,138555.82129648692
2355,144677.63138423528
2356,151504.54571714642
2357,191345.51299969474
2358,197122.42837704765
2359,134519.5254721975
2360,114590.9786686819
2361,147492.77505693186
2362,270907.46279999986
2363,141355.7422019635
2364,162021.4763274313
2365,216513.23852983286
2366,191289.55758935623
2367,229282.49430386684
2368,214005.24347194025
2369,224252.98322897137
2370,169464.69645457595
2371,165689.50251102942
2372,192740.30153021452
2373,293154.2416198061
2374,325785.08679978113
2375,254153.63874442113
2376,279674.20109226066
2377,356940.25151525106
2378,143499.13219322506
2379,193568.7164244941
2380,146617.39807786618
2381,164919.08573643805
2382,204927.67930723805
2383,206642.3443594542
2384,245452.5153762175
2385,160697.2763190585
2386,132379.44247447062
2387,133624.51119213016
2388,99265.73899383946
2389,118188.22279002481
2390,146651.36668638026
2391,145812.28078579454
2392,115171.62770313128
2393,166203.15745588322
2394,145498.3605124274
2395,214841.2223897314
2396,142268.64369578866
2397,220891.08439734584
2398,132889.95786436557
2399,62165.55040703822
2400,62253.86427526425
2401,118055.85514186425
2402,138180.66970700177
2403,145258.02865107649
2404,152934.38617133856
2405,160278.80748769603
2406,139212.86023921566
2407,125784.86522295364
2408,147931.29770528333
2409,121586.4892851167
2410,168257.03982322238
2411,115553.24317118216
2412,158284.169886208
2413,129058.65370379426
2414,152424.65764354504
2415,135277.5456315926
2416,126594.57737857949
2417,132673.12280440016
2418,131884.46455721254
2419,128850.57957244177
2420,122965.9092272898
2421,147948.76880726806
2422,108991.26202929036
2423,115053.74738364249
2424,157915.57383423336
2425,181353.8494425318
2426,135620.86309518156
2427,128252.53170500784
2428,181187.5040520202
2429,112991.8343822019
2430,130685.00640683714
2431,108695.73824309422
2432,147970.16087009208
2433,145555.89156725307
2434,138213.81876550303
2435,151798.98257235187
2436,107849.54153919122
2437,107035.6954880421
2438,125202.37669820849
2439,105493.89357944459
2440,124088.89763464073
2441,89038.19715987363
2442,96429.16432017139
2443,124746.47652310542
2444,133405.45993361884
2445,87904.73921580552
2446,131552.27407085337
2447,180020.88255460825
2448,125686.01441281168
2449,110535.41959686817
2450,148358.82989101467
2451,120504.59252725133
2452,195329.11444599135
2453,94234.37400951292
2454,119539.80482350584
2455,119720.43524298104
2456,136132.06184438642
2457,133709.43902842287
2458,127793.4167977899
2459,110269.47807321453
2460,140066.92725911332
2461,123240.64186207777
2462,139599.74216839936
2463,125040.22737569133
2464,174277.40041805117
2465,144062.1731391605
2466,117325.55815545762
2467,129851.87161314339
2468,79969.3317995853
2469,81601.98455818139
2470,188824.32836048695
2471,219375.83691005557
2472,162674.08171861447
2473,117667.21130702444
2474,76763.6760227981
2475,228595.62214934907
2476,114322.22774430015
2477,128945.830836863
2478,158294.22781779018
2479,104164.53770235735
2480,151359.3056271561
2481,118877.52777354435
2482,123649.58313540227
2483,109898.86927854102
2484,121438.9656584452
2485,125265.20626645895
2486,154663.47587139197
2487,166604.74359244897
2488,163081.0202739186
2489,153810.93914611195
2490,144927.62712489412
2491,92069.29646693273
2492,189764.96826396175
2493,149751.7766511898
2494,149367.2716581153
2495,85809.26845125706
2496,232087.0435811198
2497,156916.47347556107
2498,109829.29040236554
2499,90249.00232102863
2500,124694.18350551123
2501,139779.17972207206
2502,150601.90095683382
2503,98591.55647833203
2504,182570.27395485784
2505,218576.0773069902
2506,252101.49785067642
2507,294413.7792743628
2508,252830.7689798933
2509,216496.24073054723
2510,219702.18425349018
2511,174197.59313686818
2512,210361.981995051
2513,220033.93865096068
2514,247497.04075507078
2515,148745.14503188326
2516,171564.61968446555
2517,144726.36354099837
2518,152452.94219695078
2519,236286.99246395088
2520,218692.90028847335
2521,187744.7244522884
2522,223747.06770191086
2523,119945.61862210851
2524,134190.80496434373
2525,148420.15129781453
2526,139990.71225165276
2527,112661.09748169837
2528,127048.33466269051
2529,134379.32049454772
2530,121051.47778025594
2531,254034.17123184417
2532,225023.72928884617
2533,195283.83829609226
2534,237699.7568776866
2535,309669.9310633103
2536,231480.03534384983
2537,243764.9360541861
2538,182936.93944013084
2539,185506.858443418
2540,178045.02979066691
2541,179085.44099446794
2542,164212.17154622602
2543,127265.80242768575
2544,119901.95055254725
2545,137691.81764477212
2546,126540.6955488122
2547,138871.8397718658
2548,157998.55764587806
2549,161994.65491678045
2550,861511.873093638
2551,140756.3276012363
2552,131823.9619197308
2553,76047.06259439289
2554,97476.44596205438
2555,117944.64560705012
2556,97853.1595107024
2557,107167.34246044177
2558,150517.1373853447
2559,141031.50070170508
2560,148972.709469847
2561,143094.77552460195
2562,136783.65962322993
2563,150181.41412778513
2564,195203.61490760127
2565,136221.82459033342
2566,159075.7250095643
2567,140428.41796321285
2568,200385.97588475913
2569,216114.90314988128
2570,115616.37816585592
2571,188057.7289854721
2572,150814.3559567612
2573,225311.80850169397
2574,281850.2380655864
2575,130409.4194913001
2576,118881.50972072392
2577,142104.70304238584
2578,81526.88350343026
2579,64463.769221431816
2580,103491.11681476596
2581,103232.26098929123
2582,109440.29831164618
2583,286421.93213018135
2584,181264.9804178014
2585,182067.52299516194
2586,219748.77832130218
2587,199611.0391628454
2588,137815.0155099099
2589,148228.91809321463
2590,203432.040266764
2591,217219.70991152452
2592,215552.31268756624
2593,259364.7447656693
2594,180612.7618285892
2595,201404.62240668084
2596,290243.3497298301
2597,184369.41381913875
2598,287883.3025063301
2599,341828.86218677496
2600,148911.1818582736
2601,142144.172383704
2602,83475.00543719495
2603,93553.54045697827
2604,90720.6090316695
2605,81268.71379992533
2606,144724.86274871332
2607,200800.53312532604
2608,199858.2417133164
2609,171439.58790571164
2610,111223.30999879401
2611,123529.7116563373
2612,158239.06781100004
2613,126690.3504058229
2614,124448.64860151421
2615,152633.25514677574
2616,139983.357542858
2617,178926.27186783653
2618,210072.45600629444
2619,206418.00304184054
2620,187881.5229360778
2621,176754.40792540618
2622,181410.09886466796
2623,246454.42738823392
2624,302502.61744446907
2625,301531.30930483947
2626,174667.07221923707
2627,166017.6476452867
2628,493015.9255066848
2629,505293.38821263856
2630,370877.37388146983
2631,491229.69255120924
2632,426867.80540915905
2633,319221.7913490058
2634,429405.47749037674
2635,159704.01823881263
2636,176928.03111358033
2637,176532.25924862112
2638,263075.81348402606
2639,184740.82640703142
2640,150272.91917545465
2641,103850.67912746304
2642,190775.0674092001
2643,102484.80086404504
2644,121568.51708950571
2645,107094.61412726025
2646,94805.07263116121
2647,103229.38800682
2648,141575.8777755454
2649,151856.04164334334
2650,133861.05138293238
2651,143184.4617867534
2652,415657.10716026113
2653,250976.14079249353
2654,259348.82573554644
2655,409473.05365303764
2656,314046.26336921577
2657,356289.7251167299
2658,309864.9251428942
2659,305853.4238769294
2660,361353.08044673526
2661,360853.3814351601
2662,370484.0499722226
2663,284554.68705312815
2664,269641.6694602344
2665,317760.78735064634
2666,278487.20894330996
2667,169680.6621208685
2668,178422.66759634865
2669,182293.16627739943
2670,275728.2228982881
2671,185004.33944794984
2672,193513.36785677148
2673,198747.94556615723
2674,195773.90636808123
2675,172512.86548325993
2676,190886.5607784564
2677,198314.02235026337
2678,247249.77252242222
2679,275939.6233007966
2680,281971.3998136173
2681,409478.3876745105
2682,312603.173361541
2683,516977.89038456103
2684,311865.70266782417
2685,321421.3178113824
2686,259315.54620711546
2687,311777.9444508186
2688,217513.78895952966
2689,207175.37317171716
2690,447469.4893373057
2691,187547.1003786641
2692,140102.2500130591
2693,198938.80426245724
2694,138502.7046671014
2695,191503.6835933464
2696,185030.52254344575
2697,186043.34925351333
2698,190814.41973992542
2699,174116.3386387946
2700,157457.4464932322
2701,150736.1290022367
2702,112816.23113548031
2703,127449.23107876784
2704,142041.56442717588
2705,117441.73708426203
2706,112135.63594167287
2707,125790.02191407562
2708,132365.5834648306
2709,105355.59603177989
2710,127563.96899550302
2711,285746.5282590367
2712,391940.8638436886
2713,167418.89742554503
2714,150798.37389483818
2715,169300.42271828858
2716,141549.24796111832
2717,189956.25226378808
2718,227003.49817014925
2719,154211.2743696285
2720,171020.37077519376
2721,134541.90564116143
2722,159438.56771965863
2723,141924.69852874032
2724,128198.03125373869
2725,130615.48747192185
2726,149508.25742367236
2727,175358.54758117054
2728,177046.3034199863
2729,150624.01265033009
2730,147595.51546866584
2731,129382.9311240815
2732,130854.76636919139
2733,159616.8116686334
2734,138631.55934866014
