Id,SalePrice
1615,90369.5293691114
1616,77877.61152365853
1617,93449.16675339665
1618,126984.5475545837
1619,137160.26629278457
1620,150973.5042132926
1621,138106.4533475077
1622,138641.31593699366
1623,266212.1253037996
1624,211686.99261970288
1625,120599.41849487643
1626,170891.610478449
1627,193346.70926800487
1628,277206.1371322002
1629,177643.35833064545
1630,371717.48208083026
1631,222765.95778697907
1632,244542.9163860424
1633,171062.81276578963
1634,185662.64669957123
1635,176495.10809599655
1636,152852.94036126463
1637,196804.51113272246
1638,184105.551868843
1639,186088.08324088852
1640,246482.8888678233
1641,176728.22352517565
1642,235328.75602785335
1643,215699.89018813914
1644,232570.33963709133
1645,191961.3259688244
1646,156589.95682550067
1647,160783.72399746833
1648,130184.75588976289
1649,140591.86505461342
1650,112069.73414302539
1651,120629.52849146546
1652,98071.488406233
1653,99225.55424307997
1654,145676.72198884544
1655,135391.4842533945
1656,141963.66725976588
1657,148186.9122852612
1658,146133.65763069713
1659,123468.86231916377
1660,151873.70943082776
1661,459464.90925178607
1662,395872.0141868401
1663,381763.8304819187
1664,501122.3098675927
1665,301897.8941128529
1666,325281.4657493977
1667,376912.7489820187
1668,341054.0496771315
1669,304099.94037725945
1670,343428.0450662763
1671,257571.08983210986
1672,442411.92590606655
1673,286792.0848008634
1674,238363.8189737871
1675,190514.10327517908
1676,187528.4186268208
1677,215420.39372740686
1678,465932.36324261077
1679,391735.77689056867
1680,325133.378400563
1681,239205.63509258008
1682,309282.0177372973
1683,180164.08894094793
1684,175189.37715712225
1685,174908.189910217
1686,167904.3274256105
1687,169275.93266871915
1688,189118.3723653989
1689,192333.45234320595
1690,196378.33362273537
1691,182898.19822955457
1692,266199.21294906066
1693,167467.62075535202
1694,183156.94149937562
1695,165811.22020387603
1696,267355.18427646876
1697,171256.23376666024
1698,348033.1539342889
1699,309089.1387951234
1700,248304.13747367306
1701,268798.5672323958
1702,243594.34691218668
1703,239236.51888377898
1704,275104.1925864398
1705,231305.15578788202
1706,445446.13361105043
1707,211688.08055083372
1708,200677.0839876671
1709,271788.34940581187
1710,217073.14207235398
1711,269543.26029968855
1712,257779.66642854558
1713,272569.8269872824
1714,224089.77180966444
1715,205174.374289335
1716,183633.95426958043
1717,176176.7326945106
1718,136365.2359816471
1719,208581.41256592824
1720,243066.38584866832
1721,163423.2457862424
1722,125014.39313239125
1723,155483.45597317093
1724,206426.40337539252
1725,234423.39501620448
1726,182344.98781796842
1727,155541.89746716525
1728,173873.98084972936
1729,166459.78243747237
1730,158264.7911962969
1731,118869.09748917268
1732,128678.49099850985
1733,115612.199145305
1734,120441.87228425533
1735,126869.0919872803
1736,109458.90411275096
1737,304768.0999263506
1738,241030.6871151979
1739,239356.05531500035
1740,217779.049616761
1741,191368.78085727248
1742,171766.13068829227
1743,177164.07223621357
1744,318385.75837281934
1745,220245.58785769116
1746,177726.66202410415
1747,214909.0809636876
1748,212515.47160191694
1749,143438.64864438277
1750,124020.11747125186
1751,247920.66084068263
1752,116999.65464045205
1753,149222.92960850586
1754,191640.2897796575
1755,163674.6452433953
1756,123951.15013877836
1757,121515.99025391991
1758,140627.23881290728
1759,159167.01589935584
1760,165895.71934792475
1761,147001.19718663784
1762,173595.91333678574
1763,186400.24318336227
1764,114309.38563200824
1765,163594.86990923362
1766,188125.04329365492
1767,224093.16449782756
1768,141291.16742566385
1769,174487.46145519582
1770,151773.99561141917
1771,123489.92567279705
1772,131876.08449474027
1773,125727.24459347193
1774,141269.3946811585
1775,141275.9508971148
1776,124031.7612911133
1777,109937.26488183503
1778,139256.7845740247
1779,120142.01615884522
1780,180813.2815722734
1781,128444.28919923656
1782,89222.62462599874
1783,140456.48170259094
1784,104076.06709881363
1785,124002.82962712705
1786,133971.6372714952
1787,160548.1229334844
1788,57836.09253435814
1789,97865.08459821875
1790,79664.27986013913
1791,181504.29796240787
1792,159816.19857238804
1793,123810.8769096444
1794,153300.9641822018
1795,136027.33664706015
1796,121393.0216092161
1797,113455.30040434006
1798,121008.87301161057
1799,109890.19699736351
1800,128819.87035612721
1801,127223.76949493978
1802,138206.31208077804
1803,148027.52987475417
1804,136672.3375204533
1805,135467.34291063226
1806,122797.30801907228
1807,132732.2358431236
1808,121635.17839631293
1809,123246.66121413096
1810,139360.56969816927
1811,95654.20103733434
1812,97954.36689593608
1813,124613.01250473892
1814,94549.40418910558
1815,56510.310170711564
1816,100562.48386598649
1817,106275.51861915068
1818,139958.3788139411
1819,121592.38938978009
1820,52887.112226412835
1821,112139.44797618236
1822,150356.1830519101
1823,43299.60182468507
1824,129745.36334274973
1825,133504.52170996484
1826,102344.30247957792
1827,102724.10295417809
1828,136026.0097185725
1829,120731.83009182209
1830,142052.09326419636
1831,148732.71646497678
1832,74935.87839673912
1833,134460.48905429643
1834,118274.21716134057
1835,126172.69913769948
1836,123751.29812034023
1837,84748.68628444779
1838,124455.212826042
1839,92428.62005540669
1840,146202.08294402537
1841,139124.56497402646
1842,87020.03882355522
1843,130623.99786077334
1844,136565.71061041672
1845,142391.04483209347
1846,156491.04778205554
1847,158426.99983179342
1848,53996.432763393444
1849,112833.81256928442
1850,119029.20261423402
1851,157385.73212993075
1852,126588.26359635053
1853,125296.86033819597
1854,168775.629765178
1855,143038.9817134899
1856,225340.05871299136
1857,144491.02776749298
1858,133411.10793195385
1859,119824.74502216166
1860,147839.75843990513
1861,119605.25461644802
1862,309265.9164534412
1863,293627.05252843426
1864,293702.24670915236
1865,354377.41628105874
1866,339134.03412565636
1867,224901.77899064275
1868,294042.7903614167
1869,203219.19064259445
1870,224061.2467318489
1871,259691.37006224424
1872,174473.92955632272
1873,242540.90055006242
1874,148857.40515659587
1875,201587.66969299497
1876,198443.35787599251
1877,208433.06602772052
1878,200708.9347092035
1879,130339.71403753119
1880,131198.00136320776
1881,244050.59577414123
1882,245463.51929228217
1883,185587.01144549786
1884,202761.54190577287
1885,242357.31622004794
1886,294249.62547837995
1887,213054.35639285788
1888,269215.38722728
1889,168806.08697894798
1890,121570.32993910045
1891,133737.34882219706
1892,99340.1537086869
1893,128461.18085404894
1894,125637.44654037402
1895,133779.3138571594
1896,127394.23742963179
1897,115463.91800639308
1898,113807.1650888485
1899,157180.03673972568
1900,150790.34779885583
1901,170280.80310473425
1902,153395.38217199003
1903,211090.85679704492
1904,143855.4501294845
1905,198516.45259034607
1906,160371.47326954914
1907,201565.2914263525
1908,110372.91061090954
1909,132762.59488155355
1910,120056.60317501242
1911,218663.73614452183
1912,339958.2847793367
1913,142568.21424926174
1914,57909.851003928154
1915,310972.65084995714
1916,68967.20157686694
1917,247084.1223065365
1918,141238.2336292107
1919,174524.21490479104
1920,152768.13453939193
1921,405724.8384908441
1922,322710.43963929656
1923,227644.93078205126
1924,227362.2309434361
1925,198390.72501347837
1926,386738.63760283735
1927,134702.89772218862
1928,160683.75973152425
1929,124893.29473610062
1930,126624.79312760882
1931,141430.5498928128
1932,139531.97523061832
1933,185918.4330544405
1934,183786.20144826735
1935,172625.34110043605
1936,195573.83789343847
1937,186262.01704520787
1938,171985.93759077598
1939,244910.17675668857
1940,188168.2216540372
1941,170434.77279530215
1942,182435.6891427923
1943,211415.23538898354
1944,363659.35442407307
1945,392954.90444953996
1946,138218.87171811456
1947,319635.2718985919
1948,171900.04754556352
1949,244464.8971868202
1950,186481.74302028984
1951,245199.38715540557
1952,206634.51134236387
1953,163682.99841515833
1954,182779.47228523248
1955,135559.52795196994
1956,299072.6768894914
1957,153856.1445407913
1958,296984.9978956853
1959,143297.39406881382
1960,116384.33560422597
1961,118647.37745915735
1962,98265.5967929506
1963,106618.18844270287
1964,106453.78636459568
1965,142436.6030483658
1966,138299.7200416196
1967,291321.6600549114
1968,428694.9788459995
1969,385931.14089188864
1970,442334.94313105696
1971,481453.93047242175
1972,387878.8983399573
1973,265063.4100139238
1974,328240.37463973457
1975,556899.5439039863
1976,265492.42195795075
1977,345369.54225723597
1978,354950.8401782422
1979,326499.0843050071
1980,201338.08625541435
1981,345360.1963870779
1982,215373.1959018817
1983,201695.9029106473
1984,166071.45867552608
1985,223930.29013969735
1986,208575.24671720294
1987,184126.63043109592
1988,175296.62513710413
1989,191371.06318810914
1990,210007.6195269497
1991,230172.39742013224
1992,211711.80561834967
1993,168308.22504348872
1994,230787.96651169265
1995,183698.572236239
1996,244095.58987755154
1997,325743.66354983835
1998,314133.19608190085
1999,274353.5935083358
2000,313621.73291582224
2001,270268.891117339
2002,241077.0628096405
2003,255216.8803603557
2004,275260.9822193463
2005,220677.96059468357
2006,222213.43847809182
2007,248493.3905145901
2008,218188.60210239879
2009,195700.79449191169
2010,194174.6455115479
2011,142849.79160333166
2012,173607.85791161354
2013,178094.77921143937
2014,185173.16885950568
2015,204791.7445561094
2016,191034.24115530966
2017,192009.03771474303
2018,115657.97320014244
2019,135614.91047169385
2020,105784.24438071217
2021,102505.01893952138
2022,187021.5175678615
2023,145229.72549361215
2024,250392.75402017712
2025,358686.34595065785
2026,176363.17849776446
2027,158679.16119844955
2028,152135.88440214793
2029,168639.25199688243
2030,266008.25313078414
2031,231175.52724557318
2032,250127.23449206128
2033,254829.11081078064
2034,168680.90744965206
2035,217952.8140238043
2036,203544.6256191766
2037,212331.42774472706
2038,322300.18145573407
2039,231901.407442355
2040,276017.5128065349
2041,298501.38281888544
2042,203363.38876632342
2043,176393.73785951964
2044,174857.12683010867
2045,215001.47956646213
2046,147905.0714190806
2047,148776.45242150984
2048,138554.36716155917
2049,145143.60777396377
2050,175437.129288858
2051,104846.95405314272
2052,123114.69892445601
2053,150709.9454429433
2054,93296.32343881672
2055,155678.56501046152
2056,139666.73026623935
2057,112868.49942080119
2058,220196.39522109763
2059,129985.44984515816
2060,173356.16689788032
2061,174794.47201677115
2062,129192.78328802079
2063,115086.57862657768
2064,139266.63296597038
2065,117167.71558341016
2066,159612.42680295385
2067,108904.01994896062
2068,147593.31671298228
2069,88907.1976200901
2070,117446.72901803783
2071,92160.1228260368
2072,137838.91375729078
2073,131730.05927686367
2074,186752.35253557656
2075,149064.2192097632
2076,117608.73765859805
2077,152259.3359524967
2078,125780.58594972562
2079,132988.8651772378
2080,119552.60371984435
2081,126170.99693957703
2082,122992.43290215587
2083,146458.32825733302
2084,109346.14668131742
2085,117413.27865115492
2086,111750.87631268246
2087,122421.706753347
2088,93716.16809156506
2089,79234.10597671376
2090,123756.69012007794
2091,115119.82167770602
2092,121234.60595417432
2093,114715.50464247272
2094,112591.83008159831
2095,153886.6817416052
2096,83079.45079288745
2097,96516.02764671734
2098,147323.6917242097
2099,56024.05693422981
2100,74164.15188279687
2101,117380.54636546857
2102,126566.43689172488
2103,104365.36164175897
2104,135407.40224292048
2105,128263.41582840956
2106,64508.80953046327
2107,193544.54049543125
2108,116880.03731412902
2109,111559.18598240966
2110,128303.57580569314
2111,142513.44343273406
2112,135647.4359051028
2113,120859.88774153522
2114,120167.08175595656
2115,163030.1998977719
2116,116358.97478527435
2117,148689.87877606854
2118,125535.36600148157
2119,113959.32630192906
2120,113739.81383535745
2121,90315.17180075785
2122,113055.98022400159
2123,85329.44199749571
2124,155165.409358818
2125,124370.79072345367
2126,152069.29023957826
2127,160012.4625574429
2128,121268.35427329864
2129,92386.59461027008
2130,136069.23972983035
2131,141971.76217533325
2132,113673.09042582987
2133,123889.29126863387
2134,122262.65447094842
2135,96515.3151299581
2136,77225.94592254583
2137,107548.2500698631
2138,135169.95777177098
2139,152257.0109072587
2140,140931.25367929184
2141,156246.74352134604
2142,127668.54707459256
2143,145560.0714230116
2144,119674.31135408231
2145,139542.0218019754
2146,173789.8883198035
2147,142643.03237717034
2148,129910.81298114345
2149,148525.49547761682
2150,235748.64424927038
2151,120095.56677525377
2152,181084.36725506527
2153,162830.14370877843
2154,104008.75772127444
2155,144386.48864387418
2156,250964.05530264476
2157,229738.1239805293
2158,236497.69493020469
2159,210954.40939652376
2160,180321.43511592658
2161,239139.71927745675
2162,405900.0031666376
2163,349051.518177083
2164,250695.58631905649
2165,199424.36022270608
2166,153618.88514626923
2167,218379.02123620157
2168,194862.5109691915
2169,193626.2989821132
2170,211561.72990844303
2171,154247.60780261536
2172,133555.1992073144
2173,162687.26842846724
2174,226210.00180611925
2175,309813.5203459446
2176,313273.2831028122
2177,239037.58166308247
2178,211550.9185426869
2179,136472.53594132923
2180,211272.788240053
2181,192776.91707033254
2182,227739.74336526517
2183,189050.32177832743
2184,123644.02612522722
2185,123825.84953993278
2186,145237.4766380965
2187,153287.05801640815
2188,157403.5453780494
2189,242426.6921327352
2190,80565.63518051652
2191,82261.74886186048
2192,89078.85013412546
2193,107682.45962117013
2194,104734.18299369572
2195,107094.02167435836
2196,102104.44520350728
2197,119967.14308655256
2198,161884.9380318933
2199,182487.72968743896
2200,148225.52216794473
2201,140023.2442956173
2202,224741.85361463096
2203,139631.0331223712
2204,179765.3934060323
2205,119386.75199508556
2206,137784.6774330816
2207,221017.2428847386
2208,268610.7033667843
2209,243432.92145147224
2210,119822.11449077453
2211,118191.82977951162
2212,119666.96066818092
2213,105998.48402026799
2214,130070.03961580468
2215,100057.15070765693
2216,143076.77132281993
2217,72559.42503703569
2218,70584.77302999173
2219,64535.69102903606
2220,63533.09146840885
2221,312216.4260607838
2222,274393.5757850486
2223,291827.5944414406
2224,208952.8697795279
2225,119671.49254578124
2226,179254.55416346883
2227,192934.79249533903
2228,272199.64297470206
2229,249479.84927005836
2230,151015.48654671753
2231,211938.37159908723
2232,181697.61077183098
2233,177860.17325709478
2234,238721.3331323026
2235,217210.11348151896
2236,262100.34776962813
2237,317127.25427305937
2238,200097.8229977722
2239,109712.92914269686
2240,154367.50800220348
2241,154480.23356209416
2242,126062.66912087859
2243,130389.24745637868
2244,105238.62968296246
2245,100942.35984570121
2246,143773.70569554716
2247,114909.32567341214
2248,121737.2963092579
2249,119421.07508395122
2250,130101.23188053058
2251,101382.95424619406
2252,185228.36796212767
2253,153791.00359736916
2254,177461.3927459326
2255,186310.3117105706
2256,174021.28993470856
2257,202363.8334340549
2258,161511.20314893065
2259,174861.8184244105
2260,156506.32405080178
2261,192638.03150697894
2262,209006.23370671837
2263,374698.5735111149
2264,510633.245962984
2265,174679.96173723452
2266,308046.2839256669
2267,379088.2168152041
2268,430349.6941769514
2269,150699.74727186383
2270,195481.55484947
2271,217394.30903555837
2272,195463.96131564773
2273,160617.83179185248
2274,177269.41660153065
2275,165708.63859790334
2276,189886.12243026178
2277,184620.45842387047
2278,148532.9090799103
2279,126856.53244850776
2280,121463.50225950399
2281,165119.35386676897
2282,185984.5789817174
2283,107535.49929849534
2284,113659.6699916853
2285,141984.72821619164
2286,124245.85399455523
2287,360753.00245301897
2288,270268.6237654733
2289,374177.79815243377
2290,468016.4370079044
2291,327936.18362244306
2292,445995.4946753156
2293,491091.9062007314
2294,419354.67256059806
2295,482678.5292227756
2296,292434.76394060825
2297,338798.53456383117
2298,333682.47652597865
2299,361388.5083083737
2300,332006.1470091191
2301,298480.4291355175
2302,242957.41912446127
2303,244301.60616989635
2304,250695.57345822648
2305,188383.56659308498
2306,184569.66170325887
2307,194048.739126798
2308,227050.29829158043
2309,283255.54678994167
2310,207100.4367689723
2311,198848.77774174407
2312,178590.06666621144
2313,172605.0763840114
2314,174933.62617270852
2315,181179.45472276097
2316,191092.30209325475
2317,186583.07433127504
2318,179966.57770054572
2319,182300.87783438506
2320,185687.7764360598
2321,238998.41215950088
2322,178643.53456230502
2323,190142.46813298794
2324,179124.5038990373
2325,215087.29416934808
2326,173262.05563368124
2327,202524.43010805402
2328,223025.78500674228
2329,192783.70537039355
2330,181542.09557904516
2331,352617.0723612728
2332,396343.72177852754
2333,318000.4074479054
2334,250703.99444733147
2335,278925.3558746314
2336,309988.495752181
2337,198234.29529415272
2338,267513.42760276777
2339,214933.5227653307
2340,394233.52516340214
2341,217066.76585014505
2342,236043.82798524664
2343,228826.6974603541
2344,214159.89863450488
2345,237021.86374820996
2346,213118.6374886382
2347,198650.26720140423
2348,241409.52079948576
2349,180134.30070128568
2350,308980.0804263957
2351,259253.04213390732
2352,251179.81067950223
2353,229751.6658564981
2354,139393.23254453865
2355,148662.8699548679
2356,151620.3436816169
2357,190103.28425068877
2358,194813.8951099803
2359,134696.2171839831
2360,114709.27061537596
2361,145721.40277981825
2362,263814.83591338084
2363,138946.9674378942
2364,157910.04605414404
2365,214633.40954990976
2366,195222.41040285447
2367,228064.6211085838
2368,215147.0659706425
2369,223900.26794516057
2370,170162.1562722354
2371,163391.03415713046
2372,193388.39453249978
2373,289398.04571227723
2374,322917.1656366542
2375,258734.30758448353
2376,281081.1419819826
2377,354887.49862338055
2378,145111.35740521055
2379,193196.07880872948
2380,149316.63567777266
2381,165807.16954170537
2382,205280.45875547978
2383,205234.92260399534
2384,244869.6580081777
2385,159841.96854286923
2386,132109.91683479425
2387,135099.82015847787
2388,100710.13146311104
2389,117114.24904885654
2390,146594.46194296802
2391,143593.5715983014
2392,115139.51809831214
2393,169475.20517251355
2394,143639.2645946886
2395,209469.15520753677
2396,141556.0400512787
2397,223861.628071185
2398,130301.33593244952
2399,61139.11757238676
2400,62848.572362779036
2401,121866.49135505609
2402,138652.39359279574
2403,145443.5949154824
2404,150515.79284283737
2405,158821.45802420937
2406,139158.7219233359
2407,126194.08118067884
2408,148161.33461660089
2409,118939.42621956806
2410,167916.95927715048
2411,114817.22218624035
2412,155925.82877214867
2413,129748.64083051769
2414,157355.94606301648
2415,134972.04897992322
2416,126568.16997466706
2417,132503.1713102454
2418,132137.19616131502
2419,127466.55848060308
2420,121583.14191576671
2421,152250.81124825534
2422,108600.44877773947
2423,118213.93209367036
2424,161407.90268655546
2425,177324.48817077486
2426,132348.21597233298
2427,132930.44829208564
2428,182509.03570608026
2429,114241.48431172734
2430,132352.0638399728
2431,108005.80249970753
2432,148344.09933809997
2433,145725.02184976646
2434,136780.5672215167
2435,149797.9791296465
2436,107681.72037810569
2437,105307.7819497993
2438,119381.05577761288
2439,104542.646913437
2440,124402.14630026833
2441,91558.2335879708
2442,95010.26276718464
2443,124239.37031066156
2444,134210.68081824208
2445,86689.68771359244
2446,133495.82506954382
2447,184535.73092118595
2448,129922.23310880085
2449,109905.34292133321
2450,154009.35782152103
2451,117714.45863290204
2452,190424.10549640912
2453,95899.18202414145
2454,123375.60591099145
2455,120456.91208195632
2456,137765.54486372162
2457,135329.14643067494
2458,126597.09480803454
2459,109854.64665358773
2460,139761.2004210724
2461,125273.67260072826
2462,136528.08209677896
2463,125394.72190612197
2464,168542.23582765594
2465,142569.98722236577
2466,115777.91300650884
2467,131065.59240699535
2468,81776.61237419117
2469,80301.19381005198
2470,189341.9014223682
2471,218688.62873219908
2472,160089.6151866049
2473,115685.77488537645
2474,78967.03993639482
2475,215525.59388304237
2476,112245.40216461397
2477,129401.6601530229
2478,156415.88504574698
2479,105127.02693814361
2480,151528.30539966543
2481,119042.30274486888
2482,125972.97200277535
2483,110370.1188203432
2484,120344.69396115954
2485,124906.81205028473
2486,153185.16786558335
2487,162122.36805979532
2488,164761.6725927824
2489,152332.9072924526
2490,144195.83761013
2491,92224.17053802608
2492,190875.37060179963
2493,149148.0076503257
2494,150368.12911949385
2495,86047.24947708627
2496,229872.0866482524
2497,154549.1675746247
2498,108919.88885696534
2499,89734.33592239162
2500,123800.41359969847
2501,138326.3675579094
2502,151080.96079367422
2503,94855.04893699836
2504,182325.54298980866
2505,224823.21841939937
2506,252636.86942036316
2507,287531.90360742254
2508,253425.27104196968
2509,219226.68263002776
2510,224338.1919707391
2511,174951.77676192924
2512,206704.17758062028
2513,220931.736435142
2514,244107.3609309671
2515,150626.14674369106
2516,173101.300051795
2517,146036.44307043747
2518,156202.4990058979
2519,234878.26053281382
2520,213098.97926461647
2521,186698.30761110169
2522,223431.6617643271
2523,119990.18175313629
2524,134689.2501263767
2525,148736.95932242897
2526,138652.46297184826
2527,115249.8804379472
2528,127542.19966297325
2529,134910.23950273116
2530,121929.65191960806
2531,257387.5357108686
2532,224605.61399529324
2533,192051.7044876478
2534,236655.67382821627
2535,308263.91750636726
2536,234547.57532672386
2537,242472.23403393303
2538,181841.41318023144
2539,186713.61087323967
2540,176030.80065522745
2541,181209.00322622852
2542,162291.85756546693
2543,123782.27710388693
2544,120996.12537179029
2545,138135.57274345803
2546,126903.84656593294
2547,137678.6137976711
2548,150605.80750738215
2549,160770.05213040503
2550,892360.160194238
2551,138481.1725123129
2552,130308.52525142426
2553,75971.03358686398
2554,95770.39977631028
2555,120098.97747818343
2556,99267.18862379242
2557,106638.27626192321
2558,146278.8310620583
2559,140791.92669032002
2560,151427.91110992507
2561,145973.72023569918
2562,138964.3408000114
2563,150377.0889616548
2564,196577.42087275078
2565,138724.17141178518
2566,157796.5634094593
2567,136716.1985491303
2568,205707.69317459472
2569,229687.83268795878
2570,117158.25515263177
2571,188620.49663387475
2572,158771.816843069
2573,224792.2306773273
2574,285779.46607487684
2575,130596.9612168243
2576,116941.96843536211
2577,137579.47713176784
2578,84052.00776004077
2579,65687.21745565208
2580,96396.952167136
2581,99367.56334878363
2582,103767.55150934646
2583,286343.87003348867
2584,173745.65399863938
2585,183642.3882041743
2586,217703.1223800366
2587,197144.74786471663
2588,142798.21946125207
2589,148664.61104989302
2590,205394.07003146398
2591,209664.87863269463
2592,212054.76391491803
2593,252854.01837176378
2594,183105.12779822227
2595,201830.15023793295
2596,288188.71813429403
2597,187144.05946339964
2598,280989.1094934045
2599,339972.8538900777
2600,153521.34366086984
2601,142126.805564559
2602,84361.25323006662
2603,93417.8544494333
2604,89593.91008958317
2605,80533.82865148595
2606,143643.80380666914
2607,197477.4335984022
2608,192686.9993664407
2609,170231.00341080825
2610,110916.97850399927
2611,121361.44382793325
2612,160781.97816995758
2613,129416.2474457338
2614,124087.55845056757
2615,151969.7851451993
2616,143496.669100117
2617,182081.12651321915
2618,206053.98818790397
2619,204318.73279560695
2620,186528.446797006
2621,174957.5041494701
2622,178642.3061110467
2623,241077.54977145532
2624,311326.59018802486
2625,307895.9490373389
2626,171641.5010899283
2627,165872.675357529
2628,504632.9824814335
2629,511112.27618641825
2630,385524.8567396834
2631,503717.1961837027
2632,421350.3101076301
2633,312468.9569384884
2634,439957.2754695391
2635,156093.85860187426
2636,174355.90967210938
2637,179695.50981759225
2638,255453.1156107156
2639,188000.97285794606
2640,150006.2970472187
2641,103118.75406370038
2642,192767.4651190232
2643,105417.9180627322
2644,119441.77525459048
2645,109520.98763514636
2646,96865.73482576557
2647,103678.90084990242
2648,139848.596764302
2649,149144.5763139435
2650,136588.65808854322
2651,140152.4894345209
2652,425255.8733502129
2653,249007.22761770987
2654,251626.56846909292
2655,402003.80434256274
2656,322697.80208719225
2657,362961.1029215512
2658,297726.07978852815
2659,305883.1866080531
2660,368231.16895185004
2661,351968.7584803364
2662,362971.71675007814
2663,290479.9526526098
2664,273029.8764273257
2665,328010.8981428896
2666,280898.5225612951
2667,172339.67784951077
2668,180643.17087161477
2669,178964.7448069272
2670,274191.45696236414
2671,187233.77972621712
2672,191930.79759865187
2673,198778.04445382356
2674,195001.34009994112
2675,172868.9456701373
2676,190673.71977722168
2677,198218.24608173812
2678,243306.77529487273
2679,274254.05246051605
2680,284602.59278861474
2681,417693.5457892896
2682,313885.73602189234
2683,515456.01408459025
2684,313027.89716729807
2685,321278.38866094785
2686,252959.27735614317
2687,309605.0887337419
2688,220174.68716602997
2689,207066.6378785493
2690,459190.4308101683
2691,187042.4878667191
2692,140019.9519876272
2693,199417.5146672491
2694,137773.80469948967
2695,191981.10310618783
2696,184791.20712824215
2697,184801.58047966158
2698,187750.30008062674
2699,173954.78808914413
2700,156708.3916555858
2701,150178.42980824964
2702,113026.78350130038
2703,129118.76616667061
2704,140478.4976917334
2705,117073.3092849243
2706,112012.38111767011
2707,123716.89877068125
2708,134585.63324904407
2709,106074.83826982175
2710,126584.58983404479
2711,296473.0976017826
2712,390588.68582525995
2713,171731.8953786443
2714,150768.3929919435
2715,169674.24060262574
2716,146180.24125797223
2717,191881.25859458782
2718,224962.80534481342
2719,155591.47855939242
2720,172824.4319539656
2721,133140.520612506
2722,159050.45758654882
2723,142117.14833970444
2724,128730.1828037933
2725,129835.19829577486
2726,150103.27257541075
2727,174209.60010954193
2728,178711.98889645876
2729,147235.2096801104
2730,148558.1048483561
2731,132495.32115974964
2732,131400.09720496112
2733,160362.8022946612
2734,141072.9826492188
