Id,SalePrice
1579,144598.9506446612
1580,195364.79452961878
1581,153261.25953541792
1582,124785.66620326028
1583,311828.3878766803
1584,218867.32710386708
1585,136504.9387745444
1586,71726.87392774883
1587,100508.99350967708
1588,153654.5759143465
1589,96457.54292850081
1590,136040.7269555479
1591,94527.03742961492
1592,115574.2759431809
1593,127812.00813647253
1594,124481.58975663314
1595,102135.58252198844
1596,228438.51285482815
1597,188671.58052876787
1598,220663.1109137518
1599,172131.8660456103
1600,166740.10199037203
1601,66744.03421362439
1602,113352.37834365712
1603,73536.80260024377
1604,269529.681975114
1605,241919.86286520536
1606,168146.32135111434
1607,174430.16426130297
1608,213695.28923236384
1609,183647.01869849488
1610,150676.12734745964
1611,139648.6697876157
1612,167128.2093546964
1613,162586.81876938822
1614,125687.63057130277
1615,91228.74349530564
1616,76269.91011795243
1617,94382.5644375056
1618,127445.10093336047
1619,137815.9508012638
1620,159293.42174914072
1621,136346.64425743552
1622,140721.30206414242
1623,265585.5037277833
1624,209730.48111204398
1625,121535.66157463437
1626,167898.1607113129
1627,193387.50864374771
1628,278818.4282687616
1629,179444.36946140724
1630,362120.49126602354
1631,222446.02362491327
1632,242390.68710546306
1633,170692.15832748124
1634,184551.19459984763
1635,176653.2336048887
1636,153069.13671770485
1637,198466.87345392513
1638,182968.11667290123
1639,185046.43518482358
1640,250797.77753684582
1641,176587.57434482675
1642,232333.389110156
1643,217117.1984656089
1644,232681.12474251626
1645,193613.29310615596
1646,156573.69141125455
1647,160880.59934293397
1648,131399.47291643036
1649,139364.14658978253
1650,112658.77153138131
1651,121807.80580932923
1652,97244.98899859533
1653,98832.28907735164
1654,146911.29178792663
1655,139140.2690628185
1656,141701.3757418942
1657,147787.51991181407
1658,144043.83484915283
1659,124623.34283494958
1660,153115.38471260227
1661,455283.82653636456
1662,405843.65492410195
1663,385184.2206167769
1664,499994.1361840633
1665,304577.9506422077
1666,330335.2384535472
1667,376534.86173322593
1668,339531.3758057184
1669,300555.226131706
1670,351657.6912473213
1671,252678.94620005012
1672,445696.88074712694
1673,287682.7266397672
1674,238424.39602421297
1675,187743.4894671388
1676,185881.87234856072
1677,217136.1655820202
1678,467255.82457121124
1679,395574.1616486748
1680,333497.80989525677
1681,245918.58180908885
1682,312828.9403268823
1683,178087.37232328515
1684,174326.76326854862
1685,171717.7103920792
1686,168134.34827342903
1687,168802.35551870108
1688,190013.50800964946
1689,194119.281292933
1690,197418.07743318795
1691,184653.32948270498
1692,265494.4343186592
1693,167590.38299530654
1694,183371.26251097236
1695,164604.4448232532
1696,269004.5020297023
1697,170995.79267698267
1698,355381.3016858401
1699,307812.4638201094
1700,249456.67249688605
1701,268502.41335192526
1702,249286.770723013
1703,243383.70189525586
1704,276086.5936601934
1705,231022.7385828267
1706,442339.2700627488
1707,210765.71261451524
1708,201960.30303584872
1709,273270.8996348274
1710,217314.64625972204
1711,268445.93657664245
1712,260513.43141634934
1713,274185.88564632565
1714,223328.82807908257
1715,205410.65324164057
1716,184735.85254863257
1717,178271.75320970366
1718,136261.60078251522
1719,209274.12588290885
1720,248546.38672731584
1721,165524.4412433322
1722,123421.41114372059
1723,153926.75067712387
1724,207074.09451181328
1725,236503.45809289112
1726,182816.72833464792
1727,155102.0224694435
1728,175167.7593612185
1729,167836.98888548955
1730,160783.16656179496
1731,117266.79334517503
1732,128793.61486308296
1733,116265.82286708118
1734,122050.33020769172
1735,125231.58736019548
1736,111071.73729023967
1737,302419.4993417382
1738,234972.52930971014
1739,244072.01163400616
1740,214182.60820375587
1741,187813.23372603738
1742,171671.0113776674
1743,177192.72021774724
1744,315726.35003655363
1745,214729.76457288823
1746,172290.8818896366
1747,216414.3035457295
1748,213394.03250761383
1749,144225.53512604636
1750,124580.1665738603
1751,243449.8585538265
1752,117892.03761953746
1753,150478.45012381644
1754,193500.59570741272
1755,162553.7582833434
1756,124398.81687720995
1757,121382.45788921666
1758,141121.88690574467
1759,157010.02338769543
1760,164013.612262296
1761,145404.88018843436
1762,174164.41603605694
1763,183655.8814540825
1764,114731.13211540086
1765,160679.49312862064
1766,184520.89036632644
1767,222132.52399456376
1768,142956.7818725425
1769,176428.85613569597
1770,149537.8246115286
1771,122178.01232521504
1772,132960.80032610978
1773,125296.17892968525
1774,139904.2738837688
1775,141080.97660893455
1776,122984.19036955395
1777,109877.05565862583
1778,137326.74785365938
1779,122691.5326985553
1780,185055.42239872264
1781,126879.67268621386
1782,87963.90222479902
1783,143109.1481846285
1784,104886.14790106768
1785,119927.33675433266
1786,139333.00220803957
1787,158765.8387485621
1788,57380.997908171084
1789,99463.77340871913
1790,78219.26808603223
1791,179080.7598501274
1792,157308.244676502
1793,129703.33604981193
1794,151313.0211480482
1795,134411.8520524288
1796,126004.07313484448
1797,115244.96032533953
1798,121616.19293564477
1799,109027.50498980252
1800,125416.86957046765
1801,128633.82162971847
1802,138108.01618276548
1803,148361.99439397725
1804,138274.83532004806
1805,137893.42724646145
1806,120853.24904130399
1807,131684.2476719292
1808,121776.5188396219
1809,120034.02572785404
1810,142140.55991180422
1811,94097.92177162203
1812,94195.64884563822
1813,123434.38266991929
1814,94413.35611789732
1815,55776.45659146883
1816,97833.70435756972
1817,103611.41122895351
1818,143238.15762357594
1819,120148.83025205805
1820,53488.31980469402
1821,108148.227454346
1822,147723.9307310181
1823,44182.28255014111
1824,128206.7169389902
1825,133355.3456253606
1826,104120.84469075296
1827,101389.57763343776
1828,137349.00175970412
1829,115969.09570978383
1830,142880.7386023793
1831,147518.13132497176
1832,75169.1502306573
1833,136077.0323984684
1834,118713.69319124785
1835,122933.12385771067
1836,126049.68618748996
1837,83947.95882009431
1838,124513.19185742
1839,94446.36631658066
1840,146700.377084261
1841,138154.1467424273
1842,81887.91399940973
1843,132168.38242578786
1844,136186.43948793132
1845,143287.61771286034
1846,156049.98856147315
1847,160054.05620642286
1848,53929.15003064108
1849,112524.05884413939
1850,119080.2075851669
1851,155905.73628342888
1852,126029.74006355405
1853,126437.22539820513
1854,170244.6312340081
1855,137886.2206299808
1856,223342.55641434298
1857,146061.84365937853
1858,133834.10134760677
1859,119049.45897821577
1860,145830.67570297848
1861,118862.67761490993
1862,313934.32391575875
1863,299767.88647672173
1864,299828.7004294298
1865,350503.33090630965
1866,343696.2902434389
1867,229383.27336896287
1868,295578.6197287137
1869,202004.20385148257
1870,230598.92996787804
1871,260369.71115124953
1872,171941.7778432731
1873,240721.3266990804
1874,152550.81692911044
1875,200193.8128121354
1876,196055.7964836732
1877,208361.5236330592
1878,202232.94488952708
1879,127805.6888690422
1880,132185.9848606412
1881,245752.7167076671
1882,247152.3184272298
1883,185252.54980097737
1884,201438.18435612752
1885,245972.1829143741
1886,297918.4617828997
1887,210474.72778812694
1888,272832.4838180718
1889,166295.96837147238
1890,121836.36975639247
1891,133459.48455608453
1892,100631.33253259535
1893,127863.2349124999
1894,127885.92962093765
1895,135241.39906665788
1896,127530.3496435679
1897,113713.37041370547
1898,113002.19338692928
1899,156048.6191868084
1900,151793.98413300773
1901,172238.76903081892
1902,150692.16301114796
1903,211708.8818724787
1904,142320.2328808382
1905,196780.9749300486
1906,161972.75143727797
1907,208016.27778974987
1908,108665.71603522026
1909,132748.20993595454
1910,118798.28401035785
1911,218388.41082651273
1912,332323.6035770738
1913,144970.34446480236
1914,59336.54358817493
1915,311085.85099129967
1916,67923.86881117107
1917,250260.0758687364
1918,143419.25167166456
1919,173507.80606814768
1920,153002.7215093324
1921,420451.4003382164
1922,332636.18081762525
1923,224018.64760134422
1924,224847.51082485917
1925,195867.1595418514
1926,390824.7419261073
1927,134406.551915179
1928,154586.42951146583
1929,124119.049065261
1930,129857.03984047576
1931,144729.3621562853
1932,139403.147121722
1933,184118.62827213426
1934,182625.3641365688
1935,172370.3662862036
1936,196354.5020055595
1937,185750.23882130077
1938,169793.58035160427
1939,239687.75248979576
1940,187619.76817273578
1941,169391.95765668817
1942,181537.34878687377
1943,214564.56533116926
1944,362496.0446053153
1945,393730.9067570066
1946,140168.42947381263
1947,317645.5517565883
1948,175516.6700590863
1949,241885.67765577024
1950,185003.05690084025
1951,240245.60671421
1952,201217.22112044232
1953,164303.9355825794
1954,179824.8572836456
1955,134834.55557068245
1956,296090.1962848267
1957,151542.76520576392
1958,301656.8154750991
1959,141547.3385076575
1960,116356.04887490599
1961,118529.32511733321
1962,97644.37991324275
1963,106222.11964813674
1964,107336.79911565494
1965,142639.95858815417
1966,139710.90075007002
1967,286466.2686644749
1968,421147.3470082585
1969,389386.6651124572
1970,437687.8623292507
1971,470596.1263283757
1972,384926.132531409
1973,260198.5469094909
1974,326203.18749428855
1975,530061.597089721
1976,268560.7038980375
1977,351798.9587116666
1978,359772.07319774467
1979,331587.29551943066
1980,199261.8990212708
1981,347665.98738530575
1982,216198.34898094443
1983,200192.8173277845
1984,167091.19758898058
1985,222170.9035109833
1986,210690.24042185268
1987,181561.9263904176
1988,173961.78505581396
1989,191436.77016874004
1990,210402.08569414058
1991,228791.3252331555
1992,212374.56910974064
1993,167324.28499226994
1994,232840.9860501283
1995,186552.2170459894
1996,247122.1994051073
1997,318964.21986717265
1998,321208.4992483096
1999,272522.8620842832
2000,311088.7884152431
2001,266890.4849940479
2002,238063.32185155677
2003,263168.00419477577
2004,275326.633925838
2005,222342.2415841001
2006,223001.9606069903
2007,245567.70883338287
2008,219219.55230687655
2009,192616.17226338695
2010,196387.7515274869
2011,141080.7510922105
2012,173664.763676754
2013,177588.72965440308
2014,183565.28449142395
2015,205303.19872231665
2016,189696.63310488444
2017,193300.48540577615
2018,118297.4342760703
2019,136866.53971617876
2020,105393.96642526565
2021,104023.72331429909
2022,181559.01158740753
2023,141738.78784728458
2024,251615.25292794188
2025,360212.51568147255
2026,175073.04842451896
2027,157494.58675751404
2028,151937.38168347554
2029,168755.7866655809
2030,267613.31023826223
2031,231578.5205815139
2032,250935.3749775856
2033,259097.14169175533
2034,169662.7236075868
2035,218802.4267784563
2036,204183.51647251978
2037,213216.74086039426
2038,317469.71748503175
2039,229325.67565178452
2040,271431.7347166439
2041,294511.2227901167
2042,204971.71140473147
2043,173278.05698360986
2044,171045.31524988628
2045,213502.0542685273
2046,146413.2778065139
2047,148510.52768613357
2048,139693.43727668354
2049,145283.6833824931
2050,176133.57114877828
2051,106282.12662292925
2052,122828.59668348823
2053,148904.1335066178
2054,90393.98759479413
2055,154663.63649663783
2056,138200.63267732493
2057,114353.4420427782
2058,221450.5420021867
2059,133539.4844712851
2060,172198.12909891928
2061,176446.17536334656
2062,129490.58034649244
2063,113977.37165910703
2064,140455.39510365468
2065,116104.9246937885
2066,158974.9038125968
2067,109729.26793916931
2068,146870.79338632454
2069,87801.61335997128
2070,116746.89384231942
2071,92796.58123208213
2072,132500.34186442036
2073,134254.8822919119
2074,188500.45111935784
2075,151744.46502432137
2076,119696.23159664382
2077,153189.59788311113
2078,126715.24387317542
2079,130448.70992063536
2080,118349.46933765459
2081,128005.71180311157
2082,121682.13925740818
2083,145477.92693626063
2084,111553.0247892793
2085,117714.85820260787
2086,113314.36780951575
2087,120485.77966027388
2088,92156.87601684434
2089,76016.35523832413
2090,121798.18738817943
2091,118203.8352767864
2092,123933.45137192204
2093,110553.9565644857
2094,112791.37523649492
2095,153009.58632009485
2096,79849.23057663356
2097,95652.72915918012
2098,149025.13221525832
2099,55557.27279743389
2100,75163.6863766286
2101,116880.06839947966
2102,126568.3741124552
2103,103513.87775435529
2104,136840.7660691548
2105,126564.81896198672
2106,65445.264456138975
2107,197235.38794164264
2108,114280.85407485343
2109,110714.59912414094
2110,128744.17372813266
2111,142344.78314058747
2112,135768.83599875524
2113,121283.72717536768
2114,117592.54091983309
2115,163952.90542665147
2116,116659.60391014583
2117,152466.95126884777
2118,126127.48655162129
2119,112965.68279811488
2120,114799.62873032724
2121,90654.04402614212
2122,113370.18858910749
2123,85636.2446639397
2124,155949.40608826952
2125,125149.39387706165
2126,145076.07321781432
2127,160661.05438823983
2128,120345.46375439268
2129,92870.37622419446
2130,137710.8426346205
2131,145104.2483134372
2132,113482.97865906138
2133,122771.2159482221
2134,121222.3497477205
2135,95223.22588745934
2136,73474.74507568426
2137,107774.82533531931
2138,132871.29479207887
2139,152053.71960104548
2140,140046.34910830224
2141,152418.49768913613
2142,127360.03393731425
2143,145786.36991144385
2144,121884.81327510941
2145,138970.35364384277
2146,175019.00490494477
2147,135622.50359668923
2148,129197.44076527408
2149,146544.21655524767
2150,233006.542418239
2151,116105.22052998909
2152,180563.5307311169
2153,160649.69312799486
2154,103673.7364363113
2155,141479.70314747424
2156,254586.32783909354
2157,229326.639800736
2158,237076.7411352675
2159,209254.4934046046
2160,181245.09134094458
2161,240098.65742242752
2162,413493.7329823317
2163,354177.5345599052
2164,255350.22253023987
2165,202903.71492781947
2166,156740.4924581084
2167,219610.24364642877
2168,193732.8334609901
2169,194470.53334910556
2170,214302.97094957845
2171,153819.6179297996
2172,132564.54527788344
2173,161585.76188782958
2174,227292.24042828332
2175,314845.7071872645
2176,322390.09683293896
2177,237928.8263355538
2178,210889.2544087963
2179,136680.9565813688
2180,220478.24910140855
2181,191797.35340587617
2182,224704.45323912188
2183,187660.08018787202
2184,120996.85759273192
2185,124709.03630481176
2186,145739.79961713674
2187,153433.5923317433
2188,157896.67199307252
2189,254222.67398600024
2190,81069.12288861602
2191,82405.16846474464
2192,89691.19708781604
2193,107124.07967787297
2194,107119.86767105949
2195,107432.82823211691
2196,99759.05293314488
2197,119640.11567755797
2198,161963.6785418035
2199,184267.1962962788
2200,145938.34896159978
2201,144334.40542213776
2202,222078.6731042662
2203,136938.59728338558
2204,176660.87695228818
2205,115803.91834011502
2206,140749.62671684969
2207,216333.50686984204
2208,264661.8293877588
2209,245840.52136654235
2210,118042.64373068776
2211,115765.8194920168
2212,118856.32080604424
2213,104992.70997843375
2214,129253.37606791918
2215,100934.78882961987
2216,147005.6823409795
2217,72854.09191738928
2218,70786.7204233564
2219,67585.76921371077
2220,64544.967667458935
2221,314729.22223386215
2222,273585.6491369145
2223,286713.0229421239
2224,210276.08546710204
2225,120857.3715414802
2226,182478.221734098
2227,195580.12531718737
2228,270848.1379823062
2229,251741.81221955924
2230,151176.30129554268
2231,212585.91335634716
2232,182038.36476929113
2233,175229.8418392045
2234,239152.73528133458
2235,214797.09061648799
2236,256998.2019166713
2237,324374.3965598062
2238,199408.68836662575
2239,111740.91733218907
2240,156758.3112015826
2241,155919.34868287412
2242,126077.40868563144
2243,132202.0440305857
2244,104761.98295785656
2245,100280.49898847842
2246,140708.72950515835
2247,115390.85102001906
2248,121695.33286463724
2249,119959.76406881
2250,130390.08656582821
2251,103465.89979104779
2252,181207.37081038347
2253,152636.66459513095
2254,178521.74462215687
2255,187639.90611310748
2256,176020.92114565324
2257,205076.9351926117
2258,162429.75403990288
2259,176311.25468971112
2260,154155.3702444035
2261,194611.4315384859
2262,210583.34176091812
2263,371168.59515094414
2264,507156.6599978718
2265,170662.43816884342
2266,311153.5286103442
2267,380433.7094277451
2268,428488.60837764636
2269,149105.3825089439
2270,197880.94380254633
2271,214611.33363101204
2272,194175.40034458402
2273,161748.08349103908
2274,176961.90889015407
2275,163095.45061231597
2276,192713.6372318185
2277,185865.7523486165
2278,145453.66851437764
2279,127324.29001969096
2280,117720.97442031768
2281,163312.58432583875
2282,185255.80504814224
2283,106416.22372420234
2284,113245.06269157103
2285,141763.7214417526
2286,124509.06828792705
2287,363988.7659710228
2288,271393.4020864848
2289,384870.0929900475
2290,468065.268098726
2291,326401.7542380611
2292,443404.3264670181
2293,497161.9128460621
2294,416262.4823625612
2295,483913.2402572741
2296,287700.5933478712
2297,338695.2395925722
2298,335557.6373176708
2299,365715.1291822726
2300,332656.8399472912
2301,299764.21951821604
2302,244768.42053783138
2303,241661.6520580007
2304,253985.26642830818
2305,187444.58131630137
2306,180689.40080744142
2307,190539.69289994737
2308,222054.62641127588
2309,283860.0292153057
2310,208009.69453629895
2311,194795.7267296811
2312,178765.45368891564
2313,171429.0755139953
2314,175705.8834297026
2315,180615.65828952775
2316,188001.6913088975
2317,183736.3070385148
2318,179950.99959387723
2319,183105.22064943364
2320,184432.17422036483
2321,240206.74083016464
2322,176119.9160042995
2323,192290.49178198643
2324,175145.34444507197
2325,212412.34595490855
2326,172188.65502135907
2327,201292.31219020378
2328,223873.95196892373
2329,191451.91468006535
2330,181612.60734634893
2331,351561.7357910229
2332,396214.0976167877
2333,319098.2498847965
2334,249060.81821169096
2335,275177.1847858461
2336,308757.06787661975
2337,196791.12057469136
2338,272225.39531990327
2339,215982.24935783818
2340,401069.3751312752
2341,215699.65545505864
2342,233940.2283811039
2343,227175.05108119088
2344,213126.74860685822
2345,239641.81152295347
2346,212005.76444011182
2347,198287.88001520207
2348,238598.7683147237
2349,180707.71508603467
2350,311026.19682597567
2351,253844.81319254913
2352,248645.44729920442
2353,233456.02722454348
2354,138847.6861327924
2355,148950.72016901246
2356,150271.23022142894
2357,190634.30595318784
2358,194173.33201777338
2359,134539.46981055656
2360,115195.72017449427
2361,146036.534201443
2362,267901.64214858157
2363,139172.26437944995
2364,157296.5909638243
2365,216029.27880222703
2366,194395.1251304793
2367,222890.29493141753
2368,215340.07010743616
2369,220121.06829841417
2370,170285.14272701356
2371,163662.31859950506
2372,194280.86747332744
2373,289270.45612804906
2374,320289.8975195507
2375,254648.45758524167
2376,278158.2764732159
2377,354186.0321387108
2378,143931.2421299012
2379,194753.72248458903
2380,148380.63753532988
2381,165477.11485094723
2382,203441.43256368182
2383,204859.8272331905
2384,249990.7065225903
2385,162492.11730580227
2386,134097.60157713472
2387,134538.63734241726
2388,102471.47563800444
2389,118509.62774725752
2390,148869.7383605778
2391,145562.44648172203
2392,114977.82339669073
2393,171083.46703724525
2394,145095.56325614383
2395,208723.25370535118
2396,142419.49558907194
2397,224440.2364067485
2398,132843.83624750644
2399,59780.29338876922
2400,60673.685804650566
2401,120413.0882576641
2402,138271.76602024134
2403,144225.91394878528
2404,149442.5195450932
2405,159676.72095239995
2406,140534.00401230244
2407,125811.52091063387
2408,147980.56637915282
2409,122447.99995401726
2410,168193.81340938286
2411,114961.05678599454
2412,156931.95559437116
2413,129741.85330980422
2414,155520.87366021363
2415,134652.18300142788
2416,126986.48219811886
2417,134001.84989427196
2418,131835.88226634832
2419,128076.7034518778
2420,123747.9760229482
2421,148984.14368205387
2422,108246.31079072822
2423,118380.42103401336
2424,163304.30421068278
2425,181096.14927226093
2426,132997.10582605214
2427,133504.43749536847
2428,183182.883029439
2429,115069.0091016599
2430,132491.0595950529
2431,107769.30077554654
2432,148424.72130453042
2433,147501.4235930205
2434,136683.2140015257
2435,151305.69975040253
2436,109623.11524114948
2437,105465.07576243431
2438,124504.66692138517
2439,103102.22140883781
2440,122980.12053057943
2441,93068.03779367544
2442,95763.11210124206
2443,123964.00180161146
2444,130878.6540241192
2445,84812.4677242562
2446,131672.10300263518
2447,183234.3519361302
2448,131648.08147822824
2449,107958.51255745383
2450,149700.15162919372
2451,118472.53935116823
2452,194675.7616473591
2453,94958.09305257154
2454,123015.7539097619
2455,121714.30382513379
2456,135225.69327995632
2457,135263.59348077804
2458,125316.91336229659
2459,110581.02490656296
2460,137904.57139357927
2461,123797.29705254882
2462,137217.34588383083
2463,124830.06958600275
2464,174871.0778714006
2465,140063.7385471033
2466,114340.21224675418
2467,132732.06804708985
2468,78897.4321589684
2469,78267.48889405001
2470,189792.16964827222
2471,215489.24853385
2472,157694.0009526731
2473,117323.75527192802
2474,77371.79538574033
2475,214867.2209779235
2476,111612.75998107351
2477,129147.66908024887
2478,155638.43565110257
2479,103715.70538101977
2480,151666.89726674827
2481,122066.09416923663
2482,126305.07993225432
2483,110373.62452460323
2484,120843.28619578786
2485,125656.72585145077
2486,153007.90321030258
2487,165604.84039957242
2488,166369.91474321656
2489,152485.70379368972
2490,146139.6984364445
2491,92338.66300709944
2492,191099.65173869097
2493,147398.65605267228
2494,149102.15961022532
2495,84153.23517801447
2496,231398.3774634697
2497,154042.01868918707
2498,110222.64902378767
2499,90398.53710789696
2500,125011.8030253169
2501,137666.04603042698
2502,152680.1660187221
2503,93371.7556014207
2504,180432.94362926864
2505,221835.62081204835
2506,253304.0778777219
2507,289447.97006410494
2508,254443.51034969246
2509,217768.7509491127
2510,223969.15700123273
2511,175285.16301400115
2512,207703.613107224
2513,218975.21957906988
2514,244891.58254003763
2515,151478.77861884542
2516,173413.0475373775
2517,147728.5512834395
2518,152745.59685840592
2519,234313.46597041065
2520,215892.30594663258
2521,187237.13252103774
2522,222840.7579804789
2523,118092.51765194429
2524,135223.44716572168
2525,148664.89470082865
2526,136849.57251564937
2527,113267.2651069648
2528,129152.65299958484
2529,134547.89516240678
2530,120802.4701288956
2531,257951.26809985944
2532,223808.2026264216
2533,192908.69032679146
2534,232445.99126306668
2535,305881.5438177797
2536,231519.06930881937
2537,242403.84542987318
2538,182869.85251584658
2539,188808.5608641517
2540,174757.6185247719
2541,182201.82415278393
2542,161910.90204701526
2543,126172.47926217808
2544,121033.46519125384
2545,136542.61038679414
2546,125553.92582410533
2547,139570.63636152586
2548,153400.72186213091
2549,160387.25521758
2550,847713.6685915522
2551,138304.5324757351
2552,130648.22750193911
2553,74928.9071397702
2554,96625.26808180891
2555,119632.44332032828
2556,101400.64523795752
2557,108459.14415202908
2558,148773.99635754124
2559,138847.94679118626
2560,151167.51700311422
2561,144561.1932279053
2562,137925.22439061018
2563,149439.73883310205
2564,199436.79802723078
2565,142957.93235895794
2566,156545.45130180483
2567,135751.97114779375
2568,206302.38308756216
2569,227081.69071806472
2570,115440.29611473132
2571,189806.22310209094
2572,157129.47413749484
2573,229854.60538421178
2574,278428.44133824384
2575,131650.94189417845
2576,116856.54094878666
2577,139488.22242418304
2578,83777.69887883027
2579,66336.82549148789
2580,98377.95531866401
2581,102610.34955759736
2582,105723.88180358119
2583,288961.3759695468
2584,172695.3342185518
2585,182028.13723073783
2586,217796.1369510669
2587,199343.55656105056
2588,143723.7348025318
2589,149760.85905434447
2590,203083.20077089165
2591,210534.7393450808
2592,212285.2643297183
2593,251600.2608930944
2594,184034.28267270522
2595,202750.49550128047
2596,291508.4244659754
2597,185462.2753131732
2598,285173.4465310126
2599,340394.1903279338
2600,150422.99159905352
2601,143375.02063627838
2602,84064.12894434566
2603,93017.80393952671
2604,89539.69511031058
2605,79614.7505301579
2606,144964.35705781973
2607,198550.19826350667
2608,193172.24691951103
2609,171946.45777564982
2610,110119.9966905099
2611,125569.9072107181
2612,157780.4942240549
2613,129016.34057280698
2614,122512.65594387428
2615,152872.97788909695
2616,145238.019202378
2617,183552.02313806218
2618,205881.69678379837
2619,199543.93133394874
2620,187996.74564973376
2621,175444.22111384885
2622,180423.18422068204
2623,241201.64236623558
2624,306162.09193610394
2625,307530.98585364065
2626,172823.6182147124
2627,168087.34920896075
2628,500654.13634662953
2629,506938.60159385466
2630,382525.7030050689
2631,489306.75766082987
2632,422896.9321829521
2633,315129.22286139836
2634,426848.69303100003
2635,157504.85773815407
2636,174496.46499396086
2637,180262.16945286337
2638,256065.3697850478
2639,188010.9684344943
2640,150500.35189489505
2641,102847.31485255924
2642,190632.45289759667
2643,103190.12566243194
2644,120431.39875664662
2645,109064.98099276346
2646,96083.15349997887
2647,103090.83567277863
2648,140485.48413454872
2649,148381.93925302397
2650,136583.21225302055
2651,139189.74488676916
2652,416438.210664995
2653,246627.86664593182
2654,253464.76071728065
2655,405660.4645170386
2656,318609.90751797974
2657,362147.9896024363
2658,303037.46907204355
2659,305842.2391401685
2660,363417.90357165365
2661,354336.8127303445
2662,366958.9050036996
2663,292836.81264597445
2664,272750.5588427838
2665,325150.2257355096
2666,283357.07635029306
2667,169827.71877021928
2668,182032.2822315528
2669,179300.05598270032
2670,275353.4062154459
2671,189936.75788588732
2672,193822.33906801566
2673,196577.49544252304
2674,195063.12662633377
2675,176327.69517833454
2676,191381.29912708243
2677,197588.8922384381
2678,244377.9531299009
2679,273690.74559296685
2680,282745.2306128052
2681,406140.34573375375
2682,315807.3970350658
2683,510567.6820316256
2684,314864.1934604318
2685,327860.1090361572
2686,256161.9986887001
2687,318803.8083534006
2688,218669.73483365838
2689,207030.64375186956
2690,462634.2696658874
2691,184196.0723455751
2692,139383.07092785474
2693,199452.26009474287
2694,135222.58841880105
2695,192410.47280829513
2696,184661.9650993595
2697,186775.6783908035
2698,189239.88823359966
2699,173167.92374617717
2700,158169.71121282253
2701,149624.74743841586
2702,110911.41996625617
2703,129304.99551586049
2704,141200.12725288267
2705,117250.92164520307
2706,112156.55483600631
2707,124185.65434986867
2708,133560.51539068838
2709,105252.46008655692
2710,127127.40985898784
2711,280546.59520507953
2712,389850.19095657323
2713,171384.8861272873
2714,149720.7059273587
2715,169730.5344270144
2716,144344.00007839355
2717,189359.20116332592
2718,222267.17492307475
2719,155222.6130549797
2720,171284.9715241029
2721,133434.42700092864
2722,157261.6199975146
2723,143267.7173191462
2724,128467.3407935742
2725,130362.9042466697
2726,151425.637893881
2727,176438.78178851397
2728,180427.57883421404
2729,148627.57191576395
2730,148588.76982187945
2731,133777.9854170025
2732,130951.32365123404
2733,158599.46048989214
