Id,SalePrice
1791,183504.29702311425
1792,160091.58209306208
1793,128711.64378382164
1794,151635.84056805965
1795,134602.75722042748
1796,122658.31911122012
1797,114866.80077187376
1798,121475.19461787395
1799,107795.39900342058
1800,127356.30942157464
1801,128406.72326489155
1802,130799.72708537403
1803,148077.29147548685
1804,139296.44313780285
1805,137341.96538405534
1806,120639.8466377263
1807,133161.76712767562
1808,119477.81173307568
1809,120625.37630533492
1810,141019.5419042523
1811,97622.59434722908
1812,95642.61081052346
1813,126451.60529485742
1814,96333.92330509942
1815,55078.04176827057
1816,98101.71503982697
1817,104369.31543364139
1818,142027.68443513406
1819,122700.78876105958
1820,53557.00155334509
1821,108950.6824565692
1822,145930.5871691486
1823,44304.76075818943
1824,132216.67956147555
1825,132317.78122775556
1826,101768.9591389083
1827,102418.63004592454
1828,138312.57662229746
1829,118824.48505996527
1830,143026.7352613422
1831,142972.14339634564
1832,74047.2330091771
1833,133636.42456027304
1834,119003.2313702436
1835,121851.41662228908
1836,125104.69145065884
1837,86116.50336668844
1838,124390.46087311312
1839,95267.03504709329
1840,146894.45871758333
1841,139307.54812162567
1842,85186.8465953832
1843,127155.48284985786
1844,137557.4868182195
1845,142350.2627138674
1846,154561.70448763517
1847,160407.7380408482
1848,54802.25432641186
1849,109012.03940224888
1850,117462.88867154444
1851,157562.68546079454
1852,126297.71942580493
1853,126628.08580697204
1854,166577.26865625265
1855,138577.83636971255
1856,223457.32802053785
1857,142347.81880328967
1858,137252.77636876056
1859,117136.1020598953
1860,147762.45178567682
1861,116948.8803135933
1862,313611.6568481223
1863,300020.3634077318
1864,301286.9212773528
1865,346199.7416074013
1866,340067.34630754933
1867,231352.28122848851
1868,297653.07317829743
1869,203092.04509408987
1870,227307.9590303111
1871,257208.67995791716
1872,172446.80893130743
1873,246413.06407326803
1874,150476.8465476887
1875,199837.38049248783
1876,197537.44574497547
1877,207439.7102429312
1878,202082.85192308383
1879,129055.23966893362
1880,132098.66934926042
1881,247233.2224558194
1882,248509.33063755694
1883,186661.74766506164
1884,202674.06917694793
1885,242433.43870379255
1886,299013.345045963
1887,210342.01560973935
1888,270891.8700820336
1889,162990.3750603317
1890,119674.84116088248
1891,132767.6554763697
1892,101542.70348676427
1893,128862.34814521311
1894,126327.89146167507
1895,132924.86274567916
1896,129594.13382527603
1897,116457.6666218832
1898,113711.81478134441
1899,156150.16408161877
1900,156541.6529567139
1901,172434.11493076052
1902,149888.86595370085
1903,216993.75710361972
1904,143392.6834488334
1905,193756.76969552715
1906,165747.08250946566
1907,201834.08342960977
1908,108788.82725205699
1909,132095.85603768573
1910,118813.595174288
1911,214324.20895306685
1912,336411.08468578814
1913,142658.6975065882
1914,58580.318954870585
1915,312484.24065921025
1916,66913.68091713668
1917,245684.0630845259
1918,142703.8395536138
1919,173993.86573591636
1920,150199.59678145943
1921,416461.54599356174
1922,324786.75934468315
1923,224302.75385448406
1924,231248.20119861522
1925,192894.99555312892
1926,391177.6648629105
1927,133966.69292595537
1928,155847.1555584431
1929,124813.32505200045
1930,126021.32240552304
1931,145045.85389487704
1932,141260.828091911
1933,183017.5353907454
1934,183644.08818964718
1935,172633.984386646
1936,195420.51147503575
1937,186490.96697237724
1938,172034.78917983462
1939,247905.06194894583
1940,189689.04486513656
1941,169080.11949547674
1942,183013.08618602593
1943,211637.8854685551
1944,370435.7437811117
1945,392324.04372629756
1946,142629.5718979747
1947,323530.8089736405
1948,177979.36020456857
1949,249635.54687493778
1950,186885.3459433129
1951,242634.93274096347
1952,207678.75554713214
1953,163842.4536464586
1954,178676.91263009547
1955,135450.20251909326
1956,301873.62806488527
1957,155403.03108694925
1958,296842.53509621316
1959,144253.33745684414
1960,114722.69057177083
1961,118938.33672191994
1962,97802.50321352298
1963,105419.5691778635
1964,107589.7489304047
1965,143126.71246906545
1966,137901.99357259565
1967,287212.3029397872
1968,429743.32453730056
1969,386902.4840381052
1970,435561.5075724584
1971,474500.7252108758
1972,383863.337015823
1973,262609.53480652877
1974,321989.555594623
1975,534782.7527005426
1976,265579.4165537856
1977,359766.9355674979
1978,361693.78014945495
1979,329542.6176821976
1980,201437.9336886985
1981,345952.8275750522
1982,213961.17054673113
1983,199854.08855227646
1984,167347.15425452602
1985,221715.85384269684
1986,210714.20208563915
1987,180393.59512395947
1988,175107.0494145219
1989,193564.91005702713
1990,208570.11641574895
1991,230700.2892858154
1992,212359.3733262681
1993,168922.96456106842
1994,231651.96382594746
1995,186156.60858707008
1996,246056.99567128278
1997,321610.48062760435
1998,320115.4639118809
1999,275349.6743138198
2000,311230.4029605346
2001,266321.5569870053
2002,243356.92841213362
2003,260381.6935796046
2004,274679.2102154611
2005,225658.07256254274
2006,225393.83451033276
2007,246662.8299616179
2008,216663.32071150918
2009,193738.77166279496
2010,196937.81266769138
2011,140772.20461586953
2012,173324.55431844274
2013,178549.27169440393
2014,186037.2283266902
2015,206387.5441500955
2016,191398.331557042
2017,195676.86923802772
2018,116200.92378434137
2019,137142.82990447542
2020,106106.21798229276
2021,103075.31364187613
2022,183610.19448077003
2023,145384.56266005183
2024,250044.0541081048
2025,362193.3801837124
2026,175218.15699938204
2027,157560.50721591164
2028,152022.957880378
2029,165873.38032614396
2030,266449.6129546778
2031,227061.97511257703
2032,249401.10783429764
2033,255963.4749319115
2034,169709.75006987315
2035,216135.3348263806
2036,203051.78739562075
2037,211968.92928613117
2038,313612.1642608756
2039,224400.74430970586
2040,289352.55042308295
2041,296230.2247657635
2042,204107.6761031819
2043,175313.95673684508
2044,168939.09204177055
2045,214240.37809377565
2046,147728.95264699653
2047,149033.04791629774
2048,139242.87250271442
2049,144355.44062300105
2050,174207.06734235783
2051,104209.24543955871
2052,122014.43018874641
2053,146857.8698679822
2054,90988.08521880516
2055,155099.79833125407
2056,138311.13187662323
2057,112636.94277198338
2058,217311.41496114034
2059,131044.08270157439
2060,175126.05750362246
2061,172948.98910339284
2062,127834.09412646518
2063,112469.39583774151
2064,140264.1409582911
2065,118117.96928768595
2066,158420.12052207557
2067,111439.23491056605
2068,149316.3857756694
2069,88711.76541404879
2070,118987.92536079549
2071,91407.45696527543
2072,137102.30802379924
2073,133091.83294349458
2074,187675.97190988887
2075,151253.60053723803
2076,119373.16954777573
2077,153733.17046176532
2078,126654.39673490466
2079,132792.58640260878
2080,119125.88847848146
2081,128391.92461356566
2082,122333.05998343535
2083,145668.03230586075
2084,108608.20364946038
2085,117129.12741011882
2086,108597.65533004265
2087,124050.10672301047
2088,93967.30512643556
2089,75767.50425507732
2090,123487.17047352195
2091,116418.75926632264
2092,120755.16627285551
2093,115237.90419432854
2094,112515.28443283842
2095,153662.65787093292
2096,81101.6828014665
2097,96227.20146933844
2098,147724.7350841541
2099,55758.682097418765
2100,75369.61638148925
2101,118361.11115920192
2102,127072.05670288306
2103,106351.22523834491
2104,135802.09781936448
2105,126622.51416897883
2106,65493.407246321105
2107,198364.60202162893
2108,114457.76642831574
2109,110510.2671215788
2110,130834.1346400279
2111,140114.00773623635
2112,139724.7400464243
2113,121387.79448163974
2114,120195.59399706141
2115,165631.69488913243
2116,119446.11900488766
2117,148594.26417415583
2118,126361.61855088182
2119,112870.40130538782
2120,114133.77526562779
2121,90711.99241383564
2122,114158.45486477505
2123,85560.26911980857
2124,156906.890475349
2125,121376.25746282368
2126,147855.06091798082
2127,156215.87568491342
2128,120481.51433366696
2129,90347.12072881815
2130,135392.0755614924
2131,137843.24785902922
2132,115677.66262971895
2133,124103.19889234708
2134,119692.52012023123
2135,95243.42040137928
2136,74538.26372137679
2137,108977.49931524799
2138,134797.21849369036
2139,154091.5722397177
2140,138354.5155264985
2141,154650.06949902355
2142,126436.57463083556
2143,147221.8516379593
2144,121990.60352675646
2145,139035.91019109552
2146,173783.18329155547
2147,139053.21272428267
2148,132498.36537458314
2149,150239.47848359065
2150,231933.40998375692
2151,117443.11525804376
2152,180628.77044730762
2153,165121.12490634675
2154,104595.13518067045
2155,140433.84268863557
2156,253054.6178678551
2157,229544.7384937869
2158,240933.0139308108
2159,207835.27192171325
2160,179522.379662089
2161,239174.96430122733
2162,407193.8016674476
2163,355684.77667587873
2164,250208.6179631556
2165,197636.20530504154
2166,157138.76613589562
2167,218561.99879030767
2168,194882.9244849978
2169,194937.6561215488
2170,216116.92084688018
2171,152649.455203997
2172,132556.41416126944
2173,161504.59276771138
2174,225933.0294529654
2175,295811.8682670444
2176,316052.67677804094
2177,237710.49607620205
2178,213062.46488425482
2179,137345.09551652038
2180,215595.02185294323
2181,193096.60732213876
2182,225800.0193104355
2183,189867.43229169887
2184,122399.24803503636
2185,127095.38552590125
2186,147082.71141555413
2187,153903.96561988286
2188,158785.28629745086
2189,265487.77065226185
2190,81049.02860649294
2191,82794.0125612659
2192,89398.74665519994
2193,106601.2373446392
2194,104851.27165170929
2195,108041.03212294457
2196,100050.20444458266
2197,119396.85561491772
2198,165076.99136628563
2199,183290.21067347625
2200,150945.99298695885
2201,144802.047759311
2202,218981.5333815714
2203,136717.9774066483
2204,180538.7642405681
2205,116189.70835624539
2206,143619.06756741094
2207,215390.98739575478
2208,264972.2231384214
2209,246586.4923938882
2210,119993.95003897288
2211,116597.09808073529
2212,120540.34870214405
2213,105520.79220066345
2214,130426.01605773535
2215,100786.67700488164
2216,144559.87086401423
2217,70398.9240818455
2218,69314.93192744147
2219,67470.9877528241
2220,65897.64514860378
2221,315653.4209728936
2222,281766.4052303728
2223,299090.7665671786
2224,207974.34479989563
2225,119067.91454607753
2226,180357.62233930387
2227,191299.6145379975
2228,270986.6445436001
2229,253778.42481798356
2230,149800.23876764264
2231,213164.58911269743
2232,181817.00076274865
2233,176134.05221226407
2234,240138.31177572822
2235,219130.99078394048
2236,265140.48587786424
2237,328704.83383680176
2238,199620.39596353704
2239,111358.23331508006
2240,156339.17009470102
2241,155687.59194375976
2242,127181.51946765378
2243,132407.19704097466
2244,106542.237188151
2245,100909.10727323123
2246,138281.69816415355
2247,115079.05569534181
2248,120855.5676784025
2249,121721.30896111582
2250,133272.11101445367
2251,101971.32050598692
2252,181364.2661062355
2253,151476.81437501937
2254,175018.6352873483
2255,185872.2626055061
2256,175808.85591074426
2257,203413.9079193825
2258,161137.0179816516
2259,176069.5200425135
2260,156642.56166353342
2261,189297.46610336236
2262,208705.5180715325
2263,383702.50340579875
2264,519323.5686445306
2265,178889.10927212465
2266,312350.23420702736
2267,384624.9624000258
2268,429125.37616471935
2269,151221.07989873417
2270,199560.0962760851
2271,217615.79410243736
2272,195428.4707751765
2273,163587.12324878655
2274,178656.21174226233
2275,166448.83992363242
2276,193437.17478067984
2277,185657.20712338036
2278,146441.91219064823
2279,124701.68048029237
2280,119468.32295593913
2281,165494.57873594842
2282,187439.40234528168
2283,106998.12704090646
2284,112357.78954367562
2285,141897.24474776635
2286,123918.40727016007
2287,361358.6745242354
2288,273232.5995410466
2289,383639.4199917423
2290,478099.2736855927
2291,327506.28987006104
2292,440774.34322012146
2293,486151.0961259787
2294,415069.8136582608
2295,481404.9838675836
2296,294853.21429934836
2297,338847.8604195474
2298,333096.50639744755
2299,367043.5818374806
2300,335145.5992979885
2301,301304.9376488262
2302,244359.22091142143
2303,240034.27816398436
2304,248658.61652288397
2305,188536.47691164995
2306,184034.88792245783
2307,194483.23779361587
2308,225190.69859373645
2309,280295.9637639148
2310,206429.5096267061
2311,195335.3170003649
2312,177192.15587490264
2313,171906.04915236772
2314,174636.11479753972
2315,178502.79045495807
2316,189929.18319534158
2317,188274.2341913619
2318,178803.74514235652
2319,184294.70829947205
2320,186317.12121764044
2321,236886.3047714745
2322,178689.04548821918
2323,193524.79887354714
2324,174295.1595299826
2325,216037.8797651626
2326,173230.4653325443
2327,201336.8701781863
2328,222301.75351227133
2329,191666.18424145348
2330,181016.17282871742
2331,350712.98203771183
2332,395295.9836810203
2333,318021.8460041391
2334,246210.81345536208
2335,278473.1195764412
2336,311068.97714998137
2337,196749.12956430015
2338,268926.3442799551
2339,214247.2187754294
2340,398078.96142904233
2341,218514.03578183055
2342,235087.89183413176
2343,226808.9384802792
2344,210836.32656509182
2345,236455.94218850887
2346,212884.28763643838
2347,196243.8070120264
2348,246836.31925553113
2349,184004.75869168135
2350,313311.83911672846
2351,256795.17514766825
2352,251002.8835851646
2353,225242.79681824194
2354,139007.47560765056
2355,145126.62840619058
2356,151612.68498540347
2357,190465.37770688598
2358,197856.00536412885
2359,134960.68748358195
2360,115916.75281165857
2361,146599.8891434826
2362,269457.35389716155
2363,138869.22197881143
2364,156358.17604926726
2365,214649.37140908622
2366,188433.82616743573
2367,221925.0494970574
2368,215913.5957389004
2369,221169.1305336241
2370,165843.65491093
2371,165103.88132131094
2372,194555.29470975383
2373,291223.8131632144
2374,318097.0454223797
2375,253638.2641937755
2376,280313.63301823876
2377,351822.10734887165
2378,143789.94070484125
2379,189638.6172614426
2380,149740.21343706493
2381,166539.14943802115
2382,203878.15018220394
2383,207179.29608377145
2384,246425.3608621566
2385,162077.81990665002
2386,131926.9904352008
2387,134533.55664045623
2388,101340.28563101498
2389,117551.02891741392
2390,145880.2333087759
2391,145060.11854591168
2392,116653.91631121322
2393,168911.41738021965
2394,145357.4453688303
2395,209773.4853292311
2396,142781.88570546336
2397,225862.9199467172
2398,134439.55375714513
2399,60855.411723433106
2400,61017.57855289506
2401,120766.98009074082
2402,137176.28331657333
2403,144889.55498578754
2404,153046.42345619673
2405,160115.2000962124
2406,140200.74463654528
2407,125389.89012100485
2408,147643.45913606984
2409,121957.7583017725
2410,167878.16620703976
2411,114174.90898177265
2412,159943.8583976905
2413,127754.4269065514
2414,152672.7862160545
2415,135429.27616206885
2416,127094.15418875164
2417,133338.41149249242
2418,132435.32801312365
2419,128254.18395316134
2420,122451.0577209019
2421,151156.73866483482
2422,107809.8907181071
2423,115366.9508628668
2424,158019.815431107
2425,191841.6581802496
2426,132896.05694931172
2427,129150.63546398797
2428,180589.21706688628
2429,114047.37449981632
2430,132151.69151473863
2431,108498.5843038347
2432,148801.34052268192
2433,146854.8265599295
2434,139026.3589122737
2435,153954.25704552172
2436,107534.28004562846
2437,105165.33856791758
2438,124957.19380831117
2439,103995.38597067719
2440,123143.05967235992
2441,92814.68218077009
2442,95276.72209400436
2443,126525.31520676754
2444,135154.450855206
2445,87906.17945005347
2446,134273.3460154395
2447,182749.70134252764
2448,129230.74789617179
2449,110763.56386984349
2450,147647.61329843977
2451,121534.19840808972
2452,192292.0656534407
2453,94672.20476645786
2454,120506.69192605955
2455,123953.73768611315
2456,136857.0994152931
2457,135196.3723263139
2458,125029.9981096567
2459,111282.38549442438
2460,139231.35693154993
2461,123768.70692547875
2462,139316.86136746418
2463,123104.54531561668
2464,172070.514591059
2465,142996.32440943783
2466,116173.36902946433
2467,135526.92255431888
2468,79407.63940082764
2469,81840.45861860174
2470,188553.5600501981
2471,214655.18915785936
2472,159557.43172235737
2473,115522.01001653989
2474,76681.38865494642
2475,215750.6864775194
2476,113040.12335035355
2477,128724.16479873487
2478,154011.07629888743
2479,102628.26409894637
2480,152926.61711549707
2481,118362.52964087976
2482,126271.16856682414
2483,110526.71543699336
2484,121013.68216151245
2485,126329.9942016061
2486,154059.88863756772
2487,166181.34479227642
2488,166371.38750885893
2489,150532.14171894948
2490,145022.27205421412
2491,94932.55878204652
2492,191264.70306579783
2493,149086.9191747431
2494,150743.64039189747
2495,85429.8103720171
2496,232076.5655667087
2497,155469.30235576583
2498,109353.40680066515
2499,89638.52465991653
2500,124819.95983658356
2501,139657.92907050994
2502,155127.6266234484
2503,97483.1569366355
2504,182434.22954663934
2505,219331.0395217893
2506,253500.663912949
2507,285039.6638381861
2508,253942.5998021999
2509,218315.84165218484
2510,221432.47524736405
2511,175557.4750777135
2512,208524.50423496056
2513,219902.3696383023
2514,242596.55326950437
2515,151234.53792992103
2516,171257.31172153287
2517,146842.80800768425
2518,153471.89732320508
2519,234260.68677313815
2520,216627.61327334028
2521,188311.4874826735
2522,221661.4949637664
2523,119350.33723045878
2524,136652.51052353886
2525,150299.67996025295
2526,138631.9538033701
2527,113862.08967510615
2528,129586.64258377855
2529,132631.05691755004
2530,121512.32859858168
2531,256760.24562695067
2532,223059.13118940272
2533,193798.46409193656
2534,233188.93682257787
2535,304176.8837162644
2536,232056.75497884653
2537,238964.47101795234
2538,183259.51234580117
2539,186988.52434806403
2540,177035.2112925108
2541,180438.46086728913
2542,164688.04808573026
2543,125279.98572142443
2544,122428.35428704845
2545,138318.79957784514
2546,126812.4893731059
2547,137948.32930604313
2548,154765.54884294455
2549,160384.99701883606
2550,805533.1617508044
2551,138550.8428895609
2552,130661.49424622241
2553,74605.01441744702
2554,99185.93284761453
2555,120176.29657308088
2556,100126.80024128976
2557,109098.74527152827
2558,145822.56366223184
2559,142432.32681367433
2560,150893.37233150305
2561,146069.04978684895
2562,141714.08731109757
2563,152187.63460843064
2564,200257.8241842032
2565,137294.055638596
2566,162248.30638304455
2567,138971.02878228604
2568,206179.19301790904
2569,223189.64741718397
2570,116524.83108852935
2571,188986.00188597557
2572,155057.58695606128
2573,227447.9488850713
2574,279904.77828127675
2575,130449.39354528478
2576,116740.87473033209
2577,140190.75758058904
2578,82209.27203070793
2579,67053.50041882748
2580,99051.47004764623
2581,103205.74377692839
2582,107553.15621613032
2583,287718.97157466895
2584,177003.9472895146
2585,183131.74407756122
2586,219490.77692949906
2587,197715.63537113296
2588,142831.3325037716
2589,150214.95659843905
2590,201714.15281255104
2591,209416.25401380446
2592,213992.3214692881
2593,256201.79548337345
2594,180562.5295228636
2595,201205.29340752927
2596,289878.49420379405
2597,188508.46804747958
2598,289035.1974827916
2599,334146.8066107867
2600,152703.5592391498
2601,145182.14940749484
2602,83415.16194273547
2603,94627.45464347381
2604,91079.80585520196
2605,80538.270935235
2606,144750.9130158719
2607,197249.86192881246
2608,195345.56557695635
2609,171372.73363569874
2610,109910.78949443356
2611,124193.41176725176
2612,158779.9339265263
2613,128582.78524017437
2614,125683.72822402789
2615,150850.9364718589
2616,141721.40967683826
2617,182004.13991242944
2618,206226.95681737427
2619,204279.66415200825
2620,186668.6043215847
2621,174197.01720030766
2622,181062.78953937124
2623,242331.6588604102
2624,312608.32697129116
2625,309900.99682496855
2626,175091.9916611426
2627,164650.4941903805
2628,498009.2518328562
2629,513153.3198500432
2630,372338.10396488325
2631,481130.7565156719
2632,423818.9838644598
2633,317504.73504738224
2634,427680.68485162547
2635,158690.84293839207
2636,174927.16980452125
2637,179891.87569267617
2638,254440.37706823734
2639,187841.48095091904
2640,150407.48063587176
2641,102835.32048368794
2642,190982.7221916136
2643,102852.71844849992
2644,121641.57557534715
2645,109083.04755875637
2646,96030.31753632592
2647,103724.11690268373
2648,140588.06911166103
2649,149726.76454107367
2650,134408.27803040514
2651,140575.83391868358
2652,413391.44743753783
2653,246882.56890011107
2654,255912.67976393757
2655,405733.6095033615
2656,315995.84982901
2657,360944.13847343647
2658,303762.51493435417
2659,301940.23353256175
2660,366775.80292665766
2661,353120.8159084328
2662,360669.34493618173
2663,288498.13789033686
2664,271675.55044143635
2665,327078.3430148903
2666,283811.6770921578
2667,170705.64506884431
2668,178856.27321796832
2669,180491.60046133975
2670,270207.23505706183
2671,185648.23353918147
2672,193204.8272711805
2673,196923.8438747637
2674,195559.77195626847
2675,172021.654491377
2676,191156.89402020618
2677,197658.10620979546
2678,248414.0957617223
2679,271595.9183069369
2680,281686.02353839634
2681,400639.79144497355
2682,314816.7770194596
2683,509718.71446417447
2684,311857.75176709483
2685,321818.01894232334
2686,253719.4261796706
2687,320059.1469612835
2688,216736.77218231486
2689,204749.393068147
2690,474694.11577410396
2691,187060.39157055243
2692,139336.59815051313
2693,198857.94404628882
2694,136483.53423043396
2695,193487.24897453058
2696,184972.8130159834
2697,187287.68010992953
2698,188514.13629785247
2699,171129.4878378416
2700,156036.69273425158
2701,149115.1994107205
2702,110403.08648157337
2703,127063.98395603798
2704,141996.64990507482
2705,116247.20914679441
2706,112888.36539373397
2707,123542.28060251678
2708,134458.97993354092
2709,106123.31321389228
2710,127561.30435357988
2711,288863.73935899953
2712,392680.3940578567
2713,169671.42299544028
2714,151384.52841218287
2715,168373.5466271355
2716,142480.83726289988
2717,189660.89965732128
2718,224852.62422880222
2719,153259.20435409615
2720,169976.93304663769
2721,133260.32040267653
2722,159026.78136217588
2723,141111.67013110835
2724,129805.33111719672
2725,130211.91705745604
2726,149457.99915129202
2727,177367.98807860035
2728,179923.14059791062
2729,148003.1840784391
2730,148496.7156735575
2731,131011.92298206025
2732,133325.07076091637
2733,160334.70931288207
2734,145333.04369444482
