Id,SalePrice
1617,93516.67
1618,131685.12
1619,137383.88
1620,176708.77
1621,136134.55
1622,140046.27
1623,280375.34
1624,215742.62
1625,129757.32
1626,158315.28
1627,190618.1
1628,283860.3
1629,181610.64
1630,361051.84
1631,218559.25
1632,231974.11
1633,168643.66
1634,181941.22
1635,179035.94
1636,154531.12
1637,195238.08
1638,191299.73
1639,182124.03
1640,257758.1
1641,176608.53
1642,224183.73
1643,223330.81
1644,232855.61
1645,185760.58
1646,156229.0
1647,164244.75
1648,133467.72
1649,134666.11
1650,116635.734
1651,124846.83
1652,96447.336
1653,99079.4
1654,147537.16
1655,149786.53
1656,143452.88
1657,147275.12
1658,140970.19
1659,132272.8
1660,155094.97
1661,459258.94
1662,441938.84
1663,406367.72
1664,485838.53
1665,309350.9
1666,332016.84
1667,363641.12
1668,334695.6
1669,299752.53
1670,367415.0
1671,239586.48
1672,481258.44
1673,292223.47
1674,244637.88
1675,183229.94
1676,181573.92
1677,216331.66
1678,469704.06
1679,403236.47
1680,347561.72
1681,255451.16
1682,315948.22
1683,171220.53
1684,172662.38
1685,167607.23
1686,168374.0
1687,165092.61
1688,187961.39
1689,194823.12
1690,200842.14
1691,183608.47
1692,267576.8
1693,165369.78
1694,182350.14
1695,165141.27
1696,265603.66
1697,171974.3
1698,357687.03
1699,303616.12
1700,250065.81
1701,267502.8
1702,255980.36
1703,247416.34
1704,279557.28
1705,229591.19
1706,449711.22
1707,209999.0
1708,202206.48
1709,278876.66
1710,220967.55
1711,261764.28
1712,261444.69
1713,269962.88
1714,221610.38
1715,202334.58
1716,189427.11
1717,181753.4
1718,139658.4
1719,204792.86
1720,256471.02
1721,165578.56
1722,118239.52
1723,151516.48
1724,214420.64
1725,241339.67
1726,183996.73
1727,159678.3
1728,177498.55
1729,167143.86
1730,165130.08
1731,114465.55
1732,133168.42
1733,124341.0
1734,123922.4
1735,121669.414
1736,117711.4
1737,305238.2
1738,216395.83
1739,247280.94
1740,210512.31
1741,190245.42
1742,172989.88
1743,177740.78
1744,298946.06
1745,208074.45
1746,183729.16
1747,222809.39
1748,216017.06
1749,148134.95
1750,127358.164
1751,236193.7
1752,121219.805
1753,148534.72
1754,197815.67
1755,163044.92
1756,124502.49
1757,122240.71
1758,140832.6
1759,159970.8
1760,157516.95
1761,140162.78
1762,180429.12
1763,171902.31
1764,120245.26
1765,137848.73
1766,169796.4
1767,214014.9
1768,147241.83
1769,175214.92
1770,140262.53
1771,127101.91
1772,140960.52
1773,127476.52
1774,136444.81
1775,139567.34
1776,119388.945
1777,109979.875
1778,135147.3
1779,129113.336
1780,192612.67
1781,127331.695
1782,91479.37
1783,143078.5
1784,104753.4
1785,112600.77
1786,151197.05
1787,155081.81
1788,55668.14
1789,105264.74
1790,81565.625
1791,169767.42
1792,150089.53
1793,134317.62
1794,144770.47
1795,134682.03
1796,129819.45
1797,121842.55
1798,125007.664
1799,109585.27
1800,121310.24
1801,131676.72
1802,144078.48
1803,149913.44
1804,137916.45
1805,141476.33
1806,115599.12
1807,119760.13
1808,119314.51
1809,113936.13
1810,147327.23
1811,95512.87
1812,88594.06
1813,120560.805
1814,94992.164
1815,55839.086
1816,92518.96
1817,104990.734
1818,146251.0
1819,114531.94
1820,45094.832
1821,106475.32
1822,139374.47
1823,37706.45
1824,124179.12
1825,132732.0
1826,102320.13
1827,102223.18
1828,134774.94
1829,106683.99
1830,145923.88
1831,155635.05
1832,75746.87
1833,137437.48
1834,118903.984
1835,131585.7
1836,129371.92
1837,83671.55
1838,122031.164
1839,87179.52
1840,163724.9
1841,135157.22
1842,72853.21
1843,141110.62
1844,133056.58
1845,145197.3
1846,154999.45
1847,166429.83
1848,53288.184
1849,110200.67
1850,121288.84
1851,151215.08
1852,125845.58
1853,130011.87
1854,176634.64
1855,130847.51
1856,219410.69
1857,153886.69
1858,134841.28
1859,121404.68
1860,146822.44
1861,121404.68
1862,323990.56
1863,314428.75
1864,314428.75
1865,356592.34
1866,358313.53
1867,239494.66
1868,299541.06
1869,204152.1
1870,253822.17
1871,258952.33
1872,167020.52
1873,233437.05
1874,153472.06
1875,199930.38
1876,187403.12
1877,206737.72
1878,195540.14
1879,129074.8
1880,132926.08
1881,243654.84
1882,251242.62
1883,188052.3
1884,198215.27
1885,257204.86
1886,300434.8
1887,205507.95
1888,283334.8
1889,153738.97
1890,127468.625
1891,130895.19
1892,109641.62
1893,126773.11
1894,128551.59
1895,139937.6
1896,122946.06
1897,106781.51
1898,111992.8
1899,158469.06
1900,149145.38
1901,169540.1
1902,146669.75
1903,201969.05
1904,145809.8
1905,186027.03
1906,143774.6
1907,202628.28
1908,110459.83
1909,132746.69
1910,119895.09
1911,212452.12
1912,321123.9
1913,160528.61
1914,50313.13
1915,329981.12
1916,74755.3
1917,266731.72
1918,147974.12
1919,166465.7
1920,151659.75
1921,462581.62
1922,351137.88
1923,212843.72
1924,230865.31
1925,194200.58
1926,411687.16
1927,136470.19
1928,145932.78
1929,119032.87
1930,141250.64
1931,150273.72
1932,137401.31
1933,175565.69
1934,179698.95
1935,172037.12
1936,193787.08
1937,180664.67
1938,162581.75
1939,227693.72
1940,183254.58
1941,165334.47
1942,178134.12
1943,212785.06
1944,347239.7
1945,390777.97
1946,141366.67
1947,307790.06
1948,179164.38
1949,232738.39
1950,178441.55
1951,243993.86
1952,199597.94
1953,160270.55
1954,182564.86
1955,129419.805
1956,283527.25
1957,151217.53
1958,322885.7
1959,135945.78
1960,118423.695
1961,120168.45
1962,97517.53
1963,107411.48
1964,108273.13
1965,143190.84
1966,145237.6
1967,283146.25
1968,431256.9
1969,410209.25
1970,461607.7
1971,447871.66
1972,386359.72
1973,253796.03
1974,322309.75
1975,479689.03
1976,274674.3
1977,373083.88
1978,360186.22
1979,338453.62
1980,189842.7
1981,365099.22
1982,218870.66
1983,199284.11
1984,167590.3
1985,220512.2
1986,218510.47
1987,181628.66
1988,172095.39
1989,190493.61
1990,216572.14
1991,227385.14
1992,211047.22
1993,167378.34
1994,237090.78
1995,190221.11
1996,247738.62
1997,315298.34
1998,344106.6
1999,255837.58
2000,318749.8
2001,257403.14
2002,231540.25
2003,271000.88
2004,278766.84
2005,222287.28
2006,227639.0
2007,240897.7
2008,229082.25
2009,186976.64
2010,198412.9
2011,138186.22
2012,175424.6
2013,178714.03
2014,180324.53
2015,205236.69
2016,186412.95
2017,196488.83
2018,126816.766
2019,141333.92
2020,105464.805
2021,111231.2
2022,172063.72
2023,139311.22
2024,243069.97
2025,351783.44
2026,174136.62
2027,151012.45
2028,149838.39
2029,169615.95
2030,271507.12
2031,231355.5
2032,253449.19
2033,275355.44
2034,165113.7
2035,214042.05
2036,201730.16
2037,209873.66
2038,288345.88
2039,229960.66
2040,265272.53
2041,284180.75
2042,207087.6
2043,167679.34
2044,158489.61
2045,213168.34
2046,143947.47
2047,146203.58
2048,139836.88
2049,143838.36
2050,178195.12
2051,110714.0
2052,127411.984
2053,145313.53
2054,81691.12
2055,158156.23
2056,136227.8
2057,121594.945
2058,221084.95
2059,140622.02
2060,167071.98
2061,178521.72
2062,135065.73
2063,113416.086
2064,141446.52
2065,115578.28
2066,162292.84
2067,107763.92
2068,142283.44
2069,84632.19
2070,110196.79
2071,91754.68
2072,120838.79
2073,143201.1
2074,186014.44
2075,158233.33
2076,123363.125
2077,152406.6
2078,131847.98
2079,128386.69
2080,120238.73
2081,133430.69
2082,120380.88
2083,144970.8
2084,120016.586
2085,120907.84
2086,114625.37
2087,115055.79
2088,87527.664
2089,72557.625
2090,124154.016
2091,128829.945
2092,130527.695
2093,109575.87
2094,117643.62
2095,148950.22
2096,77653.3
2097,91983.79
2098,152078.9
2099,57664.797
2100,77054.35
2101,120567.24
2102,127943.85
2103,102388.37
2104,135313.14
2105,124792.78
2106,71639.08
2107,217622.88
2108,111820.12
2109,110607.09
2110,131214.14
2111,144956.28
2112,137194.3
2113,116304.84
2114,109446.67
2115,164522.7
2116,114308.24
2117,165471.06
2118,124195.11
2119,105790.484
2120,115577.4
2121,92787.67
2122,105673.82
2123,87003.27
2124,162826.14
2125,128690.08
2126,138259.39
2127,158915.36
2128,121299.02
2129,101425.055
2130,138831.36
2131,154640.52
2132,113931.02
2133,123047.99
2134,123525.586
2135,92878.59
2136,67329.51
2137,111166.09
2138,131884.7
2139,151158.12
2140,137503.81
2141,139733.55
2142,127151.01
2143,147205.33
2144,121299.484
2145,134359.14
2146,174666.36
2147,126217.1
2148,123223.67
2149,138764.78
2150,226323.97
2151,110186.484
2152,173807.12
2153,160941.89
2154,105455.96
2155,135250.31
2156,252046.83
2157,229960.88
2158,235282.06
2159,208611.52
2160,176931.36
2161,242928.84
2162,440769.97
2163,351755.94
2164,260778.33
2165,206751.92
2166,155600.03
2167,222095.94
2168,190078.77
2169,198046.16
2170,212867.06
2171,153207.08
2172,133526.03
2173,157530.47
2174,231280.28
2175,334258.9
2176,342710.78
2177,234933.4
2178,211547.77
2179,139566.94
2180,232631.66
2181,188250.58
2182,216941.14
2183,184516.53
2184,121259.93
2185,112673.39
2186,142472.58
2187,156842.11
2188,153968.31
2189,270608.84
2190,84996.336
2191,85190.05
2192,93360.73
2193,102170.45
2194,106456.734
2195,112747.45
2196,98095.195
2197,118754.28
2198,163146.34
2199,184806.05
2200,140402.25
2201,144140.61
2202,220110.06
2203,135353.92
2204,175128.05
2205,110452.35
2206,150960.75
2207,207142.3
2208,262124.02
2209,240633.19
2210,115532.66
2211,114736.266
2212,115172.59
2213,105002.45
2214,125647.586
2215,106250.734
2216,150582.6
2217,85476.51
2218,59986.48
2219,61983.777
2220,50836.887
2221,334813.06
2222,278732.0
2223,282963.5
2224,220246.55
2225,118241.78
2226,188293.84
2227,209423.2
2228,270951.78
2229,246135.6
2230,150286.62
2231,214529.86
2232,178714.2
2233,178368.55
2234,245671.5
2235,207652.8
2236,253751.98
2237,345524.56
2238,205472.88
2239,115854.73
2240,162799.6
2241,162531.67
2242,129075.414
2243,131166.34
2244,102458.11
2245,97791.16
2246,142939.39
2247,114002.54
2248,126299.58
2249,123636.84
2250,131906.47
2251,106147.02
2252,168789.75
2253,147598.94
2254,176871.64
2255,192146.3
2256,182625.11
2257,202448.45
2258,166909.06
2259,181352.4
2260,153793.67
2261,199097.94
2262,211588.12
2263,352554.56
2264,464297.78
2265,159325.1
2266,304514.78
2267,371802.0
2268,424489.1
2269,143549.48
2270,201336.34
2271,206644.48
2272,195088.62
2273,163202.05
2274,174079.67
2275,164259.62
2276,193588.14
2277,184888.9
2278,138747.98
2279,127235.67
2280,117247.336
2281,160463.4
2282,183712.17
2283,104221.78
2284,108330.555
2285,145090.44
2286,124900.77
2287,371427.4
2288,270738.16
2289,396227.62
2290,471368.88
2291,321052.25
2292,440601.44
2293,517434.94
2294,425773.9
2295,486578.1
2296,286108.5
2297,335712.47
2298,328895.03
2299,370402.28
2300,356212.7
2301,298628.03
2302,242409.52
2303,232440.72
2304,251687.72
2305,181284.97
2306,175942.64
2307,180469.9
2308,212939.95
2309,282975.38
2310,208820.9
2311,189577.11
2312,173972.45
2313,169230.27
2314,171144.78
2315,177698.06
2316,183230.81
2317,175294.48
2318,179266.25
2319,183833.45
2320,184840.42
2321,246860.11
2322,171500.48
2323,189430.9
2324,155968.62
2325,206052.73
2326,166773.34
2327,203281.9
2328,228297.97
2329,186426.28
2330,180215.38
2331,342302.8
2332,390120.0
2333,325813.72
2334,249442.48
2335,264824.62
2336,326532.28
2337,194745.28
2338,285546.97
2339,208722.95
2340,409806.5
2341,213562.69
2342,228146.05
2343,218837.69
2344,209424.4
2345,243632.77
2346,211945.19
2347,197583.2
2348,228140.61
2349,174292.8
2350,303867.28
2351,247911.39
2352,244732.14
2353,230213.44
2354,140690.56
2355,159259.61
2356,147842.52
2357,193747.9
2358,189257.19
2359,132213.39
2360,117942.766
2361,144468.0
2362,274430.28
2363,138258.06
2364,159777.62
2365,220793.97
2366,200719.2
2367,221454.88
2368,216007.17
2369,216450.53
2370,172265.5
2371,165581.25
2372,194996.73
2373,284977.56
2374,319105.66
2375,256290.83
2376,270629.22
2377,373980.88
2378,144381.64
2379,196242.94
2380,144217.47
2381,165361.6
2382,200091.56
2383,205894.81
2384,256721.61
2385,165057.81
2386,141887.77
2387,136117.67
2388,100012.61
2389,125658.85
2390,153917.36
2391,147844.48
2392,116080.34
2393,173296.19
2394,146437.05
2395,208320.84
2396,145652.89
2397,217850.25
2398,138065.95
2399,54312.484
2400,55548.55
2401,117975.95
2402,139155.33
2403,139452.25
2404,145299.11
2405,160230.2
2406,140835.95
2407,125078.14
2408,143412.38
2409,125205.01
2410,167854.86
2411,121228.016
2412,157819.78
2413,129172.695
2414,143546.48
2415,134599.61
2416,129181.57
2417,138884.88
2418,130179.12
2419,130590.45
2420,131633.02
2421,140682.92
2422,112964.22
2423,124523.984
2424,171918.22
2425,174093.45
2426,132483.5
2427,134757.84
2428,186077.61
2429,119236.47
2430,131986.75
2431,114377.81
2432,145791.6
2433,150753.58
2434,134199.31
2435,151395.88
2436,110667.34
2437,110172.195
2438,128400.16
2439,103031.62
2440,119911.56
2441,99414.836
2442,97974.586
2443,121494.33
2444,122858.15
2445,78380.21
2446,127356.83
2447,190036.53
2448,138143.92
2449,104043.62
2450,146097.38
2451,122630.47
2452,206723.73
2453,93125.08
2454,122747.01
2455,118095.164
2456,125512.734
2457,129254.89
2458,120204.21
2459,114072.69
2460,133314.81
2461,115109.45
2462,134382.84
2463,122130.016
2464,180275.36
2465,134883.2
2466,110120.83
2467,137923.3
2468,73901.766
2469,74791.945
2470,189415.0
2471,209757.81
2472,156542.34
2473,124007.516
2474,81241.98
2475,213753.81
2476,105222.484
2477,130372.69
2478,149277.0
2479,108282.01
2480,149769.81
2481,131106.45
2482,129321.72
2483,114949.836
2484,122216.586
2485,126799.71
2486,153054.33
2487,174593.92
2488,161529.12
2489,154534.22
2490,150258.53
2491,92390.234
2492,185991.92
2493,145656.92
2494,151802.72
2495,82022.12
2496,238108.4
2497,149336.38
2498,116270.69
2499,94685.375
2500,129751.5
2501,131168.48
2502,149689.42
2503,92303.74
2504,160944.5
2505,224480.05
2506,254687.58
2507,279422.4
2508,255711.47
2509,213981.03
2510,224912.48
2511,178385.05
2512,206124.67
2513,210743.72
2514,255665.62
2515,156151.83
2516,164670.88
2517,148911.44
2518,147326.25
2519,226018.11
2520,209845.64
2521,188591.1
2522,222889.72
2523,116376.07
2524,135333.92
2525,143684.4
2526,134885.14
2527,112846.42
2528,130999.71
2529,134616.67
2530,118926.09
2531,256845.77
2532,219456.31
2533,196932.69
2534,229510.84
2535,319036.6
2536,228414.92
2537,238751.0
2538,186797.34
2539,191448.48
2540,169875.12
2541,187950.11
2542,161405.92
2543,136028.9
2544,126019.01
2545,134518.62
2546,127245.87
2547,144045.78
2548,147868.19
2549,156660.03
2550,718990.1
2551,137210.52
2552,131402.36
2553,75460.05
2554,97414.82
2555,114437.39
2556,108017.05
2557,114882.55
2558,159709.06
2559,133466.7
2560,146187.83
2561,141303.6
2562,131250.81
2563,145408.34
2564,209526.89
2565,141002.47
2566,160659.88
2567,132568.81
2568,205175.05
2569,212077.22
2570,114827.89
2571,176690.56
2572,165557.4
2573,214896.19
2574,269292.53
2575,131921.56
2576,124572.09
2577,149074.12
2578,85672.29
2579,68843.625
2580,102015.06
2581,95289.87
2582,87634.49
2583,293825.56
2584,156247.31
2585,174341.17
2586,211067.55
2587,199669.33
2588,150519.7
2589,148116.44
2590,210872.39
2591,213895.12
2592,213057.78
2593,243531.94
2594,187748.73
2595,205273.48
2596,298214.25
2597,178002.02
2598,278132.7
2599,323055.1
2600,152450.8
2601,148424.7
2602,83810.83
2603,91090.74
2604,87622.125
2605,76417.234
2606,146616.61
2607,191384.78
2608,196333.17
2609,169319.53
2610,109948.414
2611,138292.61
2612,150823.9
2613,130861.984
2614,122282.69
2615,154049.97
2616,148287.75
2617,186241.3
2618,198595.97
2619,197222.5
2620,188800.73
2621,176545.55
2622,183023.69
2623,245812.58
2624,287695.16
2625,287969.66
2626,172432.33
2627,174513.19
2628,497711.94
2629,528439.6
2630,380439.78
2631,462658.38
2632,424828.88
2633,308618.06
2634,411706.78
2635,154598.34
2636,179309.67
2637,183255.28
2638,248677.19
2639,181486.84
2640,154150.48
2641,104230.92
2642,189733.75
2643,99921.66
2644,123228.73
2645,105061.15
2646,95796.39
2647,103422.055
2648,147257.42
2649,145325.17
2650,144562.28
2651,139948.53
2652,419017.0
2653,243509.88
2654,244528.02
2655,412781.25
2656,314025.1
2657,358993.5
2658,301303.38
2659,311925.6
2660,346688.75
2661,347555.06
2662,366094.28
2663,288482.84
2664,265449.7
2665,327314.84
2666,281800.4
2667,164374.17
2668,187361.67
2669,173113.83
2670,284809.66
2671,194666.38
2672,188642.55
2673,201349.2
2674,199799.81
2675,181456.03
2676,189125.66
2677,192777.52
2678,250518.39
2679,272400.62
2680,277676.84
2681,419116.9
2682,324131.5
2683,535658.8
2684,316897.56
2685,327564.34
2686,255917.62
2687,335870.34
2688,218140.28
2689,209846.64
2690,490345.28
2691,178165.05
2692,139486.97
2693,192270.39
2694,127561.164
2695,192252.06
2696,188968.1
2697,186196.19
2698,188122.44
2699,173433.08
2700,163902.84
2701,144366.9
2702,106450.95
2703,128366.24
2704,143566.73
2705,118787.35
2706,114805.77
2707,125078.62
2708,131601.27
2709,105460.18
2710,125370.13
2711,275886.16
2712,401481.34
2713,169152.5
2714,146986.9
2715,171896.25
2716,141771.03
2717,186318.39
2718,224285.75
2719,154029.84
2720,163643.27
2721,134971.86
2722,154905.33
2723,145642.2
2724,128694.87
2725,133089.2
2726,152923.31
2727,183898.33
2728,175664.16
2729,143202.45
2730,146989.02
2731,132952.19
2732,129715.625
2733,153443.97
2734,141156.52
2735,135075.78
2736,145632.47
2737,124456.55
2738,134932.86
2739,166775.08
2740,137801.16
2741,143676.31
2742,152217.9
2743,150711.61
2744,161988.06
2745,144034.53
2746,138431.95
2747,147167.02
2748,119093.05
2749,133146.2
2750,129956.58
2751,131943.08
2752,195024.62
2753,145799.94
2754,214935.95
2755,131991.66
2756,93026.195
2757,66583.11
2758,79497.62
2759,159082.02
2760,119256.375
2761,150342.1
2762,143206.28
2763,177556.95
2764,155005.81
2765,298141.16
2766,123211.336
2767,91337.875
2768,133786.95
2769,134801.16
2770,147278.48
2771,111802.42
2772,118000.94
2773,152760.2
2774,138125.75
2775,116644.08
2776,130965.11
2777,142762.83
2778,95755.11
2779,119162.92
2780,97321.59
2781,97087.8
2782,96956.96
2783,104008.6
2784,123072.64
2785,134305.97
2786,70234.01
2787,121367.64
2788,75283.44
2789,187308.78
2790,85013.93
2791,112054.87
2792,49904.445
2793,149677.58
2794,100367.29
2795,117707.25
2796,104564.76
2797,199595.08
2798,104649.76
2799,119665.14
2800,60655.81
2801,107994.695
2802,131523.84
2803,169271.27
2804,139995.12
2805,102547.06
2806,81986.3
2807,168709.61
2808,154010.45
2809,136025.67
2810,133147.1
2811,155970.27
2812,158600.3
2813,145929.02
2814,150982.06
2815,95898.95
2816,241157.45
2817,155264.42
2818,133160.67
2819,157513.5
2820,142638.03
2821,112615.7
2822,191117.94
2823,328304.62
2824,177246.0
2825,160798.28
2826,128420.234
2827,132889.44
2828,214061.66
2829,201895.67
2830,233359.36
2831,178129.72
2832,245139.06
2833,316169.44
2834,214394.27
2835,214551.95
2836,191254.14
2837,156045.25
2838,149145.66
2839,180094.4
2840,206890.39
2841,201116.22
2842,224046.1
2843,142128.42
2844,148561.36
2845,121873.11
2846,208648.52
2847,198589.53
2848,212489.2
2849,192432.56
2850,279594.06
2851,223498.92
2852,225330.7
2853,232450.02
2854,138310.3
2855,199017.27
2856,201010.38
2857,188034.0
2858,202545.39
2859,119144.625
2860,128469.97
2861,133099.48
2862,191211.28
2863,129755.336
2864,233223.2
2865,141382.31
2866,143329.11
2867,97710.61
2868,101296.3
2869,105288.04
2870,120914.19
2871,80900.55
2872,52250.05
2873,98269.164
2874,139007.7
2875,118857.27
2876,171234.58
2877,144339.66
2878,163956.94
2879,134884.11
2880,96842.09
2881,148001.78
2882,171911.17
2883,203453.17
2884,197553.81
2885,192501.58
2886,221090.64
2887,92469.21
2888,134007.61
2889,52351.105
2890,84681.195
2891,139165.42
2892,40999.316
2893,60163.4
2894,45669.77
2895,332237.3
2896,294530.03
2897,203426.58
2898,143702.36
2899,219252.34
2900,156741.47
2901,191706.83
2902,178938.98
2903,326343.3
2904,383171.03
2905,93636.79
2906,203049.98
2907,112590.79
2908,132695.17
2909,144925.73
2910,80226.04
2911,84147.766
2912,141676.3
2913,84193.28
2914,77850.984
2915,82614.68
2916,83925.05
2917,170112.47
2918,120636.945
2919,227401.84
