Id,SalePrice
1670,348971.5013672533
1671,251959.48071518188
1672,441359.7762324674
1673,284242.4992783102
1674,236709.6591916021
1675,190718.13041392734
1676,186787.1948307666
1677,217130.12252775303
1678,462185.633559897
1679,392820.40661014436
1680,332491.7831327125
1681,246751.1266958203
1682,314100.74917857285
1683,178092.69400594608
1684,175646.83909535472
1685,170958.44885554514
1686,167249.8712932358
1687,169734.80038075434
1688,190250.23290742666
1689,193734.40327240794
1690,199067.65775347245
1691,186485.87804535092
1692,263085.4634714157
1693,167978.49225235425
1694,182701.60645562835
1695,165070.30751853008
1696,265471.8373116688
1697,171470.8635086676
1698,348675.10301851307
1699,304728.8490099497
1700,250320.97161372958
1701,269741.6782951597
1702,246297.42748560384
1703,240526.2137017519
1704,273831.2152246479
1705,235111.98517737907
1706,438260.28437919065
1707,209557.59022441742
1708,200204.7021433554
1709,268788.262263404
1710,219146.66615392466
1711,271325.64197561983
1712,256676.4899861807
1713,273523.68273489113
1714,221294.48372591654
1715,204270.8879392863
1716,185249.54231142128
1717,177581.71668967346
1718,137526.37688748777
1719,210155.19279040903
1720,243796.25432538547
1721,163092.36366492143
1722,123378.2650250415
1723,154011.05447450952
1724,205540.03391743224
1725,234121.49843625267
1726,182598.308462756
1727,155788.16833857985
1728,173042.60221193556
1729,167855.40645347425
1730,160695.17137605304
1731,115979.0241309717
1732,128698.28173832488
1733,117720.43710105002
1734,121862.7062372922
1735,124139.71567858913
1736,109841.1870707014
1737,302520.0461333391
1738,241653.3685807588
1739,237827.43447311939
1740,214321.94295666387
1741,189550.9068894024
1742,169894.21737844072
1743,178168.5837214472
1744,318214.89702468435
1745,217189.42996041162
1746,173682.13510311968
1747,215924.07297351258
1748,210194.23724004324
1749,142756.9625122837
1750,125028.53350560865
1751,244841.610284485
1752,116955.75090780055
1753,152136.23944282395
1754,194903.80388857028
1755,163224.02346843173
1756,124024.48516760512
1757,121495.97386288398
1758,141962.43453615796
1759,157592.08301813924
1760,163055.0465317066
1761,146456.28416373066
1762,174765.35287652595
1763,183242.64225741662
1764,114904.14531388339
1765,158375.41357046782
1766,184713.2215816926
1767,222895.68402055654
1768,142641.74516507058
1769,174486.29763801576
1770,150681.1633411045
1771,123463.23566156033
1772,134306.10526264028
1773,123874.45136826427
1774,142655.480594186
1775,141101.36295487272
1776,122514.60267173678
1777,108798.43350935091
1778,138565.90619810755
1779,124897.39856027134
1780,186082.4687316911
1781,127635.08581355214
1782,87728.61072705624
1783,144113.6940701109
1784,107837.42414780789
1785,121554.72060937708
1786,139324.15931401524
1787,158994.19924241598
1788,58783.02810180075
1789,100220.79005313253
1790,80618.8419716025
1791,180294.75159708454
1792,159148.04844673676
1793,129888.9888642315
1794,153005.5236104331
1795,135221.87783725464
1796,126394.77586271794
1797,117793.47384078012
1798,121495.26664804625
1799,109676.82763773887
1800,124644.5261168058
1801,128500.35798034136
1802,138901.17348557277
1803,148121.39035509547
1804,136110.60637578784
1805,137371.2370264136
1806,123837.48748551279
1807,130688.70980021427
1808,121751.27438431625
1809,120496.5425294456
1810,139986.00621709318
1811,93971.13637188174
1812,94365.93053698239
1813,124517.66775105768
1814,95050.93418346289
1815,57257.71967642137
1816,99365.38875879855
1817,104598.74147956695
1818,144731.7649071877
1819,121531.33899504974
1820,51611.974046270734
1821,111720.52818721662
1822,147653.0433757351
1823,42984.50563786506
1824,126187.79688748866
1825,132651.33750101156
1826,104238.8140547975
1827,101770.44717616292
1828,135624.42435760438
1829,119207.15095727156
1830,144428.51787032784
1831,146377.6542169037
1832,74687.87296765615
1833,136924.53740682162
1834,120262.32591956465
1835,123686.60267839278
1836,126391.02116914073
1837,84344.44579174425
1838,126396.52965738678
1839,96117.50938228928
1840,148436.47837576224
1841,136467.174742204
1842,85369.6342420573
1843,133982.53627265786
1844,137574.5290338555
1845,144152.20075847677
1846,157582.77416734395
1847,162504.06121261508
1848,54797.725245362286
1849,111017.88739832016
1850,118490.56573944935
1851,154396.5102766477
1852,125543.94746249297
1853,125052.09989125171
1854,168789.0615468508
1855,139870.46433791492
1856,225394.74988806175
1857,142707.52409589913
1858,133157.275059786
1859,117841.29161929502
1860,146358.925907767
1861,117620.3237085767
1862,313518.0560650643
1863,296656.16782769706
1864,296729.7351563585
1865,354855.51381818147
1866,343582.4306088263
1867,227367.66556049636
1868,291943.1488772031
1869,202224.59768339738
1870,231071.58323409912
1871,259523.95686941882
1872,172394.99751950553
1873,242761.8569618866
1874,154431.13560787876
1875,200189.8198636889
1876,196879.67493896652
1877,208567.8894557743
1878,201058.12427652266
1879,128529.9581369938
1880,130511.50760060255
1881,245544.56156796694
1882,244473.0362789071
1883,184763.53457944907
1884,200613.92696516158
1885,243881.13800280058
1886,291691.146527198
1887,212187.5122499469
1888,270792.0042103575
1889,166282.5243906154
1890,121107.51507227933
1891,132701.55641726416
1892,100233.36456776228
1893,127301.8194383381
1894,127767.48146348073
1895,134898.5354830359
1896,126870.13837919872
1897,115787.73244542132
1898,114014.35444884762
1899,159945.8942678366
1900,153139.91010400376
1901,170788.86545979464
1902,153526.3115484404
1903,209205.94692364903
1904,142734.0553636592
1905,194986.74150196754
1906,156600.33340685006
1907,206897.47355377345
1908,109719.0703375592
1909,131395.50445855138
1910,118701.80892852444
1911,215021.60055760344
1912,336043.93678672856
1913,146053.0255849664
1914,56804.95654967232
1915,311224.66949758504
1916,70489.10541790345
1917,248282.28040237442
1918,143891.00091025155
1919,176531.61437064322
1920,158550.29950853233
1921,410763.8576725114
1922,329088.96167036076
1923,226154.94577373777
1924,230258.9703602374
1925,193809.61839690842
1926,385940.952497755
1927,134908.78448206425
1928,154641.74815511503
1929,124284.41516396297
1930,130696.12232347747
1931,144700.79049656217
1932,139545.28077710365
1933,184165.65297705538
1934,183292.882700422
1935,172371.33306670855
1936,197356.06726560259
1937,185567.87481722143
1938,168171.218043891
1939,237344.66733060556
1940,186899.18771899637
1941,168681.36488710012
1942,180704.47133299636
1943,214643.08412143312
1944,358281.4310996216
1945,390850.67690294684
1946,139176.2182068467
1947,316744.4901390049
1948,174906.95161395485
1949,243607.43472010235
1950,186419.74617682275
1951,240668.7675620482
1952,202700.9174398989
1953,162425.99825747695
1954,180775.54721321914
1955,135081.0310201813
1956,298616.9248372446
1957,152010.74462691654
1958,297051.6968043441
1959,142084.25367872696
1960,116226.78344336664
1961,118023.48486025631
1962,99124.04924384269
1963,108758.62939357046
1964,106250.08417684912
1965,141690.50097179957
1966,136810.41261901538
1967,287155.43151806
1968,417856.31700668036
1969,384775.443761284
1970,426752.08502993727
1971,465291.2101831349
1972,379503.4661594572
1973,260487.59233257495
1974,325951.9154092753
1975,538830.2918649495
1976,268213.3628915051
1977,351884.2924378065
1978,356633.1574360638
1979,329149.17777947156
1980,201274.05005980202
1981,347104.7630797019
1982,215761.61483209787
1983,200641.0679849585
1984,166405.57193126922
1985,223687.59206573913
1986,210621.489304842
1987,181433.5873605904
1988,173290.19070716543
1989,191681.85513130398
1990,208534.57141411986
1991,229069.12971354043
1992,213433.29416391248
1993,167489.03204004088
1994,230000.26694721644
1995,186846.82720026356
1996,245067.32816350434
1997,321211.36193307163
1998,316853.08140378137
1999,274783.91320589697
2000,312436.7210944501
2001,268088.91372417024
2002,235414.44639680538
2003,264977.14830448525
2004,279423.64399106253
2005,224825.19084793984
2006,222007.15366354483
2007,245326.3914306425
2008,219215.0858855195
2009,193019.90472930577
2010,195972.0085725687
2011,141256.77657194095
2012,172993.32013656854
2013,176419.60631545263
2014,183531.5247765742
2015,204491.30910240248
2016,189437.44243333308
2017,193386.91809064688
2018,118236.25169809336
2019,138064.19397986121
2020,104556.8274012029
2021,102407.52313516
2022,183272.40300669207
2023,142940.4476798226
2024,253816.94284424785
2025,356158.49151752295
2026,175208.03642040162
2027,158695.94050396958
2028,151506.83382917484
2029,167463.59188540437
2030,264909.7889330686
2031,231424.90580004588
2032,251928.4237938013
2033,256874.72974997156
2034,169168.17345507146
2035,219823.67172618653
2036,203579.58382925083
2037,213403.13415956913
2038,318884.503277948
2039,229633.94673961145
2040,267489.63723166136
2041,300742.86600110185
2042,206533.97074437
2043,175047.39070232684
2044,171167.8424467186
2045,213471.78877225745
2046,150131.20253347888
2047,147825.78816740226
2048,139770.64997052317
2049,148597.9768396944
2050,174688.6807220382
2051,106575.38303302116
2052,122204.93322850586
2053,149390.85117104035
2054,91732.8634725976
2055,154616.34133261256
2056,139585.7522871274
2057,114092.95627074086
2058,219052.11963960787
2059,134081.24462101635
2060,173825.13350183913
2061,174225.70534842543
2062,129049.242613613
2063,115736.20362068704
2064,138968.2195454184
2065,116460.66281164627
2066,158029.66002339183
2067,110358.18407644305
2068,149560.5538400088
2069,88225.95949381689
2070,115964.13776261618
2071,93978.69656399463
2072,134836.031081241
2073,133180.19762056458
2074,186165.58119060475
2075,154035.48496612947
2076,118243.12355475378
2077,152743.21906953503
2078,125807.99219870822
2079,132920.79167278798
2080,118894.23882210642
2081,128752.35893513852
2082,121071.01924844964
2083,145022.15407832907
2084,111070.60700614336
2085,117474.0615605745
2086,112601.90882875978
2087,121297.73513471457
2088,93911.7795499574
2089,77028.86448130607
2090,122546.14476182437
2091,116323.88890373183
2092,123465.243389887
2093,111017.18081907461
2094,111727.89114402067
2095,155349.02669891418
2096,81904.83498075168
2097,97560.69693883702
2098,150447.45489691725
2099,55276.81151001366
2100,72697.2537935663
2101,116526.895353639
2102,128497.85057098362
2103,104439.92131054447
2104,139291.26713021938
2105,127635.2870850222
2106,68305.52991170954
2107,192234.96436075328
2108,115351.03596240262
2109,110088.74956450802
2110,127944.06153633345
2111,140212.94656471518
2112,135790.17756169863
2113,120355.29481065011
2114,120775.3763614851
2115,164433.06178160923
2116,114871.1096036319
2117,153378.74502759325
2118,127595.44797162265
2119,113950.79870031941
2120,115565.87955235486
2121,92352.0184416557
2122,114536.40389467205
2123,85945.74746618104
2124,154508.25950521324
2125,125995.15412019791
2126,144103.86661998316
2127,164336.96998830562
2128,121283.16225378703
2129,92739.71262494594
2130,136198.98180662282
2131,145053.31482729182
2132,113020.6200085475
2133,122105.62490079307
2134,123165.6003956359
2135,95587.58740358737
2136,75247.75345237441
2137,107206.65471880462
2138,133286.71094928906
2139,151003.76760766853
2140,139207.0661606057
2141,156796.74206814865
2142,127040.82801009789
2143,146399.2522456827
2144,124139.5588652727
2145,138954.67977557922
2146,175778.46652395496
2147,135822.07040013993
2148,129983.79745415116
2149,147936.43301398837
2150,234233.54399128718
2151,114870.63011362113
2152,178952.56695291292
2153,161323.84163171196
2154,102927.39762614958
2155,143405.59272785843
2156,250183.10502788454
2157,229624.46812174786
2158,235040.92426541448
2159,209054.26677558458
2160,183617.19958431713
2161,238886.43217458483
2162,410712.430072808
2163,351444.1781411539
2164,254020.36453391344
2165,201743.02285830842
2166,158403.34536593233
2167,218843.5013440089
2168,193075.8587604511
2169,194706.2386550865
2170,212560.62147429478
2171,154881.19761956908
2172,132134.06571401085
2173,161994.2729145677
2174,226289.63833860483
2175,309633.3544324215
2176,320340.7363939858
2177,235613.9570605775
2178,211810.26505929505
2179,135917.77374489373
2180,219715.13964089082
2181,192726.76899736153
2182,225466.41073301763
2183,188035.0907446097
2184,120295.91234241133
2185,124820.38249967196
2186,146578.25372243335
2187,153873.7235912592
2188,156150.02551040193
2189,257030.33493479944
2190,80617.56905317602
2191,81948.7714574803
2192,89355.4655256444
2193,109742.01784971284
2194,108401.70482253199
2195,107151.04270419512
2196,99614.08171784313
2197,120937.55795040951
2198,162469.52424596186
2199,184423.21026145687
2200,147502.99778567435
2201,143377.89674836106
2202,222364.13888829527
2203,133416.9521080376
2204,175359.35482024704
2205,118313.63098791106
2206,142467.93870140123
2207,214222.26711566336
2208,267400.7893117177
2209,249982.80902716308
2210,119252.49706447367
2211,116449.34285719284
2212,120469.01458867325
2213,106289.0019813817
2214,129588.48646512804
2215,101576.36735383091
2216,147583.5025647385
2217,74157.54194548549
2218,69205.45300350341
2219,67103.77705879568
2220,62741.974601977956
2221,314206.24530943506
2222,279319.2641833941
2223,286830.39144093025
2224,212918.78416201382
2225,119861.62947024229
2226,183112.73229008328
2227,195154.60076601245
2228,270214.6722488581
2229,250142.31667442084
2230,149588.62812581213
2231,210435.1515829816
2232,181577.63904700565
2233,179095.22879700598
2234,242388.94860387204
2235,214396.62273257956
2236,256699.52463291984
2237,319475.4617430442
2238,199626.22462799205
2239,112088.26611633084
2240,156130.48415256545
2241,156975.41183723748
2242,125975.7437956197
2243,133814.800177038
2244,106131.11584844514
2245,101437.25424287343
2246,141419.5165942035
2247,119554.1290838467
2248,121533.49305732296
2249,118975.29682114832
2250,129724.9956513923
2251,103285.63629387795
2252,181864.24599517367
2253,151576.43727922387
2254,177432.25170607818
2255,186851.00221433406
2256,174022.70987688174
2257,200484.48734477532
2258,160055.69377885218
2259,176177.21799528762
2260,154708.1947282181
2261,194773.56958750624
2262,209529.7010233717
2263,368128.3983812623
2264,505362.3081146849
2265,169424.9172588471
2266,308680.0407737265
2267,371723.58868311584
2268,426099.189560338
2269,148723.8463772394
2270,201082.7045805338
2271,211569.95437649678
2272,195126.71199587872
2273,161678.26236166904
2274,177447.52374266583
2275,164520.62712460718
2276,191151.70986444785
2277,186188.48828180227
2278,144255.54984968647
2279,126648.40077858721
2280,118518.96477305877
2281,163517.7931309644
2282,186963.63898664824
2283,109349.26379274105
2284,113111.61453584739
2285,139871.9313548571
2286,123987.69924944236
2287,368032.42933726596
2288,273015.6506100367
2289,375275.7667848058
2290,465718.20470011147
2291,323888.225682166
2292,442666.85275267164
2293,494404.4968576104
2294,408925.0537474595
2295,490132.18351643806
2296,287852.06833310105
2297,342194.9040639855
2298,340289.2509702687
2299,355178.0068769455
2300,332458.1423395147
2301,306425.4639955162
2302,245007.26329784904
2303,239967.72193126133
2304,255556.50966617296
2305,189030.57622445005
2306,182801.16694274332
2307,192300.92083792106
2308,220433.7487522077
2309,282967.63885499886
2310,208768.66622503148
2311,196695.00792531366
2312,176674.65535824047
2313,169972.82555013956
2314,175402.53128112174
2315,180120.44187523288
2316,189471.94334538365
2317,184203.29897137787
2318,179075.68141387022
2319,184437.84906924082
2320,184254.3785489569
2321,239070.18672403824
2322,176498.75455845954
2323,192893.2052833007
2324,175801.67519935695
2325,212803.38033542022
2326,174426.0395668681
2327,199553.50411512016
2328,221727.0464366309
2329,192229.37214640965
2330,182361.1236523813
2331,344666.99193576863
2332,386085.62763147696
2333,317888.94131733384
2334,248387.01656681395
2335,277542.62066196516
2336,304815.8205179287
2337,195605.12056543946
2338,268667.1503315208
2339,214305.26794015418
2340,400517.2852097652
2341,214846.41845167562
2342,231429.44926286492
2343,224978.78919701674
2344,208785.27462030525
2345,240538.0400941025
2346,212592.00153068308
2347,196890.74798349442
2348,238867.75896064375
2349,179928.39606423228
2350,313575.4617837674
2351,254142.88829524824
2352,248393.8367634986
2353,233899.62440826918
2354,141431.14424365858
2355,149692.15398526462
2356,149964.57264168825
2357,189740.2795601164
2358,195745.43631453667
2359,135737.48187385598
2360,114590.50511773012
2361,146626.60306384027
2362,265979.1377719657
2363,137689.69971249663
2364,157054.45513723537
2365,217739.85763141015
2366,196003.33779526272
2367,222310.1166869441
2368,216348.47570451748
2369,218795.05654474974
2370,168619.03651341432
2371,160828.9371035527
2372,194277.9924454909
2373,289092.33495068655
2374,321386.64811567037
2375,252498.9857731499
2376,279980.2791560175
2377,356386.81220972823
2378,145397.20702775073
2379,195003.630911648
2380,149795.6472901899
2381,168280.67342830988
2382,204663.90393665063
2383,204502.04379169652
2384,249032.82158756568
2385,161846.8404754939
2386,134316.69877968036
2387,134047.82291205385
2388,103220.77462858584
2389,117038.18144846322
2390,147986.9612288367
2391,145538.58495746364
2392,114695.17602938328
2393,171965.36345329665
2394,144655.06287195845
2395,207791.92147155755
2396,142635.3255246392
2397,223600.06153592662
2398,133236.40243484464
2399,62143.86307971278
2400,63119.03501385582
2401,122392.80736467385
2402,137748.40302993482
2403,146796.91037258875
2404,149668.0839155984
2405,159308.0897446725
2406,139901.83350897097
2407,125662.50173648554
2408,148648.96572294112
2409,121192.49924980295
2410,169529.60299229165
2411,115349.7010263909
2412,156714.41566505557
2413,128576.43960780928
2414,157496.81275526967
2415,136514.09400953306
2416,127186.19248822506
2417,134595.2387659198
2418,131592.68333027442
2419,129002.45406997157
2420,124199.2418111612
2421,148853.37987716778
2422,108579.72712507866
2423,117373.40830104909
2424,165746.3612634265
2425,177933.8896923887
2426,134684.91921462564
2427,131457.99831733032
2428,183499.1523587208
2429,114718.20436399087
2430,133230.47873155243
2431,108562.9813775881
2432,148234.5575283687
2433,146451.7746644324
2434,135627.59457769128
2435,151812.12547086473
2436,109827.57860730214
2437,104738.47594488124
2438,123903.42477355718
2439,103071.49481428282
2440,123785.14585553027
2441,94190.90577063692
2442,96977.30745735287
2443,125694.2256396045
2444,133137.24876082403
2445,87329.64231506064
2446,134101.8941716024
2447,185059.5966029652
2448,131921.99327033997
2449,110121.41020735013
2450,153138.64880519288
2451,118975.75365008441
2452,191534.03533197974
2453,95372.82251559409
2454,123037.01866367392
2455,122489.87208578887
2456,134882.18955207968
2457,136166.53071953016
2458,128096.41343715116
2459,111363.98671207877
2460,138329.95126259283
2461,124726.26192954538
2462,136638.735394313
2463,124349.9039622103
2464,174784.15637417257
2465,142085.2542355691
2466,115542.96870289312
2467,132398.91273461527
2468,81188.58814291506
2469,81233.88812582774
2470,191666.15104391015
2471,214346.28550342863
2472,157382.81783965806
2473,117757.38621762501
2474,78514.8714736548
2475,214581.88169800476
2476,110571.4433391172
2477,129185.10791680358
2478,155457.95906575612
2479,105257.33383037335
2480,152557.52589099747
2481,122439.82980256285
2482,127428.05257706283
2483,110089.79845130218
2484,119511.0668679191
2485,125391.73670434399
2486,151344.28038191985
2487,162651.94141027468
2488,166257.58825249274
2489,153312.4235364754
2490,144085.92318940078
2491,94668.64768100457
2492,192838.28240425192
2493,150010.2115199299
2494,148358.7222284905
2495,84616.50543918223
2496,228479.9982747588
2497,154157.8655118566
2498,109828.77499306043
2499,90447.8340726247
2500,125097.23643551389
2501,137513.5474124449
2502,151020.87276532577
2503,96506.7891888056
2504,182908.42937822765
2505,222938.84586142938
2506,252289.83378532247
2507,286495.54220000014
2508,253446.09379189886
2509,218107.8006883997
2510,222235.37625979213
2511,174254.0894496972
2512,207184.68524618397
2513,220868.58750778524
2514,245901.17648383204
2515,153029.75101676967
2516,174005.66323012
2517,149727.94785485146
2518,154226.08356890827
2519,234708.0856081079
2520,215580.58279709768
2521,186789.8403968653
2522,223255.99548713345
2523,117034.79012816552
2524,134983.931223104
2525,147795.4551786101
2526,137709.13198816503
2527,114546.79594659957
2528,128224.7032436629
2529,134447.33482547037
2530,123500.47119546852
2531,258037.27218303535
2532,222479.50871239073
2533,192898.57953016664
2534,233501.6655899866
2535,300733.95356823166
2536,232118.66295261466
2537,243329.9058949081
2538,184699.7193657101
2539,188090.1170623735
2540,176123.8738653761
2541,182663.65573280962
2542,160850.20896268068
2543,125479.39825425191
2544,120808.25665687567
2545,137846.1577965799
2546,125219.90909836505
2547,139291.15603390516
2548,152294.85970922964
2549,158899.77369409407
2550,896310.4615308673
2551,139101.15262225203
2552,130659.18899748953
2553,75573.11763198092
2554,94821.28203409287
2555,119999.35566780389
2556,101485.36092961168
2557,107908.34460177718
2558,146298.71996250394
2559,140262.98477643082
2560,152788.59546656552
2561,145923.80463722534
2562,137069.24364936294
2563,148038.167726266
2564,200574.374896586
2565,139708.40006833215
2566,157965.0988727381
2567,137244.96521695904
2568,205643.15527990373
2569,229832.17890087623
2570,116333.62368386425
2571,190436.28405559534
2572,157084.17126043627
2573,228546.25262483652
2574,278284.9428942505
2575,132781.43836447594
2576,117080.85363941026
2577,137423.6921545066
2578,83444.02195329257
2579,66680.98911531975
2580,93895.90202726466
2581,98833.83904556348
2582,101316.43080630887
2583,289191.02436967177
2584,174991.72508395018
2585,183316.28007033735
2586,218756.82513673615
2587,200544.17022316155
2588,140190.9812870734
2589,149230.98776546065
2590,202174.2101169443
2591,210202.54078838273
2592,213426.10572940367
2593,248529.00204107826
2594,184711.44844270538
2595,203017.4969818707
2596,286270.02872998273
2597,184266.04352213125
2598,281580.63808879483
2599,344136.8302807786
2600,155802.74455995185
2601,143492.5566331361
2602,85073.21636030593
2603,93349.85135845176
2604,91099.22838934368
2605,81679.3249963872
2606,144528.38929030526
2607,199204.13971437456
2608,190893.01843288512
2609,171753.193577377
2610,110805.55492541214
2611,126990.27980016929
2612,160451.64314349624
2613,128918.80030674596
2614,122207.56431420786
2615,152259.94520323657
2616,144710.53200691324
2617,186386.24739868642
2618,205126.1613753931
2619,202102.0625755327
2620,187216.62065589457
2621,173962.83980213717
2622,179868.8879318531
2623,238259.37785660173
2624,309090.3446123928
2625,302154.17745168274
2626,172810.2039794537
2627,165651.4423252177
2628,486497.2014104227
2629,506801.51379837515
2630,380411.0438932852
2631,489489.09315537283
2632,413579.9416618026
2633,312832.5508844938
2634,429228.4119740504
2635,157362.8572889359
2636,174629.2404168032
2637,181320.94918665683
2638,252309.0516706838
2639,184752.4229764173
2640,150831.50054166256
2641,102159.89002372639
2642,190888.21930104974
2643,104740.02110522671
2644,120400.82091611685
2645,110886.04190709448
2646,96941.13078431679
2647,105059.31290535751
2648,141160.60057760376
2649,149689.295397386
2650,134368.25184877997
2651,138496.311312025
2652,414582.7458770928
2653,246917.88107386237
2654,254536.9320761933
2655,406788.99374165625
2656,317012.93145058746
2657,360588.9625491412
2658,302334.6189392135
2659,302560.3059215329
2660,365491.5616607945
2661,350638.19711483957
2662,365789.10465447686
2663,297104.27915168257
2664,271616.8380561602
2665,325817.24731143314
2666,281939.60896178614
2667,170838.49920279527
2668,182805.47756162734
2669,179547.50543810724
2670,274514.4148880488
2671,190548.917663204
2672,192456.85607718033
2673,196327.37158669237
2674,195178.2654340445
2675,176296.76530230363
2676,191446.82114282358
2677,198760.05784281486
2678,241836.9161846063
2679,272160.82703046274
2680,283493.26037547353
2681,397303.81694594683
2682,311556.48411057994
2683,507376.3794683922
2684,310679.69218335225
2685,317240.9973287497
2686,254476.8872231145
2687,316681.6112991969
2688,217442.05944658862
2689,207950.66984349882
2690,460002.1665327771
2691,184618.8492665424
2692,142256.8264261737
2693,200125.82865433375
2694,136500.23311939233
2695,192646.1404312866
2696,185311.11308186062
2697,186006.20298400352
2698,188563.06623316373
2699,173454.49604361833
2700,158389.51027879392
2701,148974.907676787
2702,109956.55587052299
2703,130088.0471253288
2704,140540.43623541735
2705,115427.34928948896
2706,111026.86120408867
2707,123017.00800712306
2708,132470.38017996005
2709,104612.76670481027
2710,126020.93247376016
2711,291853.5597491198
2712,385933.4325470907
2713,170061.66345436923
2714,149583.47583923663
2715,168686.76138743837
2716,145393.04072053405
2717,193488.25326236698
2718,220472.97403140189
2719,154423.90710579295
2720,170591.28941084418
2721,132154.58873933562
2722,156680.85715427872
2723,141992.91669352274
2724,128390.43109335403
2725,129826.2366321896
2726,152105.47046806035
2727,176173.16468919883
2728,180309.60031367856
2729,147776.04527001816
2730,149550.33859269295
2731,133653.3793906271
2732,132325.2575297291
2733,157753.04838814246
2734,141792.12941095515
2735,135072.37138448353
